Long_Entrada,Tiempo_ms,Tipo
125,11.6566,Peor_Caso
125,11.6567,Peor_Caso
125,11.6565,Peor_Caso
125,11.6567,Peor_Caso
125,11.6561,Peor_Caso
125,11.6563,Peor_Caso
125,11.6554,Peor_Caso
125,11.6566,Peor_Caso
125,11.6561,Peor_Caso
125,11.6557,Peor_Caso
125,11.656,Peor_Caso
125,11.6562,Peor_Caso
125,11.6568,Peor_Caso
125,11.6571,Peor_Caso
125,11.6558,Peor_Caso
125,11.6564,Peor_Caso
125,11.6562,Peor_Caso
125,11.6566,Peor_Caso
125,11.6575,Peor_Caso
125,11.657,Peor_Caso
125,11.6754,Peor_Caso
125,11.656,Peor_Caso
125,11.6567,Peor_Caso
126,11.8936,Peor_Caso
126,11.8899,Peor_Caso
126,11.8912,Peor_Caso
126,11.8912,Peor_Caso
126,11.8908,Peor_Caso
126,11.89,Peor_Caso
126,11.897,Peor_Caso
126,11.8908,Peor_Caso
126,11.8909,Peor_Caso
126,11.8918,Peor_Caso
126,11.891,Peor_Caso
126,11.8908,Peor_Caso
126,11.8897,Peor_Caso
126,11.8898,Peor_Caso
126,11.8909,Peor_Caso
126,11.8909,Peor_Caso
126,11.8925,Peor_Caso
126,11.8938,Peor_Caso
126,11.8915,Peor_Caso
126,11.8899,Peor_Caso
126,11.8903,Peor_Caso
126,11.8913,Peor_Caso
126,11.8904,Peor_Caso
126,11.889,Peor_Caso
126,11.8905,Peor_Caso
126,11.8899,Peor_Caso
126,11.8911,Peor_Caso
126,11.8912,Peor_Caso
126,11.9164,Peor_Caso
126,11.8904,Peor_Caso
127,12.1702,Peor_Caso
127,12.1694,Peor_Caso
127,12.168,Peor_Caso
127,12.1712,Peor_Caso
127,12.1686,Peor_Caso
127,12.1703,Peor_Caso
127,12.1696,Peor_Caso
127,12.1692,Peor_Caso
127,12.1728,Peor_Caso
127,12.1895,Peor_Caso
127,12.1692,Peor_Caso
127,12.1708,Peor_Caso
127,12.1687,Peor_Caso
127,12.1697,Peor_Caso
127,12.17,Peor_Caso
127,12.1692,Peor_Caso
127,12.1696,Peor_Caso
127,12.1694,Peor_Caso
127,12.1691,Peor_Caso
127,12.1696,Peor_Caso
127,12.1686,Peor_Caso
127,12.1693,Peor_Caso
127,12.171,Peor_Caso
127,12.17,Peor_Caso
127,12.1698,Peor_Caso
127,12.1703,Peor_Caso
127,12.2001,Peor_Caso
127,12.1706,Peor_Caso
127,12.1704,Peor_Caso
127,12.1716,Peor_Caso
128,12.4534,Peor_Caso
128,12.4527,Peor_Caso
128,12.453,Peor_Caso
128,12.4522,Peor_Caso
128,12.4525,Peor_Caso
128,12.4525,Peor_Caso
128,12.4516,Peor_Caso
128,12.4527,Peor_Caso
128,12.4521,Peor_Caso
128,12.4532,Peor_Caso
128,12.4533,Peor_Caso
128,12.4793,Peor_Caso
128,12.4528,Peor_Caso
128,12.4537,Peor_Caso
128,12.4525,Peor_Caso
128,12.4524,Peor_Caso
128,12.4528,Peor_Caso
128,12.452,Peor_Caso
128,12.4538,Peor_Caso
128,12.4527,Peor_Caso
128,12.4913,Peor_Caso
128,12.4528,Peor_Caso
128,12.4524,Peor_Caso
128,12.4521,Peor_Caso
128,12.4539,Peor_Caso
128,12.453,Peor_Caso
128,12.4529,Peor_Caso
128,12.4521,Peor_Caso
128,12.453,Peor_Caso
128,12.4528,Peor_Caso
129,12.7414,Peor_Caso
129,12.7411,Peor_Caso
129,12.7403,Peor_Caso
129,12.7405,Peor_Caso
129,12.7408,Peor_Caso
129,12.7406,Peor_Caso
129,12.7412,Peor_Caso
129,12.744,Peor_Caso
129,12.7669,Peor_Caso
129,12.7405,Peor_Caso
129,12.7456,Peor_Caso
129,12.742,Peor_Caso
129,12.7422,Peor_Caso
129,12.741,Peor_Caso
129,12.7396,Peor_Caso
129,12.7416,Peor_Caso
129,12.7416,Peor_Caso
129,12.7416,Peor_Caso
129,12.7427,Peor_Caso
129,12.7403,Peor_Caso
129,12.742,Peor_Caso
129,12.7412,Peor_Caso
129,12.7411,Peor_Caso
129,12.7432,Peor_Caso
129,12.741,Peor_Caso
129,12.7412,Peor_Caso
129,12.7433,Peor_Caso
129,12.7421,Peor_Caso
129,12.7427,Peor_Caso
129,12.7418,Peor_Caso
130,13.0364,Peor_Caso
130,13.0333,Peor_Caso
130,13.035,Peor_Caso
130,13.0316,Peor_Caso
130,13.033,Peor_Caso
130,13.0307,Peor_Caso
130,13.0324,Peor_Caso
130,13.0307,Peor_Caso
130,13.0302,Peor_Caso
130,13.0313,Peor_Caso
130,13.0331,Peor_Caso
130,13.0298,Peor_Caso
130,13.0311,Peor_Caso
130,13.0313,Peor_Caso
130,13.0567,Peor_Caso
130,13.0338,Peor_Caso
130,13.0309,Peor_Caso
130,13.0304,Peor_Caso
130,13.0323,Peor_Caso
130,13.0311,Peor_Caso
130,13.0333,Peor_Caso
130,13.0319,Peor_Caso
130,13.0321,Peor_Caso
130,13.032,Peor_Caso
130,13.0294,Peor_Caso
130,13.0316,Peor_Caso
130,13.0308,Peor_Caso
130,13.0292,Peor_Caso
130,13.0302,Peor_Caso
130,13.0324,Peor_Caso
131,13.3294,Peor_Caso
131,13.3278,Peor_Caso
131,13.3283,Peor_Caso
131,13.3276,Peor_Caso
131,13.3263,Peor_Caso
131,13.3274,Peor_Caso
131,13.3262,Peor_Caso
131,13.3463,Peor_Caso
131,13.3279,Peor_Caso
131,13.355,Peor_Caso
131,13.3295,Peor_Caso
131,13.3304,Peor_Caso
131,13.3279,Peor_Caso
131,13.3273,Peor_Caso
131,13.3301,Peor_Caso
131,13.3276,Peor_Caso
131,13.3489,Peor_Caso
131,13.3293,Peor_Caso
131,13.3286,Peor_Caso
131,13.3352,Peor_Caso
131,13.3294,Peor_Caso
131,13.3264,Peor_Caso
131,13.328,Peor_Caso
131,13.3602,Peor_Caso
131,13.3283,Peor_Caso
131,13.3282,Peor_Caso
131,13.3289,Peor_Caso
131,13.3268,Peor_Caso
131,13.3298,Peor_Caso
131,13.3297,Peor_Caso
132,13.6286,Peor_Caso
132,13.6283,Peor_Caso
132,13.6291,Peor_Caso
132,13.6273,Peor_Caso
132,13.6309,Peor_Caso
132,13.6291,Peor_Caso
132,13.629,Peor_Caso
132,13.6297,Peor_Caso
132,13.6808,Peor_Caso
132,13.6288,Peor_Caso
132,13.6287,Peor_Caso
132,13.6277,Peor_Caso
132,13.6286,Peor_Caso
132,13.6274,Peor_Caso
132,13.6491,Peor_Caso
132,13.629,Peor_Caso
132,13.6293,Peor_Caso
132,13.631,Peor_Caso
132,13.6278,Peor_Caso
132,13.6298,Peor_Caso
132,13.6298,Peor_Caso
132,13.6304,Peor_Caso
132,13.629,Peor_Caso
132,13.6285,Peor_Caso
132,13.6296,Peor_Caso
132,13.6282,Peor_Caso
132,13.6302,Peor_Caso
132,13.6282,Peor_Caso
132,13.6283,Peor_Caso
132,13.6306,Peor_Caso
133,13.9369,Peor_Caso
133,13.9621,Peor_Caso
133,13.9354,Peor_Caso
133,13.9379,Peor_Caso
133,13.9358,Peor_Caso
133,13.9371,Peor_Caso
133,13.9392,Peor_Caso
133,13.9364,Peor_Caso
133,13.9358,Peor_Caso
133,13.9374,Peor_Caso
133,13.9344,Peor_Caso
133,13.9354,Peor_Caso
133,13.9356,Peor_Caso
133,13.9624,Peor_Caso
133,13.9339,Peor_Caso
133,13.9354,Peor_Caso
133,13.9355,Peor_Caso
133,13.9349,Peor_Caso
133,13.9342,Peor_Caso
133,13.936,Peor_Caso
133,13.9344,Peor_Caso
133,13.9372,Peor_Caso
133,13.9362,Peor_Caso
133,13.9333,Peor_Caso
133,13.9364,Peor_Caso
133,13.9347,Peor_Caso
133,13.9356,Peor_Caso
133,13.9354,Peor_Caso
133,13.9355,Peor_Caso
133,13.9334,Peor_Caso
134,14.2457,Peor_Caso
134,14.2463,Peor_Caso
134,14.2436,Peor_Caso
134,14.2464,Peor_Caso
134,14.2449,Peor_Caso
134,14.2475,Peor_Caso
134,14.2438,Peor_Caso
134,14.2461,Peor_Caso
134,14.2433,Peor_Caso
134,14.2456,Peor_Caso
134,14.2461,Peor_Caso
134,14.2442,Peor_Caso
134,14.247,Peor_Caso
134,14.2449,Peor_Caso
134,14.2458,Peor_Caso
134,14.2432,Peor_Caso
134,14.2463,Peor_Caso
134,14.2458,Peor_Caso
134,14.2445,Peor_Caso
134,14.2457,Peor_Caso
134,14.2442,Peor_Caso
134,14.2462,Peor_Caso
134,14.2452,Peor_Caso
134,14.2458,Peor_Caso
134,14.2456,Peor_Caso
134,14.2465,Peor_Caso
134,14.2465,Peor_Caso
134,14.2451,Peor_Caso
134,14.2448,Peor_Caso
134,14.245,Peor_Caso
135,14.5648,Peor_Caso
135,14.5619,Peor_Caso
135,14.5608,Peor_Caso
135,14.5599,Peor_Caso
135,14.5602,Peor_Caso
135,14.5618,Peor_Caso
135,14.5607,Peor_Caso
135,14.5596,Peor_Caso
135,14.5599,Peor_Caso
135,14.5603,Peor_Caso
135,14.6134,Peor_Caso
135,14.5944,Peor_Caso
135,14.5812,Peor_Caso
135,14.5604,Peor_Caso
135,14.5613,Peor_Caso
135,14.5622,Peor_Caso
135,14.56,Peor_Caso
135,14.5618,Peor_Caso
135,14.5651,Peor_Caso
135,14.5603,Peor_Caso
135,14.5612,Peor_Caso
135,14.5601,Peor_Caso
135,14.5605,Peor_Caso
135,14.5608,Peor_Caso
135,14.5602,Peor_Caso
135,14.5618,Peor_Caso
135,14.5603,Peor_Caso
135,14.5911,Peor_Caso
135,14.5605,Peor_Caso
135,14.5617,Peor_Caso
136,14.898,Peor_Caso
136,14.8797,Peor_Caso
136,14.8809,Peor_Caso
136,14.8782,Peor_Caso
136,14.8816,Peor_Caso
136,14.8826,Peor_Caso
136,14.8804,Peor_Caso
136,14.8789,Peor_Caso
136,14.8811,Peor_Caso
136,14.8796,Peor_Caso
136,14.8801,Peor_Caso
136,14.8795,Peor_Caso
136,14.8789,Peor_Caso
136,14.8795,Peor_Caso
136,14.8842,Peor_Caso
136,14.8806,Peor_Caso
136,14.8816,Peor_Caso
136,14.8802,Peor_Caso
136,14.9247,Peor_Caso
136,14.8814,Peor_Caso
136,14.8784,Peor_Caso
136,14.8777,Peor_Caso
136,14.8842,Peor_Caso
136,14.942,Peor_Caso
136,14.9397,Peor_Caso
136,14.8798,Peor_Caso
136,14.9061,Peor_Caso
136,14.882,Peor_Caso
136,14.8806,Peor_Caso
136,14.878,Peor_Caso
137,15.2045,Peor_Caso
137,15.2042,Peor_Caso
137,15.2048,Peor_Caso
137,15.2043,Peor_Caso
137,15.2234,Peor_Caso
137,15.2048,Peor_Caso
137,15.2056,Peor_Caso
137,15.2049,Peor_Caso
137,15.2032,Peor_Caso
137,15.2075,Peor_Caso
137,15.2056,Peor_Caso
137,15.2051,Peor_Caso
137,15.2061,Peor_Caso
137,15.2064,Peor_Caso
137,15.2042,Peor_Caso
137,15.2037,Peor_Caso
137,15.2047,Peor_Caso
137,15.2312,Peor_Caso
137,15.234,Peor_Caso
137,15.204,Peor_Caso
137,15.2058,Peor_Caso
137,15.2061,Peor_Caso
137,15.2046,Peor_Caso
137,15.2058,Peor_Caso
137,15.2042,Peor_Caso
137,15.2059,Peor_Caso
137,15.208,Peor_Caso
137,15.2063,Peor_Caso
137,15.2043,Peor_Caso
137,15.2028,Peor_Caso
138,15.5349,Peor_Caso
138,15.5332,Peor_Caso
138,15.6538,Peor_Caso
138,15.5347,Peor_Caso
138,15.5347,Peor_Caso
138,15.5345,Peor_Caso
138,15.5339,Peor_Caso
138,15.5729,Peor_Caso
138,15.5353,Peor_Caso
138,15.5334,Peor_Caso
138,15.5354,Peor_Caso
138,15.5343,Peor_Caso
138,15.5361,Peor_Caso
138,15.5374,Peor_Caso
138,15.535,Peor_Caso
138,15.5328,Peor_Caso
138,15.533,Peor_Caso
138,15.5336,Peor_Caso
138,15.5345,Peor_Caso
138,15.5358,Peor_Caso
138,15.5341,Peor_Caso
138,15.5616,Peor_Caso
138,15.5353,Peor_Caso
138,15.535,Peor_Caso
138,15.5343,Peor_Caso
138,15.5312,Peor_Caso
138,15.5328,Peor_Caso
138,15.5343,Peor_Caso
138,15.5352,Peor_Caso
138,15.5377,Peor_Caso
139,15.8677,Peor_Caso
139,15.8676,Peor_Caso
139,15.8668,Peor_Caso
139,15.8658,Peor_Caso
139,15.8683,Peor_Caso
139,15.8658,Peor_Caso
139,15.8678,Peor_Caso
139,15.8677,Peor_Caso
139,15.8671,Peor_Caso
139,15.8673,Peor_Caso
139,15.8663,Peor_Caso
139,15.8661,Peor_Caso
139,15.8673,Peor_Caso
139,15.8677,Peor_Caso
139,15.8658,Peor_Caso
139,15.8701,Peor_Caso
139,15.8669,Peor_Caso
139,15.8673,Peor_Caso
139,15.8688,Peor_Caso
139,15.8672,Peor_Caso
139,15.8689,Peor_Caso
139,15.8927,Peor_Caso
139,15.8696,Peor_Caso
139,15.8671,Peor_Caso
139,15.8678,Peor_Caso
139,15.866,Peor_Caso
139,15.8677,Peor_Caso
139,15.8666,Peor_Caso
139,15.8668,Peor_Caso
139,15.868,Peor_Caso
140,16.2056,Peor_Caso
140,16.2066,Peor_Caso
140,16.2051,Peor_Caso
140,16.2047,Peor_Caso
140,16.2052,Peor_Caso
140,16.2059,Peor_Caso
140,16.2046,Peor_Caso
140,16.2059,Peor_Caso
140,16.2047,Peor_Caso
140,16.2056,Peor_Caso
140,16.2249,Peor_Caso
140,16.2055,Peor_Caso
140,16.2031,Peor_Caso
140,16.2046,Peor_Caso
140,16.2068,Peor_Caso
140,16.2046,Peor_Caso
140,16.2044,Peor_Caso
140,16.2072,Peor_Caso
140,16.2051,Peor_Caso
140,16.206,Peor_Caso
140,16.2056,Peor_Caso
140,16.2065,Peor_Caso
140,16.2042,Peor_Caso
140,16.2067,Peor_Caso
140,16.2046,Peor_Caso
140,16.2107,Peor_Caso
140,16.2059,Peor_Caso
140,16.2061,Peor_Caso
140,16.2039,Peor_Caso
140,16.2056,Peor_Caso
141,16.5503,Peor_Caso
141,16.5465,Peor_Caso
141,16.5477,Peor_Caso
141,16.5515,Peor_Caso
141,16.5486,Peor_Caso
141,16.5471,Peor_Caso
141,16.5498,Peor_Caso
141,16.5474,Peor_Caso
141,16.5477,Peor_Caso
141,16.5484,Peor_Caso
141,16.5668,Peor_Caso
141,16.5677,Peor_Caso
141,16.5475,Peor_Caso
141,16.5496,Peor_Caso
141,16.5479,Peor_Caso
141,16.5478,Peor_Caso
141,16.549,Peor_Caso
141,16.5499,Peor_Caso
141,16.5504,Peor_Caso
141,16.5521,Peor_Caso
141,16.5509,Peor_Caso
141,16.5518,Peor_Caso
141,16.5477,Peor_Caso
141,16.5522,Peor_Caso
141,16.5913,Peor_Caso
141,16.5493,Peor_Caso
141,16.5496,Peor_Caso
141,16.5508,Peor_Caso
141,16.5502,Peor_Caso
141,16.5496,Peor_Caso
142,16.8964,Peor_Caso
142,16.8957,Peor_Caso
142,16.8972,Peor_Caso
142,16.8975,Peor_Caso
142,16.9258,Peor_Caso
142,16.8949,Peor_Caso
142,16.897,Peor_Caso
142,16.8983,Peor_Caso
142,16.8956,Peor_Caso
142,16.8969,Peor_Caso
142,16.8952,Peor_Caso
142,16.8984,Peor_Caso
142,16.8963,Peor_Caso
142,16.8969,Peor_Caso
142,16.8966,Peor_Caso
142,16.8947,Peor_Caso
142,16.8977,Peor_Caso
142,16.8949,Peor_Caso
142,16.8964,Peor_Caso
142,16.8991,Peor_Caso
142,16.899,Peor_Caso
142,16.8962,Peor_Caso
142,16.8968,Peor_Caso
142,16.895,Peor_Caso
142,16.8961,Peor_Caso
142,16.896,Peor_Caso
142,16.8971,Peor_Caso
142,16.8955,Peor_Caso
142,16.8966,Peor_Caso
142,16.8979,Peor_Caso
143,17.2517,Peor_Caso
143,17.2523,Peor_Caso
143,17.2529,Peor_Caso
143,17.2511,Peor_Caso
143,17.2551,Peor_Caso
143,17.2515,Peor_Caso
143,17.2527,Peor_Caso
143,17.2515,Peor_Caso
143,17.2512,Peor_Caso
143,17.2541,Peor_Caso
143,17.2528,Peor_Caso
143,17.2514,Peor_Caso
143,17.2541,Peor_Caso
143,17.2509,Peor_Caso
143,17.2521,Peor_Caso
143,17.2545,Peor_Caso
143,17.2521,Peor_Caso
143,17.2512,Peor_Caso
143,17.2508,Peor_Caso
143,17.2557,Peor_Caso
143,17.2525,Peor_Caso
143,17.2773,Peor_Caso
143,17.254,Peor_Caso
143,17.2527,Peor_Caso
143,17.2524,Peor_Caso
143,17.2514,Peor_Caso
143,17.2503,Peor_Caso
143,17.2508,Peor_Caso
143,17.2521,Peor_Caso
143,17.2498,Peor_Caso
144,17.6101,Peor_Caso
144,17.6111,Peor_Caso
144,17.609,Peor_Caso
144,17.6122,Peor_Caso
144,17.6093,Peor_Caso
144,17.6081,Peor_Caso
144,17.6107,Peor_Caso
144,17.6082,Peor_Caso
144,17.6297,Peor_Caso
144,17.6096,Peor_Caso
144,17.6085,Peor_Caso
144,17.6103,Peor_Caso
144,17.6069,Peor_Caso
144,17.6099,Peor_Caso
144,17.6077,Peor_Caso
144,17.607,Peor_Caso
144,17.6077,Peor_Caso
144,17.6097,Peor_Caso
144,17.6134,Peor_Caso
144,17.6112,Peor_Caso
144,17.6088,Peor_Caso
144,17.6092,Peor_Caso
144,17.607,Peor_Caso
144,17.6088,Peor_Caso
144,17.6072,Peor_Caso
144,17.6101,Peor_Caso
144,17.614,Peor_Caso
144,17.6087,Peor_Caso
144,17.6112,Peor_Caso
144,17.6083,Peor_Caso
145,17.9742,Peor_Caso
145,17.9742,Peor_Caso
145,17.9772,Peor_Caso
145,17.9716,Peor_Caso
145,17.9722,Peor_Caso
145,17.9726,Peor_Caso
145,17.9733,Peor_Caso
145,17.9919,Peor_Caso
145,17.9741,Peor_Caso
145,17.9716,Peor_Caso
145,17.9734,Peor_Caso
145,17.9724,Peor_Caso
145,17.976,Peor_Caso
145,17.9747,Peor_Caso
145,17.9754,Peor_Caso
145,17.972,Peor_Caso
145,17.9735,Peor_Caso
145,17.9773,Peor_Caso
145,17.9738,Peor_Caso
145,17.9989,Peor_Caso
145,17.9927,Peor_Caso
145,17.9797,Peor_Caso
145,17.9734,Peor_Caso
145,17.973,Peor_Caso
145,17.9726,Peor_Caso
145,17.9718,Peor_Caso
145,17.9737,Peor_Caso
145,17.9728,Peor_Caso
145,17.9733,Peor_Caso
145,18,Peor_Caso
146,18.342,Peor_Caso
146,18.3409,Peor_Caso
146,18.3392,Peor_Caso
146,18.3366,Peor_Caso
146,18.3395,Peor_Caso
146,18.3808,Peor_Caso
146,18.3375,Peor_Caso
146,18.3372,Peor_Caso
146,18.3385,Peor_Caso
146,18.3391,Peor_Caso
146,18.3357,Peor_Caso
146,18.3379,Peor_Caso
146,18.3385,Peor_Caso
146,18.3385,Peor_Caso
146,18.339,Peor_Caso
146,18.3639,Peor_Caso
146,18.339,Peor_Caso
146,18.341,Peor_Caso
146,18.337,Peor_Caso
146,18.379,Peor_Caso
146,18.3375,Peor_Caso
146,18.3393,Peor_Caso
146,18.3382,Peor_Caso
146,18.3372,Peor_Caso
146,18.3372,Peor_Caso
146,18.3377,Peor_Caso
146,18.3651,Peor_Caso
146,18.3377,Peor_Caso
146,18.3389,Peor_Caso
146,18.3443,Peor_Caso
147,18.7091,Peor_Caso
147,18.7118,Peor_Caso
147,18.7121,Peor_Caso
147,18.709,Peor_Caso
147,18.7104,Peor_Caso
147,18.7107,Peor_Caso
147,18.7105,Peor_Caso
147,18.7112,Peor_Caso
147,18.7112,Peor_Caso
147,18.7106,Peor_Caso
147,18.7105,Peor_Caso
147,18.7107,Peor_Caso
147,18.7364,Peor_Caso
147,18.7174,Peor_Caso
147,18.7108,Peor_Caso
147,18.7093,Peor_Caso
147,18.712,Peor_Caso
147,18.7119,Peor_Caso
147,18.7344,Peor_Caso
147,18.7113,Peor_Caso
147,18.7129,Peor_Caso
147,18.7102,Peor_Caso
147,18.7101,Peor_Caso
147,18.7129,Peor_Caso
147,18.7108,Peor_Caso
147,18.7096,Peor_Caso
147,18.7139,Peor_Caso
147,18.711,Peor_Caso
147,18.7285,Peor_Caso
147,18.7119,Peor_Caso
148,19.0875,Peor_Caso
148,19.0865,Peor_Caso
148,19.0855,Peor_Caso
148,19.0895,Peor_Caso
148,19.0866,Peor_Caso
148,19.218,Peor_Caso
148,19.0862,Peor_Caso
148,19.0886,Peor_Caso
148,19.0879,Peor_Caso
148,19.0858,Peor_Caso
148,19.0902,Peor_Caso
148,19.0857,Peor_Caso
148,19.0858,Peor_Caso
148,19.0886,Peor_Caso
148,19.0874,Peor_Caso
148,19.0852,Peor_Caso
148,19.0873,Peor_Caso
148,19.0973,Peor_Caso
148,19.0885,Peor_Caso
148,19.0862,Peor_Caso
148,19.0859,Peor_Caso
148,19.0867,Peor_Caso
148,19.0865,Peor_Caso
148,19.0899,Peor_Caso
148,19.0858,Peor_Caso
148,19.128,Peor_Caso
148,19.0879,Peor_Caso
148,19.0881,Peor_Caso
148,19.0874,Peor_Caso
148,19.0872,Peor_Caso
149,19.4701,Peor_Caso
149,19.4708,Peor_Caso
149,19.4698,Peor_Caso
149,19.4701,Peor_Caso
149,19.4696,Peor_Caso
149,19.4948,Peor_Caso
149,19.5769,Peor_Caso
149,19.4687,Peor_Caso
149,19.4713,Peor_Caso
149,19.472,Peor_Caso
149,19.4712,Peor_Caso
149,19.4682,Peor_Caso
149,19.4699,Peor_Caso
149,19.4681,Peor_Caso
149,19.4712,Peor_Caso
149,19.471,Peor_Caso
149,19.4959,Peor_Caso
149,19.4712,Peor_Caso
149,19.4681,Peor_Caso
149,19.4713,Peor_Caso
149,19.4709,Peor_Caso
149,19.4679,Peor_Caso
149,19.4699,Peor_Caso
149,19.4698,Peor_Caso
149,19.4694,Peor_Caso
149,19.4708,Peor_Caso
149,19.4691,Peor_Caso
149,19.4702,Peor_Caso
149,19.467,Peor_Caso
149,19.4708,Peor_Caso
150,19.861,Peor_Caso
150,19.8597,Peor_Caso
150,19.8596,Peor_Caso
150,19.862,Peor_Caso
150,19.8594,Peor_Caso
150,19.8601,Peor_Caso
150,19.8591,Peor_Caso
150,19.8588,Peor_Caso
150,19.8604,Peor_Caso
150,19.8586,Peor_Caso
150,19.859,Peor_Caso
150,19.8601,Peor_Caso
150,19.8593,Peor_Caso
150,19.8591,Peor_Caso
150,19.858,Peor_Caso
150,19.8612,Peor_Caso
150,19.8602,Peor_Caso
150,19.8599,Peor_Caso
150,19.8584,Peor_Caso
150,19.8597,Peor_Caso
150,19.8626,Peor_Caso
150,19.8585,Peor_Caso
150,19.8574,Peor_Caso
150,19.8663,Peor_Caso
150,19.8588,Peor_Caso
150,19.8607,Peor_Caso
150,19.8614,Peor_Caso
150,19.8588,Peor_Caso
150,19.8629,Peor_Caso
150,19.8592,Peor_Caso
151,20.2521,Peor_Caso
151,20.252,Peor_Caso
151,20.2557,Peor_Caso
151,20.2516,Peor_Caso
151,20.2519,Peor_Caso
151,20.2535,Peor_Caso
151,20.2523,Peor_Caso
151,20.2517,Peor_Caso
151,20.2516,Peor_Caso
151,20.2523,Peor_Caso
151,20.2526,Peor_Caso
151,20.2751,Peor_Caso
151,20.2537,Peor_Caso
151,20.2519,Peor_Caso
151,20.2516,Peor_Caso
151,20.2519,Peor_Caso
151,20.2561,Peor_Caso
151,20.2554,Peor_Caso
151,20.2529,Peor_Caso
151,20.2527,Peor_Caso
151,20.2523,Peor_Caso
151,20.2539,Peor_Caso
151,20.2521,Peor_Caso
151,20.2515,Peor_Caso
151,20.258,Peor_Caso
151,20.2526,Peor_Caso
151,20.2539,Peor_Caso
151,20.2543,Peor_Caso
151,20.2542,Peor_Caso
151,20.2529,Peor_Caso
152,20.6554,Peor_Caso
152,20.6508,Peor_Caso
152,20.65,Peor_Caso
152,20.6479,Peor_Caso
152,20.6492,Peor_Caso
152,20.6688,Peor_Caso
152,20.6523,Peor_Caso
152,20.6507,Peor_Caso
152,20.6497,Peor_Caso
152,20.6493,Peor_Caso
152,20.6485,Peor_Caso
152,20.6619,Peor_Caso
152,20.6483,Peor_Caso
152,20.6517,Peor_Caso
152,20.6498,Peor_Caso
152,20.6559,Peor_Caso
152,20.6904,Peor_Caso
152,20.6522,Peor_Caso
152,20.6564,Peor_Caso
152,20.6565,Peor_Caso
152,20.6495,Peor_Caso
152,20.6506,Peor_Caso
152,20.6501,Peor_Caso
152,20.65,Peor_Caso
152,20.6492,Peor_Caso
152,20.6768,Peor_Caso
152,20.6474,Peor_Caso
152,20.6491,Peor_Caso
152,20.6506,Peor_Caso
152,20.6514,Peor_Caso
153,21.0965,Peor_Caso
153,21.0563,Peor_Caso
153,21.0527,Peor_Caso
153,21.0539,Peor_Caso
153,21.053,Peor_Caso
153,21.0522,Peor_Caso
153,21.0534,Peor_Caso
153,21.0544,Peor_Caso
153,21.0543,Peor_Caso
153,21.0531,Peor_Caso
153,21.0544,Peor_Caso
153,21.0542,Peor_Caso
153,21.0538,Peor_Caso
153,21.0557,Peor_Caso
153,21.0538,Peor_Caso
153,21.0562,Peor_Caso
153,21.0533,Peor_Caso
153,21.053,Peor_Caso
153,21.0521,Peor_Caso
153,21.0532,Peor_Caso
153,21.0535,Peor_Caso
153,21.0523,Peor_Caso
153,21.0539,Peor_Caso
153,21.0545,Peor_Caso
153,21.0531,Peor_Caso
153,21.0555,Peor_Caso
153,21.0541,Peor_Caso
153,21.0543,Peor_Caso
153,21.0533,Peor_Caso
153,21.051,Peor_Caso
154,21.4652,Peor_Caso
154,21.4639,Peor_Caso
154,21.4667,Peor_Caso
154,21.4691,Peor_Caso
154,21.4645,Peor_Caso
154,21.4631,Peor_Caso
154,21.4885,Peor_Caso
154,21.4671,Peor_Caso
154,21.4646,Peor_Caso
154,21.4643,Peor_Caso
154,21.4621,Peor_Caso
154,21.4635,Peor_Caso
154,21.4621,Peor_Caso
154,21.461,Peor_Caso
154,21.4638,Peor_Caso
154,21.4614,Peor_Caso
154,21.4608,Peor_Caso
154,21.4838,Peor_Caso
154,21.4611,Peor_Caso
154,21.4656,Peor_Caso
154,21.4611,Peor_Caso
154,21.4624,Peor_Caso
154,21.4625,Peor_Caso
154,21.4604,Peor_Caso
154,21.4607,Peor_Caso
154,21.4637,Peor_Caso
154,21.4627,Peor_Caso
154,21.4633,Peor_Caso
154,21.4619,Peor_Caso
154,21.5022,Peor_Caso
155,21.8787,Peor_Caso
155,21.9816,Peor_Caso
155,21.9238,Peor_Caso
155,21.8772,Peor_Caso
155,21.8799,Peor_Caso
155,21.9034,Peor_Caso
155,21.8793,Peor_Caso
155,21.8833,Peor_Caso
155,21.879,Peor_Caso
155,21.8781,Peor_Caso
155,21.8987,Peor_Caso
155,21.8789,Peor_Caso
155,21.8797,Peor_Caso
155,21.8834,Peor_Caso
155,21.8789,Peor_Caso
155,21.8795,Peor_Caso
155,21.8779,Peor_Caso
155,21.8811,Peor_Caso
155,21.8792,Peor_Caso
155,21.9067,Peor_Caso
155,21.905,Peor_Caso
155,21.8794,Peor_Caso
155,21.8767,Peor_Caso
155,21.88,Peor_Caso
155,21.8822,Peor_Caso
155,21.8789,Peor_Caso
155,21.8809,Peor_Caso
155,22.0037,Peor_Caso
155,21.9887,Peor_Caso
155,21.9011,Peor_Caso
156,22.2981,Peor_Caso
156,22.2985,Peor_Caso
156,22.2977,Peor_Caso
156,22.2986,Peor_Caso
156,22.2992,Peor_Caso
156,22.2989,Peor_Caso
156,22.3024,Peor_Caso
156,22.3018,Peor_Caso
156,22.2978,Peor_Caso
156,22.2988,Peor_Caso
156,22.2977,Peor_Caso
156,22.2984,Peor_Caso
156,22.2982,Peor_Caso
156,22.2998,Peor_Caso
