Long_Entrada,Tiempo_ms,Tipo
125,62.6358,Peor_Caso
125,62.6548,Peor_Caso
125,62.6325,Peor_Caso
125,62.675,Peor_Caso
126,63.9363,Peor_Caso
126,63.9335,Peor_Caso
126,63.8782,Peor_Caso
126,63.8943,Peor_Caso
126,63.8739,Peor_Caso
126,63.8507,Peor_Caso
126,63.8469,Peor_Caso
126,63.9142,Peor_Caso
126,63.8207,Peor_Caso
126,63.9022,Peor_Caso
126,64.2059,Peor_Caso
126,63.8688,Peor_Caso
126,63.8523,Peor_Caso
126,63.9715,Peor_Caso
126,63.8874,Peor_Caso
126,63.8891,Peor_Caso
126,63.9047,Peor_Caso
126,63.8432,Peor_Caso
126,63.8858,Peor_Caso
126,63.8469,Peor_Caso
126,63.8037,Peor_Caso
126,63.89,Peor_Caso
126,63.9192,Peor_Caso
126,63.8665,Peor_Caso
126,63.8747,Peor_Caso
126,63.8874,Peor_Caso
126,63.8364,Peor_Caso
126,63.8941,Peor_Caso
126,63.9256,Peor_Caso
126,63.8551,Peor_Caso
127,65.4495,Peor_Caso
127,65.4238,Peor_Caso
127,65.4558,Peor_Caso
127,65.3726,Peor_Caso
127,65.409,Peor_Caso
127,65.3876,Peor_Caso
127,65.2973,Peor_Caso
127,64.959,Peor_Caso
127,64.9508,Peor_Caso
127,65.8036,Peor_Caso
127,65.2565,Peor_Caso
127,65.2654,Peor_Caso
127,65.6188,Peor_Caso
127,64.9588,Peor_Caso
127,65.5282,Peor_Caso
127,65.2034,Peor_Caso
127,65.4258,Peor_Caso
127,65.2399,Peor_Caso
127,65.365,Peor_Caso
127,65.2519,Peor_Caso
127,65.666,Peor_Caso
127,65.2364,Peor_Caso
127,65.6742,Peor_Caso
127,65.2909,Peor_Caso
127,65.661,Peor_Caso
127,65.0587,Peor_Caso
127,65.5024,Peor_Caso
127,65.0141,Peor_Caso
127,65.7707,Peor_Caso
127,65.3009,Peor_Caso
128,67.7279,Peor_Caso
128,67.105,Peor_Caso
128,67.9305,Peor_Caso
128,67.1722,Peor_Caso
128,67.1936,Peor_Caso
128,67.1759,Peor_Caso
128,67.163,Peor_Caso
128,67.1158,Peor_Caso
128,67.1687,Peor_Caso
128,67.1322,Peor_Caso
128,67.1376,Peor_Caso
128,67.09,Peor_Caso
128,67.1128,Peor_Caso
128,67.0887,Peor_Caso
128,67.1442,Peor_Caso
128,67.6109,Peor_Caso
128,66.8319,Peor_Caso
128,67.2535,Peor_Caso
128,67.1159,Peor_Caso
128,67.3115,Peor_Caso
128,66.9874,Peor_Caso
128,67.393,Peor_Caso
128,67.2545,Peor_Caso
128,67.4055,Peor_Caso
128,66.7566,Peor_Caso
128,67.708,Peor_Caso
128,66.8437,Peor_Caso
128,67.723,Peor_Caso
128,66.955,Peor_Caso
128,68.3872,Peor_Caso
129,69.0166,Peor_Caso
129,69.3371,Peor_Caso
129,68.7655,Peor_Caso
129,68.8315,Peor_Caso
129,68.8185,Peor_Caso
129,68.765,Peor_Caso
129,68.6921,Peor_Caso
129,68.7212,Peor_Caso
129,68.617,Peor_Caso
129,68.5851,Peor_Caso
129,68.5995,Peor_Caso
129,68.5945,Peor_Caso
129,68.5664,Peor_Caso
129,68.666,Peor_Caso
129,68.8536,Peor_Caso
129,68.703,Peor_Caso
129,68.8043,Peor_Caso
129,68.7971,Peor_Caso
129,68.8208,Peor_Caso
129,68.8206,Peor_Caso
129,68.8157,Peor_Caso
129,68.7676,Peor_Caso
129,68.8431,Peor_Caso
129,68.7276,Peor_Caso
129,68.7694,Peor_Caso
129,68.6788,Peor_Caso
129,68.5809,Peor_Caso
129,68.5795,Peor_Caso
129,68.6516,Peor_Caso
129,68.5776,Peor_Caso
130,70.9535,Peor_Caso
130,71.0243,Peor_Caso
130,71.0977,Peor_Caso
130,71.1832,Peor_Caso
130,71.2694,Peor_Caso
130,71.0939,Peor_Caso
130,71.0018,Peor_Caso
130,71.074,Peor_Caso
130,70.8799,Peor_Caso
130,71.2759,Peor_Caso
130,70.9784,Peor_Caso
130,71.0124,Peor_Caso
130,71.1521,Peor_Caso
130,71.2858,Peor_Caso
130,71.2125,Peor_Caso
130,71.087,Peor_Caso
130,71.1079,Peor_Caso
130,70.9358,Peor_Caso
130,71.7601,Peor_Caso
130,70.4279,Peor_Caso
130,70.7878,Peor_Caso
130,71.4841,Peor_Caso
130,70.8553,Peor_Caso
130,72.2376,Peor_Caso
130,71.1464,Peor_Caso
130,70.9381,Peor_Caso
130,71.0942,Peor_Caso
130,71.0511,Peor_Caso
130,71.0123,Peor_Caso
130,71.0559,Peor_Caso
131,72.3021,Peor_Caso
131,72.4219,Peor_Caso
131,72.4203,Peor_Caso
131,72.3215,Peor_Caso
131,72.4201,Peor_Caso
131,72.2704,Peor_Caso
131,72.2864,Peor_Caso
131,72.3381,Peor_Caso
131,72.301,Peor_Caso
131,72.3711,Peor_Caso
131,72.3351,Peor_Caso
131,72.384,Peor_Caso
131,72.3183,Peor_Caso
131,72.3656,Peor_Caso
131,72.3179,Peor_Caso
131,72.7509,Peor_Caso
131,72.3292,Peor_Caso
131,72.032,Peor_Caso
131,72.7353,Peor_Caso
131,71.7551,Peor_Caso
131,71.956,Peor_Caso
131,72.9812,Peor_Caso
131,72.5103,Peor_Caso
131,72.5853,Peor_Caso
131,72.0735,Peor_Caso
131,72.664,Peor_Caso
131,71.9109,Peor_Caso
131,73.2997,Peor_Caso
131,72.7946,Peor_Caso
131,73.3037,Peor_Caso
132,73.7731,Peor_Caso
132,73.7039,Peor_Caso
132,73.6804,Peor_Caso
132,73.6954,Peor_Caso
132,73.8055,Peor_Caso
132,73.7752,Peor_Caso
132,73.8492,Peor_Caso
132,73.7854,Peor_Caso
132,73.7543,Peor_Caso
132,73.6809,Peor_Caso
132,73.6851,Peor_Caso
132,73.7392,Peor_Caso
132,73.8221,Peor_Caso
132,73.81,Peor_Caso
132,73.7223,Peor_Caso
132,73.7823,Peor_Caso
132,73.6553,Peor_Caso
132,73.6532,Peor_Caso
132,73.653,Peor_Caso
132,73.7206,Peor_Caso
132,73.8643,Peor_Caso
132,74.1429,Peor_Caso
132,73.76,Peor_Caso
132,73.81,Peor_Caso
132,73.6915,Peor_Caso
132,73.7756,Peor_Caso
132,73.9336,Peor_Caso
132,73.7762,Peor_Caso
132,73.7296,Peor_Caso
132,73.7828,Peor_Caso
133,75.2112,Peor_Caso
133,75.2507,Peor_Caso
133,75.2234,Peor_Caso
133,75.3489,Peor_Caso
133,75.4377,Peor_Caso
133,75.3569,Peor_Caso
133,75.3197,Peor_Caso
133,75.2563,Peor_Caso
133,75.2347,Peor_Caso
133,75.2821,Peor_Caso
133,75.3141,Peor_Caso
133,75.4472,Peor_Caso
133,75.3637,Peor_Caso
133,75.2265,Peor_Caso
133,75.1998,Peor_Caso
133,75.2561,Peor_Caso
133,75.3051,Peor_Caso
133,75.439,Peor_Caso
133,75.4585,Peor_Caso
133,75.2865,Peor_Caso
133,75.1694,Peor_Caso
133,75.3298,Peor_Caso
133,75.301,Peor_Caso
133,75.3343,Peor_Caso
133,75.2878,Peor_Caso
133,75.3342,Peor_Caso
133,75.2783,Peor_Caso
133,75.1898,Peor_Caso
133,75.3386,Peor_Caso
133,75.2299,Peor_Caso
134,77.8024,Peor_Caso
134,77.6735,Peor_Caso
134,77.5346,Peor_Caso
134,77.5571,Peor_Caso
134,77.659,Peor_Caso
134,77.6718,Peor_Caso
134,77.7844,Peor_Caso
134,77.7645,Peor_Caso
134,77.2068,Peor_Caso
134,77.1084,Peor_Caso
134,78.3192,Peor_Caso
134,77.8387,Peor_Caso
134,77.648,Peor_Caso
134,77.3567,Peor_Caso
134,77.589,Peor_Caso
134,77.6818,Peor_Caso
134,77.7796,Peor_Caso
134,76.8978,Peor_Caso
134,77.4004,Peor_Caso
134,77.3206,Peor_Caso
134,78.1717,Peor_Caso
134,77.9672,Peor_Caso
134,77.7347,Peor_Caso
134,77.4044,Peor_Caso
134,77.1085,Peor_Caso
134,78.3232,Peor_Caso
134,78.0311,Peor_Caso
134,77.4758,Peor_Caso
134,77.4743,Peor_Caso
134,77.385,Peor_Caso
135,80.6287,Peor_Caso
135,79.9546,Peor_Caso
135,79.4926,Peor_Caso
135,79.3941,Peor_Caso
135,79.5571,Peor_Caso
135,80.4344,Peor_Caso
135,79.6781,Peor_Caso
135,79.135,Peor_Caso
135,79.9759,Peor_Caso
135,80.7537,Peor_Caso
135,79.529,Peor_Caso
135,79.1264,Peor_Caso
135,79.0035,Peor_Caso
135,80.5889,Peor_Caso
135,80.1166,Peor_Caso
135,79.5542,Peor_Caso
135,79.3364,Peor_Caso
135,79.2041,Peor_Caso
135,80.4527,Peor_Caso
135,78.926,Peor_Caso
135,78.8714,Peor_Caso
135,79.3684,Peor_Caso
135,79.4558,Peor_Caso
135,79.1255,Peor_Caso
135,78.9928,Peor_Caso
135,79.0995,Peor_Caso
135,79.3725,Peor_Caso
135,79.3532,Peor_Caso
135,79.3286,Peor_Caso
135,79.7709,Peor_Caso
136,80.9383,Peor_Caso
136,81.0021,Peor_Caso
136,80.9687,Peor_Caso
136,80.8144,Peor_Caso
136,81.0249,Peor_Caso
136,80.9017,Peor_Caso
136,81.0159,Peor_Caso
136,80.8482,Peor_Caso
136,80.9712,Peor_Caso
136,81.0212,Peor_Caso
136,80.9304,Peor_Caso
136,80.961,Peor_Caso
136,80.9254,Peor_Caso
136,80.9372,Peor_Caso
136,81.0437,Peor_Caso
136,80.8689,Peor_Caso
136,80.8517,Peor_Caso
136,81.0409,Peor_Caso
136,80.9548,Peor_Caso
136,80.9104,Peor_Caso
136,80.3211,Peor_Caso
136,80.5804,Peor_Caso
136,82.1833,Peor_Caso
136,80.9846,Peor_Caso
136,80.921,Peor_Caso
136,81.2525,Peor_Caso
136,81.3756,Peor_Caso
136,81.2471,Peor_Caso
136,80.8995,Peor_Caso
136,80.7737,Peor_Caso
137,84.0652,Peor_Caso
137,83.2588,Peor_Caso
137,82.8314,Peor_Caso
137,82.9319,Peor_Caso
137,83.4031,Peor_Caso
137,83.5902,Peor_Caso
137,83.0108,Peor_Caso
137,82.5555,Peor_Caso
137,84.01,Peor_Caso
137,83.5052,Peor_Caso
137,82.6102,Peor_Caso
137,83.0925,Peor_Caso
137,83.3253,Peor_Caso
137,83.1602,Peor_Caso
137,82.8262,Peor_Caso
137,82.6669,Peor_Caso
137,83.7655,Peor_Caso
137,83.1201,Peor_Caso
137,82.4402,Peor_Caso
137,83.8974,Peor_Caso
137,83.4182,Peor_Caso
137,82.7992,Peor_Caso
137,83.0986,Peor_Caso
137,83.313,Peor_Caso
137,83.4112,Peor_Caso
137,83.1507,Peor_Caso
137,82.6315,Peor_Caso
137,83.7654,Peor_Caso
137,83.4111,Peor_Caso
137,82.6678,Peor_Caso
138,85.2263,Peor_Caso
138,85.223,Peor_Caso
138,84.8604,Peor_Caso
138,84.8407,Peor_Caso
138,85.0646,Peor_Caso
138,85.3984,Peor_Caso
138,84.933,Peor_Caso
138,85.0022,Peor_Caso
138,85.3621,Peor_Caso
138,84.8088,Peor_Caso
138,85.0995,Peor_Caso
138,85.3679,Peor_Caso
138,85.0967,Peor_Caso
138,84.7169,Peor_Caso
138,85.4873,Peor_Caso
138,84.8907,Peor_Caso
138,84.6284,Peor_Caso
138,85.8674,Peor_Caso
138,85.0631,Peor_Caso
138,84.7584,Peor_Caso
138,85.8063,Peor_Caso
138,85.2862,Peor_Caso
138,84.6426,Peor_Caso
138,85.7138,Peor_Caso
138,85.4462,Peor_Caso
138,84.7034,Peor_Caso
138,85.684,Peor_Caso
138,85.4924,Peor_Caso
138,84.2012,Peor_Caso
138,85.3633,Peor_Caso
139,87.4654,Peor_Caso
139,86.5316,Peor_Caso
139,86.9061,Peor_Caso
139,86.8448,Peor_Caso
139,86.5137,Peor_Caso
139,86.9832,Peor_Caso
139,87.1939,Peor_Caso
139,86.5079,Peor_Caso
139,86.8572,Peor_Caso
139,87.0859,Peor_Caso
139,86.6087,Peor_Caso
139,87.2331,Peor_Caso
139,86.5834,Peor_Caso
139,86.2138,Peor_Caso
139,86.7677,Peor_Caso
139,87.0833,Peor_Caso
139,86.5212,Peor_Caso
139,86.9609,Peor_Caso
139,86.965,Peor_Caso
139,86.896,Peor_Caso
139,86.5447,Peor_Caso
139,86.5176,Peor_Caso
139,86.4976,Peor_Caso
139,86.4928,Peor_Caso
139,86.4748,Peor_Caso
139,86.4551,Peor_Caso
139,86.4573,Peor_Caso
139,86.3991,Peor_Caso
139,86.4654,Peor_Caso
139,86.4905,Peor_Caso
140,88.3885,Peor_Caso
140,88.2754,Peor_Caso
140,88.3967,Peor_Caso
140,88.4664,Peor_Caso
140,88.3219,Peor_Caso
140,88.4098,Peor_Caso
140,88.3948,Peor_Caso
140,88.3292,Peor_Caso
140,88.4675,Peor_Caso
140,88.3469,Peor_Caso
140,88.4,Peor_Caso
140,88.473,Peor_Caso
140,88.3548,Peor_Caso
140,88.2731,Peor_Caso
140,88.4052,Peor_Caso
140,88.4491,Peor_Caso
140,88.3004,Peor_Caso
140,88.3699,Peor_Caso
140,88.5296,Peor_Caso
140,89.1598,Peor_Caso
140,89.2,Peor_Caso
140,88.1171,Peor_Caso
140,88.3814,Peor_Caso
140,88.3826,Peor_Caso
140,88.3732,Peor_Caso
140,88.3781,Peor_Caso
140,88.3874,Peor_Caso
140,88.4847,Peor_Caso
140,88.8562,Peor_Caso
140,88.3684,Peor_Caso
141,90.2987,Peor_Caso
141,90.2643,Peor_Caso
141,90.1653,Peor_Caso
141,90.3033,Peor_Caso
141,90.4608,Peor_Caso
141,90.057,Peor_Caso
141,91.2069,Peor_Caso
141,90.2827,Peor_Caso
141,90.2678,Peor_Caso
141,90.3812,Peor_Caso
141,90.2463,Peor_Caso
141,90.2716,Peor_Caso
141,90.2489,Peor_Caso
141,90.2518,Peor_Caso
141,89.5831,Peor_Caso
141,90.6247,Peor_Caso
141,90.2736,Peor_Caso
141,90.3083,Peor_Caso
141,90.2341,Peor_Caso
141,90.0375,Peor_Caso
141,90.268,Peor_Caso
141,90.3237,Peor_Caso
141,90.3149,Peor_Caso
141,90.2202,Peor_Caso
141,90.1977,Peor_Caso
141,90.3057,Peor_Caso
141,90.3023,Peor_Caso
141,90.354,Peor_Caso
141,90.3395,Peor_Caso
141,90.3583,Peor_Caso
142,92.5128,Peor_Caso
142,92.5207,Peor_Caso
142,92.6123,Peor_Caso
142,92.5628,Peor_Caso
142,92.4323,Peor_Caso
142,92.5857,Peor_Caso
142,92.5005,Peor_Caso
142,92.5591,Peor_Caso
142,92.4672,Peor_Caso
142,92.6262,Peor_Caso
142,92.5737,Peor_Caso
142,92.5758,Peor_Caso
142,92.6281,Peor_Caso
142,92.5303,Peor_Caso
142,92.5128,Peor_Caso
142,92.7282,Peor_Caso
142,92.4924,Peor_Caso
142,93.1272,Peor_Caso
142,92.4291,Peor_Caso
142,93.4107,Peor_Caso
142,93.127,Peor_Caso
142,92.8219,Peor_Caso
142,92.9245,Peor_Caso
142,92.6218,Peor_Caso
142,92.9556,Peor_Caso
142,93.1516,Peor_Caso
142,92.5529,Peor_Caso
142,92.6361,Peor_Caso
142,92.5324,Peor_Caso
142,92.5376,Peor_Caso
143,94.7012,Peor_Caso
143,94.9051,Peor_Caso
143,94.7049,Peor_Caso
143,94.7637,Peor_Caso
143,94.8117,Peor_Caso
143,94.5413,Peor_Caso
143,94.8589,Peor_Caso
143,95.0798,Peor_Caso
143,95.096,Peor_Caso
143,94.7964,Peor_Caso
143,95.613,Peor_Caso
143,94.8132,Peor_Caso
143,94.8952,Peor_Caso
143,94.6757,Peor_Caso
143,94.7609,Peor_Caso
143,95.1156,Peor_Caso
143,94.2592,Peor_Caso
143,94.3888,Peor_Caso
143,94.8188,Peor_Caso
143,94.6699,Peor_Caso
143,94.7219,Peor_Caso
143,94.6993,Peor_Caso
143,94.8029,Peor_Caso
143,94.7385,Peor_Caso
143,94.7552,Peor_Caso
143,94.8339,Peor_Caso
143,94.7558,Peor_Caso
143,94.6938,Peor_Caso
143,94.6852,Peor_Caso
143,94.6985,Peor_Caso
144,96.4287,Peor_Caso
144,96.4335,Peor_Caso
144,96.5023,Peor_Caso
144,96.6509,Peor_Caso
144,96.4358,Peor_Caso
144,98.1517,Peor_Caso
144,97.187,Peor_Caso
144,96.9808,Peor_Caso
144,96.9184,Peor_Caso
144,96.5488,Peor_Caso
144,96.7153,Peor_Caso
144,97.2453,Peor_Caso
144,96.4652,Peor_Caso
144,97.1805,Peor_Caso
144,96.5175,Peor_Caso
144,96.9697,Peor_Caso
144,96.5478,Peor_Caso
144,96.5307,Peor_Caso
144,96.4758,Peor_Caso
144,96.4342,Peor_Caso
144,96.3939,Peor_Caso
144,97.0818,Peor_Caso
144,96.8893,Peor_Caso
144,96.7049,Peor_Caso
144,96.797,Peor_Caso
144,96.9879,Peor_Caso
144,97.2971,Peor_Caso
144,96.4856,Peor_Caso
144,96.4161,Peor_Caso
144,96.5177,Peor_Caso
145,98.5592,Peor_Caso
145,98.5611,Peor_Caso
145,98.5811,Peor_Caso
145,98.6198,Peor_Caso
145,98.6387,Peor_Caso
145,98.7005,Peor_Caso
145,98.6134,Peor_Caso
145,98.5868,Peor_Caso
145,98.5984,Peor_Caso
145,98.5317,Peor_Caso
145,98.6374,Peor_Caso
145,98.5699,Peor_Caso
145,98.6072,Peor_Caso
145,98.6281,Peor_Caso
145,98.6793,Peor_Caso
145,98.5657,Peor_Caso
145,98.6031,Peor_Caso
145,98.571,Peor_Caso
145,98.6264,Peor_Caso
145,98.5085,Peor_Caso
145,98.5256,Peor_Caso
145,98.4667,Peor_Caso
145,100.165,Peor_Caso
145,99.0834,Peor_Caso
145,98.4764,Peor_Caso
145,97.7662,Peor_Caso
145,98.6216,Peor_Caso
145,98.6801,Peor_Caso
145,98.5782,Peor_Caso
145,98.6089,Peor_Caso
146,100.78,Peor_Caso
146,100.728,Peor_Caso
146,100.813,Peor_Caso
146,100.723,Peor_Caso
146,100.877,Peor_Caso
146,100.854,Peor_Caso
146,100.838,Peor_Caso
146,100.697,Peor_Caso
146,100.761,Peor_Caso
146,100.788,Peor_Caso
146,100.847,Peor_Caso
146,100.758,Peor_Caso
146,100.732,Peor_Caso
146,100.776,Peor_Caso
146,100.883,Peor_Caso
146,100.747,Peor_Caso
146,100.817,Peor_Caso
146,100.811,Peor_Caso
146,101.116,Peor_Caso
146,100.807,Peor_Caso
146,100.8,Peor_Caso
146,100.762,Peor_Caso
146,100.855,Peor_Caso
146,100.828,Peor_Caso
146,100.84,Peor_Caso
146,100.835,Peor_Caso
146,100.795,Peor_Caso
146,100.916,Peor_Caso
146,100.807,Peor_Caso
146,100.752,Peor_Caso
147,102.645,Peor_Caso
147,103.159,Peor_Caso
147,102.993,Peor_Caso
147,103.899,Peor_Caso
147,102.858,Peor_Caso
147,103.015,Peor_Caso
147,103.182,Peor_Caso
147,103.003,Peor_Caso
147,103.041,Peor_Caso
147,102.974,Peor_Caso
147,103.008,Peor_Caso
147,103.055,Peor_Caso
147,103.035,Peor_Caso
147,103.013,Peor_Caso
147,103.015,Peor_Caso
147,103.009,Peor_Caso
147,102.979,Peor_Caso
147,103.041,Peor_Caso
147,102.964,Peor_Caso
147,102.992,Peor_Caso
147,103.006,Peor_Caso
147,102.954,Peor_Caso
147,102.947,Peor_Caso
147,102.985,Peor_Caso
147,103.078,Peor_Caso
147,103.104,Peor_Caso
147,103.025,Peor_Caso
147,102.983,Peor_Caso
147,102.958,Peor_Caso
147,102.98,Peor_Caso
148,105.141,Peor_Caso
148,105.298,Peor_Caso
148,105.16,Peor_Caso
148,105.228,Peor_Caso
148,105.184,Peor_Caso
148,105.249,Peor_Caso
148,105.175,Peor_Caso
148,105.176,Peor_Caso
148,105.182,Peor_Caso
148,105.445,Peor_Caso
148,105.145,Peor_Caso
148,105.128,Peor_Caso
148,105.131,Peor_Caso
148,105.144,Peor_Caso
148,105.231,Peor_Caso
148,105.291,Peor_Caso
148,105.173,Peor_Caso
148,105.182,Peor_Caso
148,105.197,Peor_Caso
148,105.167,Peor_Caso
148,105.139,Peor_Caso
148,105.158,Peor_Caso
148,105.26,Peor_Caso
148,105.132,Peor_Caso
148,105.255,Peor_Caso
148,105.242,Peor_Caso
148,105.167,Peor_Caso
148,105.091,Peor_Caso
148,105.127,Peor_Caso
148,105.16,Peor_Caso
149,106.846,Peor_Caso
149,107.137,Peor_Caso
149,106.838,Peor_Caso
149,107.009,Peor_Caso
149,106.899,Peor_Caso
149,106.902,Peor_Caso
149,106.86,Peor_Caso
149,106.807,Peor_Caso
149,106.862,Peor_Caso
149,106.974,Peor_Caso
149,106.917,Peor_Caso
149,106.959,Peor_Caso
149,106.956,Peor_Caso
149,106.866,Peor_Caso
149,106.898,Peor_Caso
149,106.818,Peor_Caso
149,106.835,Peor_Caso
149,106.891,Peor_Caso
149,106.889,Peor_Caso
149,106.867,Peor_Caso
149,106.915,Peor_Caso
149,106.854,Peor_Caso
149,106.958,Peor_Caso
149,106.836,Peor_Caso
149,106.954,Peor_Caso
149,106.902,Peor_Caso
149,106.837,Peor_Caso
149,106.896,Peor_Caso
149,107.073,Peor_Caso
149,106.968,Peor_Caso
150,109.855,Peor_Caso
150,109.783,Peor_Caso
150,110.589,Peor_Caso
150,110.78,Peor_Caso
150,109.959,Peor_Caso
150,110.716,Peor_Caso
150,110.833,Peor_Caso
150,110.112,Peor_Caso
150,109.771,Peor_Caso
150,109.697,Peor_Caso
150,109.829,Peor_Caso
150,109.75,Peor_Caso
150,109.73,Peor_Caso
150,109.764,Peor_Caso
150,109.738,Peor_Caso
150,109.749,Peor_Caso
150,109.849,Peor_Caso
150,109.82,Peor_Caso
150,109.919,Peor_Caso
150,109.885,Peor_Caso
150,109.811,Peor_Caso
150,111.562,Peor_Caso
150,110.384,Peor_Caso
150,110.167,Peor_Caso
150,110.633,Peor_Caso
150,109.836,Peor_Caso
150,109.739,Peor_Caso
150,109.748,Peor_Caso
150,109.817,Peor_Caso
150,109.84,Peor_Caso
151,112.054,Peor_Caso
151,112.032,Peor_Caso
151,112.043,Peor_Caso
151,112,Peor_Caso
151,112.061,Peor_Caso
151,111.966,Peor_Caso
151,112.168,Peor_Caso
151,113.496,Peor_Caso
151,112.702,Peor_Caso
151,112.999,Peor_Caso
151,112.749,Peor_Caso
151,112.192,Peor_Caso
151,112.766,Peor_Caso
151,112.55,Peor_Caso
151,112.072,Peor_Caso
151,112.323,Peor_Caso
151,112.126,Peor_Caso
151,112.035,Peor_Caso
151,112.107,Peor_Caso
151,112.138,Peor_Caso
151,113.353,Peor_Caso
151,112.893,Peor_Caso
151,112.074,Peor_Caso
151,112.071,Peor_Caso
151,112.337,Peor_Caso
151,112.366,Peor_Caso
151,112.174,Peor_Caso
151,112.092,Peor_Caso
151,112.084,Peor_Caso
151,112.13,Peor_Caso
152,114.099,Peor_Caso
152,114.086,Peor_Caso
152,114.158,Peor_Caso
152,114.097,Peor_Caso
152,114.118,Peor_Caso
152,114.338,Peor_Caso
152,114.497,Peor_Caso
152,114.128,Peor_Caso
152,114.175,Peor_Caso
152,114.16,Peor_Caso
152,114.241,Peor_Caso
152,114.268,Peor_Caso
152,114.272,Peor_Caso
152,114.215,Peor_Caso
152,114.104,Peor_Caso
152,114.136,Peor_Caso
152,114.119,Peor_Caso
152,114.158,Peor_Caso
152,114.124,Peor_Caso
152,114.161,Peor_Caso
152,114.251,Peor_Caso
152,114.223,Peor_Caso
152,114.166,Peor_Caso
152,114.083,Peor_Caso
152,114.057,Peor_Caso
152,114.133,Peor_Caso
152,114.1,Peor_Caso
152,114.206,Peor_Caso
152,114.159,Peor_Caso
152,114.251,Peor_Caso
153,116.262,Peor_Caso
153,116.352,Peor_Caso
153,116.167,Peor_Caso
153,116.202,Peor_Caso
153,116.363,Peor_Caso
153,116.248,Peor_Caso
153,116.261,Peor_Caso
153,116.322,Peor_Caso
153,116.155,Peor_Caso
153,116.195,Peor_Caso
153,116.25,Peor_Caso
153,116.285,Peor_Caso
153,116.195,Peor_Caso
153,116.157,Peor_Caso
153,116.236,Peor_Caso
153,116.224,Peor_Caso
153,116.301,Peor_Caso
153,116.194,Peor_Caso
153,116.294,Peor_Caso
153,116.222,Peor_Caso
153,116.305,Peor_Caso
153,116.324,Peor_Caso
153,116.236,Peor_Caso
153,116.292,Peor_Caso
153,116.328,Peor_Caso
153,116.316,Peor_Caso
153,116.323,Peor_Caso
153,116.391,Peor_Caso
153,116.327,Peor_Caso
153,116.2,Peor_Caso
154,118.916,Peor_Caso
154,119.017,Peor_Caso
154,118.912,Peor_Caso
154,119.072,Peor_Caso
154,118.917,Peor_Caso
154,118.993,Peor_Caso
154,119.037,Peor_Caso
154,118.935,Peor_Caso
154,118.966,Peor_Caso
154,118.93,Peor_Caso
154,118.92,Peor_Caso
154,119.042,Peor_Caso
154,118.994,Peor_Caso
154,119.024,Peor_Caso
154,118.937,Peor_Caso
154,119.267,Peor_Caso
154,118.992,Peor_Caso
154,118.902,Peor_Caso
154,119.017,Peor_Caso
154,119.032,Peor_Caso
154,119.052,Peor_Caso
154,118.948,Peor_Caso
154,119.073,Peor_Caso
154,119.007,Peor_Caso
154,119.255,Peor_Caso
154,119.046,Peor_Caso
154,118.989,Peor_Caso
154,118.951,Peor_Caso
154,119.077,Peor_Caso
154,118.995,Peor_Caso
155,121.114,Peor_Caso
155,121.144,Peor_Caso
155,121.218,Peor_Caso
155,121.078,Peor_Caso
155,121.156,Peor_Caso
155,121.086,Peor_Caso
155,121.153,Peor_Caso
155,121.199,Peor_Caso
155,121.101,Peor_Caso
155,121.11,Peor_Caso
155,121.181,Peor_Caso
155,121.141,Peor_Caso
155,121.17,Peor_Caso
155,121.16,Peor_Caso
155,121.443,Peor_Caso
155,121.174,Peor_Caso
155,121.119,Peor_Caso
155,121.209,Peor_Caso
155,121.104,Peor_Caso
155,121.079,Peor_Caso
155,121.055,Peor_Caso
155,121.153,Peor_Caso
155,121.062,Peor_Caso
155,121.283,Peor_Caso
155,121.063,Peor_Caso
155,121.141,Peor_Caso
155,121.083,Peor_Caso
155,121.075,Peor_Caso
155,121.413,Peor_Caso
155,121.067,Peor_Caso
156,125.23,Peor_Caso
156,125.15,Peor_Caso
156,125.071,Peor_Caso
156,125.171,Peor_Caso
156,125.16,Peor_Caso
156,125.137,Peor_Caso
156,125.083,Peor_Caso
156,125.155,Peor_Caso
156,125.167,Peor_Caso
156,125.24,Peor_Caso
156,125.221,Peor_Caso
156,125.179,Peor_Caso
156,125.151,Peor_Caso
156,125.163,Peor_Caso
156,125.066,Peor_Caso
156,125.284,Peor_Caso
156,125.209,Peor_Caso
156,125.136,Peor_Caso
156,125.183,Peor_Caso
156,125.194,Peor_Caso
156,125.1,Peor_Caso
156,125.093,Peor_Caso
156,125.056,Peor_Caso
156,125.128,Peor_Caso
156,125.276,Peor_Caso
156,125.235,Peor_Caso
156,125.153,Peor_Caso
156,125.175,Peor_Caso
156,125.111,Peor_Caso
156,125.147,Peor_Caso
157,128.628,Peor_Caso
157,128.702,Peor_Caso
157,128.662,Peor_Caso
157,129.162,Peor_Caso
157,128.765,Peor_Caso
157,128.792,Peor_Caso
157,128.666,Peor_Caso
157,128.684,Peor_Caso
157,128.672,Peor_Caso
157,128.812,Peor_Caso
157,128.698,Peor_Caso
157,128.775,Peor_Caso
157,128.667,Peor_Caso
157,128.687,Peor_Caso
157,128.618,Peor_Caso
157,128.585,Peor_Caso
157,128.692,Peor_Caso
157,128.712,Peor_Caso
157,128.65,Peor_Caso
157,128.74,Peor_Caso
157,128.695,Peor_Caso
157,128.705,Peor_Caso
157,128.704,Peor_Caso
157,128.716,Peor_Caso
157,128.652,Peor_Caso
