Long_Entrada,Tiempo_ms
20,0.026798
20,0.026789
20,0.026791
20,0.026789
20,0.026791
20,0.026792
20,0.026802
20,0.026797
21,0.031155
21,0.031043
21,0.031007
21,0.031005
21,0.031009
21,0.031005
21,0.031
21,0.031009
21,0.031009
21,0.031009
21,0.031011
21,0.031029
21,0.031008
21,0.031019
21,0.031
21,0.031007
21,0.031011
21,0.031003
21,0.031013
21,0.031005
21,0.03101
21,0.031002
21,0.03118
21,0.031009
21,0.031013
21,0.031003
21,0.031093
21,0.031009
21,0.031003
21,0.031008
21,0.031091
21,0.031007
21,0.031011
21,0.031166
21,0.031005
21,0.031133
21,0.031011
21,0.031007
21,0.031011
21,0.031009
21,0.031095
21,0.031007
21,0.031007
21,0.031011
21,0.031009
21,0.031102
21,0.031007
21,0.031004
21,0.031009
21,0.031013
21,0.031011
21,0.031007
21,0.031011
21,0.031009
21,0.031007
21,0.031009
21,0.031111
21,0.031009
21,0.031096
21,0.031245
21,0.031099
21,0.031001
21,0.03101
21,0.031009
21,0.031012
21,0.031012
21,0.031007
21,0.031003
21,0.031006
21,0.031024
21,0.031011
21,0.031005
21,0.03101
21,0.031009
21,0.03101
21,0.031009
21,0.031013
21,0.031003
21,0.031007
21,0.031011
21,0.031009
21,0.031009
21,0.031012
21,0.031009
21,0.031007
21,0.031007
21,0.031007
21,0.031005
21,0.031009
21,0.031094
21,0.031096
21,0.049096
21,0.026596
21,0.026584
21,0.026583
21,0.026585
21,0.026579
21,0.026749
21,0.02658
21,0.026581
22,0.030743
22,0.030577
22,0.030549
22,0.030624
22,0.030638
22,0.030551
22,0.030699
22,0.030555
22,0.030551
22,0.030551
22,0.030552
22,0.030547
22,0.03055
22,0.030553
22,0.030528
22,0.030547
22,0.030537
22,0.030548
22,0.030548
22,0.030547
22,0.030561
22,0.030563
22,0.03055
22,0.030529
22,0.030564
22,0.047962
22,0.030569
22,0.030548
22,0.030552
22,0.030563
22,0.030548
22,0.030548
22,0.030555
22,0.030549
22,0.030558
22,0.030546
22,0.030549
22,0.030549
22,0.030553
22,0.030552
22,0.03055
22,0.03055
22,0.030552
22,0.030557
22,0.030549
22,0.030554
22,0.030551
22,0.030555
22,0.030552
22,0.030533
22,0.030548
22,0.030552
22,0.03055
22,0.030552
22,0.030551
22,0.030554
22,0.030552
22,0.030552
22,0.03055
22,0.03056
22,0.030567
22,0.030553
22,0.030568
22,0.030567
22,0.030561
22,0.030552
22,0.030563
22,0.030555
22,0.03055
22,0.030573
22,0.030547
22,0.030544
22,0.030554
22,0.030537
22,0.044497
22,0.03055
22,0.030554
22,0.030553
22,0.030549
22,0.030548
22,0.030552
22,0.030552
22,0.03055
22,0.03055
22,0.030547
22,0.030546
22,0.030547
22,0.030548
22,0.030546
22,0.03055
22,0.030548
22,0.030558
22,0.030549
22,0.030547
22,0.030568
22,0.03055
22,0.030555
22,0.030576
22,0.030549
22,0.030552
23,0.03504
23,0.034914
23,0.034915
23,0.034906
23,0.034904
23,0.034898
23,0.034901
23,0.034901
23,0.034903
23,0.034899
23,0.034897
23,0.038191
23,0.034904
23,0.034915
23,0.034898
23,0.034925
23,0.034898
23,0.03492
23,0.0349
23,0.034921
23,0.034896
23,0.034919
23,0.034899
23,0.034915
23,0.034894
23,0.03492
23,0.034896
23,0.03492
23,0.034883
23,0.034918
23,0.034894
23,0.03492
23,0.034909
23,0.03492
23,0.034901
23,0.034899
23,0.034899
23,0.034898
23,0.034908
23,0.034901
23,0.034898
23,0.034901
23,0.034901
23,0.034897
23,0.034905
23,0.034899
23,0.03491
23,0.034901
23,0.034908
23,0.0349
23,0.034901
23,0.034904
23,0.034906
23,0.034899
23,0.034894
23,0.034902
23,0.034904
23,0.034973
23,0.034899
23,0.0349
23,0.034914
23,0.034973
23,0.034978
23,0.034899
23,0.0349
23,0.034899
23,0.034966
23,0.034922
23,0.035148
23,0.03538
23,0.035135
23,0.034966
23,0.035037
23,0.034969
23,0.035041
23,0.034899
23,0.034904
23,0.034896
23,0.034898
23,0.034892
23,0.034904
23,0.034905
23,0.035199
23,0.035261
23,0.034968
23,0.034971
23,0.034951
23,0.034993
23,0.034899
23,0.0349
23,0.034897
23,0.034904
23,0.034891
23,0.034893
23,0.034895
23,0.034899
23,0.034908
23,0.034901
23,0.034899
23,0.034902
24,0.039771
24,0.039654
24,0.039677
24,0.039679
24,0.039641
24,0.039661
24,0.039663
24,0.03964
24,0.039647
24,0.039661
24,0.039642
24,0.039637
24,0.039661
24,0.03965
24,0.039646
24,0.039663
24,0.042873
24,0.039645
24,0.039669
24,0.039665
24,0.039625
24,0.039659
24,0.039668
24,0.039641
24,0.039662
24,0.039675
24,0.03964
24,0.039657
24,0.039672
24,0.03963
24,0.039662
24,0.039656
24,0.039648
24,0.039651
24,0.039663
24,0.039649
24,0.039646
24,0.039664
24,0.039646
24,0.039643
24,0.039659
24,0.039645
24,0.039646
24,0.039664
24,0.039646
24,0.039647
24,0.039667
24,0.039635
24,0.039646
24,0.039659
24,0.039648
24,0.039648
24,0.039659
24,0.039648
24,0.039647
24,0.039668
24,0.039646
24,0.039646
24,0.03966
24,0.039641
24,0.039649
24,0.039661
24,0.039644
24,0.039648
24,0.039672
24,0.039648
24,0.039638
24,0.039668
24,0.039651
24,0.039647
24,0.039659
24,0.039642
24,0.039647
24,0.039659
24,0.039649
24,0.039646
24,0.039664
24,0.039667
24,0.039649
24,0.039668
24,0.039661
24,0.039646
24,0.03966
24,0.039666
24,0.039629
24,0.039774
24,0.03966
24,0.039646
24,0.039659
24,0.039659
24,0.039649
24,0.039651
24,0.03966
24,0.039653
24,0.039659
24,0.039661
24,0.039649
24,0.039643
24,0.039664
24,0.039644
25,0.0451
25,0.04485
25,0.044848
25,0.04487
25,0.044844
25,0.044829
25,0.044837
25,0.044829
25,0.044833
25,0.044849
25,0.044841
25,0.063305
25,0.042793
25,0.04281
25,0.042786
25,0.042783
25,0.042768
25,0.042774
25,0.042807
25,0.042816
25,0.042795
25,0.04283
25,0.042793
25,0.042812
25,0.04281
25,0.042786
25,0.042806
25,0.042791
25,0.042815
25,0.042772
25,0.04279
25,0.04281
25,0.042813
25,0.042798
25,0.042816
25,0.042807
25,0.042831
25,0.042804
25,0.042802
25,0.042793
25,0.042797
25,0.042811
25,0.042778
25,0.042817
25,0.042786
25,0.042833
25,0.042788
25,0.042821
25,0.042812
25,0.042789
25,0.042797
25,0.04278
25,0.04281
25,0.042825
25,0.042835
25,0.042781
25,0.042792
25,0.0428
25,0.042791
25,0.042793
25,0.04282
25,0.042793
25,0.042836
25,0.042783
25,0.042785
25,0.042798
25,0.042798
25,0.042812
25,0.042801
25,0.042775
25,0.0428
25,0.042794
25,0.042815
25,0.042835
25,0.042799
25,0.042822
25,0.042801
25,0.042812
25,0.042793
25,0.042785
25,0.042811
25,0.042808
25,0.042827
25,0.042772
25,0.042815
25,0.042802
25,0.042802
25,0.042808
25,0.042801
25,0.042817
25,0.042785
25,0.042813
25,0.042813
25,0.042789
25,0.04281
25,0.042801
25,0.042815
25,0.042759
25,0.042782
25,0.045029
26,0.048206
26,0.04814
26,0.04813
26,0.048115
26,0.048115
26,0.048117
26,0.048116
26,0.048121
26,0.048115
26,0.04812
26,0.048113
26,0.048117
26,0.048119
26,0.048117
26,0.048119
26,0.048103
26,0.048099
26,0.048104
26,0.048104
26,0.048115
26,0.04811
26,0.048117
26,0.048113
26,0.048115
26,0.048118
26,0.048119
26,0.048117
26,0.048118
26,0.048115
26,0.048112
26,0.048116
26,0.048118
26,0.048114
26,0.048118
26,0.048086
26,0.07396
26,0.048121
26,0.048112
26,0.048114
26,0.048117
26,0.048121
26,0.048085
26,0.048094
26,0.048109
26,0.048124
26,0.048121
26,0.048113
26,0.048112
26,0.048119
26,0.04812
26,0.048114
26,0.048115
26,0.048112
26,0.048119
26,0.048123
26,0.048123
26,0.048115
26,0.048119
26,0.048114
26,0.048098
26,0.048096
26,0.048098
26,0.048099
26,0.048113
26,0.048115
26,0.048112
26,0.048116
26,0.048117
26,0.048119
26,0.048117
26,0.048121
26,0.0481
26,0.048169
26,0.048101
26,0.048115
26,0.048115
26,0.048115
26,0.048117
26,0.051859
26,0.048115
26,0.048118
26,0.048326
26,0.048119
26,0.048114
26,0.048126
26,0.048099
26,0.048097
26,0.048101
26,0.048114
26,0.048112
26,0.048115
26,0.048119
26,0.048118
26,0.048114
26,0.048134
26,0.048116
26,0.04812
26,0.048115
26,0.048121
26,0.04811
27,0.054007
27,0.05387
27,0.053884
27,0.053873
27,0.053882
27,0.053875
27,0.053875
27,0.053867
27,0.053874
27,0.053874
27,0.053882
27,0.053876
27,0.053882
27,0.053875
27,0.053875
27,0.053871
27,0.053877
27,0.053875
27,0.053876
27,0.053875
27,0.053875
27,0.053875
27,0.053878
27,0.053879
27,0.053874
27,0.053874
27,0.053877
27,0.053878
27,0.053877
27,0.053874
27,0.053882
27,0.053877
27,0.053874
27,0.053877
27,0.053875
27,0.053875
27,0.053876
27,0.053872
27,0.053883
27,0.05388
27,0.053882
27,0.05388
27,0.053877
27,0.053876
27,0.053877
27,0.053882
27,0.053874
27,0.053878
27,0.053885
27,0.053872
27,0.053883
27,0.053871
27,0.071665
27,0.051538
27,0.051536
27,0.051537
27,0.051538
27,0.051535
27,0.051534
27,0.051537
27,0.051532
27,0.05154
27,0.051533
27,0.051542
27,0.051535
27,0.051544
27,0.051536
27,0.051541
27,0.051532
27,0.051533
27,0.05153
27,0.051533
27,0.051534
27,0.051542
27,0.051541
27,0.051531
27,0.051528
27,0.051541
27,0.051532
27,0.05153
27,0.051533
27,0.051539
27,0.051533
27,0.051536
27,0.051536
27,0.051547
27,0.051544
27,0.051532
27,0.051528
27,0.051544
27,0.051531
27,0.051531
27,0.051539
27,0.051539
27,0.051537
27,0.051532
27,0.051528
27,0.051547
27,0.051532
27,0.051585
28,0.057665
28,0.057476
28,0.057469
28,0.05747
28,0.057742
28,0.057512
28,0.057466
28,0.057469
28,0.05747
28,0.057472
28,0.057471
28,0.057465
28,0.057466
28,0.057473
28,0.057472
28,0.057468
28,0.057468
28,0.057471
28,0.057468
28,0.057463
28,0.057464
28,0.057466
28,0.057465
28,0.060422
28,0.057467
28,0.057471
28,0.057462
28,0.057466
28,0.057471
28,0.057472
28,0.057472
28,0.057463
28,0.057466
28,0.057463
28,0.057463
28,0.057463
28,0.057462
28,0.057461
28,0.057473
28,0.057467
28,0.057462
28,0.057468
28,0.057463
28,0.057466
28,0.057466
28,0.057466
28,0.057462
28,0.057465
28,0.057461
28,0.057468
28,0.057465
28,0.057464
28,0.05746
28,0.057471
28,0.057465
28,0.057468
28,0.057469
28,0.057466
28,0.057465
28,0.057465
28,0.057474
28,0.057471
28,0.057468
28,0.057465
28,0.057466
28,0.057466
28,0.057466
28,0.057464
28,0.057468
28,0.057469
28,0.057465
28,0.057462
28,0.057476
28,0.057461
28,0.057472
28,0.057474
28,0.057467
28,0.05746
28,0.057474
28,0.057468
28,0.057474
28,0.057468
28,0.057469
28,0.057468
28,0.057472
28,0.057471
28,0.057467
28,0.057465
28,0.057468
28,0.057468
28,0.059428
28,0.057534
28,0.057477
28,0.057466
28,0.05747
28,0.057466
28,0.057464
28,0.057468
28,0.057468
28,0.057468
29,0.063921
29,0.063853
29,0.063853
29,0.063852
29,0.063833
29,0.063839
29,0.063838
29,0.063844
29,0.063841
29,0.063846
29,0.063842
29,0.06384
29,0.063836
29,0.063843
29,0.063837
29,0.063836
29,0.063833
29,0.063833
29,0.063837
29,0.063834
29,0.063837
29,0.063831
29,0.063841
29,0.063842
29,0.063839
29,0.063839
29,0.063838
29,0.063842
29,0.08377
29,0.063841
29,0.063841
29,0.063837
29,0.063839
29,0.063845
29,0.063842
29,0.063838
29,0.063836
29,0.063838
29,0.063838
29,0.063837
29,0.063839
29,0.063833
29,0.063839
29,0.063839
29,0.063839
29,0.063838
29,0.063839
29,0.063836
29,0.063844
29,0.063835
29,0.063842
29,0.063841
29,0.101855
29,0.061177
29,0.061174
29,0.061181
29,0.061177
29,0.061172
29,0.061181
29,0.061177
29,0.061175
29,0.061181
29,0.061182
29,0.06118
29,0.061178
29,0.061177
29,0.061177
29,0.061179
29,0.061179
29,0.061182
29,0.061181
29,0.061177
29,0.061177
29,0.061177
29,0.061185
29,0.061182
29,0.061178
29,0.061179
29,0.061179
29,0.061178
29,0.06118
29,0.061175
29,0.061185
29,0.061181
29,0.061179
29,0.061184
29,0.061181
29,0.061173
29,0.061178
29,0.061179
29,0.06118
29,0.061182
29,0.061176
29,0.061176
29,0.061174
29,0.061179
29,0.061179
29,0.061182
29,0.06118
29,0.06118
30,0.067807
30,0.06773
30,0.067735
30,0.067736
30,0.067719
30,0.067718
30,0.067725
30,0.067724
30,0.067724
30,0.067717
30,0.067724
30,0.067724
30,0.067721
30,0.069857
30,0.067719
30,0.067724
30,0.067719
30,0.067724
30,0.067721
30,0.067725
30,0.067724
30,0.067719
30,0.067724
30,0.067727
30,0.067717
30,0.067726
30,0.067718
30,0.06772
30,0.067719
30,0.067727
30,0.067721
30,0.06772
30,0.067718
30,0.067722
30,0.067722
30,0.067721
30,0.06772
30,0.067727
30,0.067718
30,0.067726
30,0.067717
30,0.067726
30,0.067718
30,0.067719
30,0.067717
30,0.067718
30,0.067722
30,0.067723
30,0.067729
30,0.067721
30,0.067722
30,0.067717
30,0.067719
30,0.067719
30,0.067722
30,0.067722
30,0.067722
30,0.067725
30,0.06772
30,0.067719
30,0.067718
30,0.067724
30,0.067718
30,0.067722
30,0.067723
30,0.067725
30,0.067717
30,0.067722
30,0.067719
30,0.067724
30,0.069551
30,0.067725
30,0.067723
30,0.06772
30,0.067716
30,0.067722
30,0.067725
30,0.06772
30,0.067719
30,0.067726
30,0.067722
30,0.067722
30,0.067717
30,0.067717
30,0.067717
30,0.067715
30,0.067716
30,0.067726
30,0.067717
30,0.067721
30,0.067733
30,0.067718
30,0.067732
30,0.067722
30,0.067732
30,0.067721
30,0.067717
30,0.06772
30,0.06772
30,0.067721
31,0.077222
31,0.074715
31,0.074717
31,0.074715
31,0.074716
31,0.074719
31,0.074713
31,0.074714
31,0.074712
31,0.074718
31,0.074715
31,0.074711
31,0.074712
31,0.074711
31,0.074715
31,0.074711
31,0.074713
31,0.074719
31,0.074713
31,0.074712
31,0.074713
31,0.074711
31,0.074713
31,0.074711
31,0.07471
31,0.087176
31,0.071727
31,0.071724
31,0.071728
31,0.071723
31,0.071724
31,0.071728
31,0.071723
31,0.071725
31,0.071725
31,0.071725
31,0.07173
31,0.071722
31,0.071738
31,0.071727
31,0.071739
31,0.071728
31,0.071723
31,0.07173
31,0.071725
31,0.071724
31,0.071725
31,0.071739
31,0.071727
31,0.071727
31,0.071727
31,0.071727
31,0.071725
31,0.071724
31,0.071727
31,0.071729
31,0.071725
31,0.071738
31,0.071724
31,0.071738
31,0.071726
31,0.071727
31,0.071726
31,0.071727
31,0.071726
31,0.071723
31,0.071724
31,0.08348
31,0.071724
31,0.071728
31,0.071736
31,0.071723
31,0.071729
31,0.071723
31,0.071724
31,0.071727
31,0.071725
31,0.071725
31,0.071723
31,0.073636
31,0.071724
31,0.07173
31,0.071723
31,0.07173
31,0.071725
31,0.071728
31,0.071729
31,0.071725
31,0.071727
31,0.083053
31,0.071727
31,0.071727
31,0.071728
31,0.071728
31,0.071731
31,0.071729
31,0.071727
31,0.071727
31,0.07173
31,0.071722
32,0.078983
32,0.078918
32,0.078884
32,0.078884
32,0.07888
32,0.078887
32,0.07888
32,0.07889
32,0.078882
32,0.078883
32,0.078882
32,0.078891
32,0.078889
32,0.078894
32,0.078887
32,0.07889
32,0.078887
32,0.07888
32,0.07889
32,0.078891
32,0.078888
32,0.078891
32,0.078884
32,0.078879
32,0.078891
32,0.078889
32,0.078881
32,0.078882
32,0.078884
32,0.078882
32,0.08071
32,0.078889
32,0.078887
32,0.078893
32,0.078893
32,0.078893
32,0.078882
32,0.07889
32,0.078884
32,0.07889
32,0.078884
32,0.078879
32,0.07889
32,0.078893
32,0.078893
32,0.078892
32,0.078894
32,0.078893
32,0.078894
32,0.078884
32,0.078891
32,0.078891
32,0.078883
32,0.078879
32,0.078887
32,0.078879
32,0.078891
32,0.078887
32,0.078889
32,0.078893
32,0.078892
32,0.078893
32,0.078885
32,0.078893
32,0.078893
32,0.078894
32,0.078893
32,0.078892
32,0.078885
32,0.078887
32,0.078893
32,0.078884
32,0.078883
32,0.078892
32,0.078885
32,0.078879
32,0.078892
32,0.078891
32,0.078893
32,0.078892
32,0.088015
32,0.075852
32,0.075854
32,0.075852
32,0.075848
32,0.075854
32,0.075854
32,0.075852
32,0.075852
32,0.075852
32,0.075854
32,0.075857
32,0.075854
32,0.075849
32,0.075856
32,0.075855
32,0.075856
32,0.075856
32,0.075859
32,0.075854
33,0.095246
33,0.095005
33,0.094841
33,0.09481
33,0.094817
33,0.094842
33,0.09482
33,0.094857
33,0.094819
33,0.094979
33,0.094983
33,0.094924
33,0.094949
33,0.094817
33,0.094833
33,0.094922
33,0.094849
33,0.094989
33,0.094796
33,0.094943
33,0.094948
33,0.094776
33,0.094832
33,0.094808
33,0.094939
33,0.096548
33,0.094816
33,0.094867
33,0.094983
33,0.09494
33,0.094984
33,0.094986
33,0.094776
33,0.094773
33,0.094809
33,0.094983
33,0.094964
33,0.094761
33,0.094898
33,0.094819
33,0.094956
33,0.094998
33,0.094961
33,0.094811
33,0.094817
33,0.094883
33,0.094783
33,0.09495
33,0.094983
33,0.094947
33,0.094792
33,0.094986
33,0.094813
33,0.094804
33,0.094811
33,0.094985
33,0.094989
33,0.094777
33,0.094979
33,0.09499
33,0.094974
33,0.094856
33,0.094855
33,0.094809
33,0.106287
33,0.094967
33,0.096595
33,0.094777
33,0.095036
33,0.095007
33,0.095013
33,0.094843
33,0.094832
33,0.094814
33,0.094817
33,0.094833
33,0.094978
33,0.0948
33,0.09478
33,0.094773
33,0.094831
33,0.106704
33,0.094836
33,0.094935
33,0.094833
33,0.094976
33,0.094854
33,0.094858
33,0.094829
33,0.094833
33,0.094974
33,0.094851
33,0.094962
33,0.094774
33,0.094801
33,0.094812
33,0.094802
33,0.094769
33,0.094853
33,0.094982
34,0.091069
34,0.091003
34,0.090997
34,0.090985
34,0.090986
34,0.090982
34,0.090979
34,0.090981
34,0.099468
34,0.087613
34,0.087598
34,0.087597
34,0.0876
34,0.0876
34,0.087598
34,0.087605
34,0.087602
34,0.087605
34,0.087601
34,0.087601
34,0.08761
34,0.087607
34,0.087601
34,0.087603
34,0.087605
34,0.087601
34,0.087599
34,0.087601
34,0.087601
34,0.087604
34,0.087602
34,0.087601
34,0.087602
34,0.087601
34,0.087602
34,0.087601
34,0.0876
34,0.087603
34,0.087603
34,0.087601
34,0.087601
34,0.087605
34,0.087601
34,0.087601
34,0.087602
34,0.0876
34,0.087602
34,0.087603
34,0.087604
34,0.087603
34,0.087602
34,0.087598
34,0.089094
34,0.087603
34,0.087603
34,0.087604
34,0.087599
34,0.087602
34,0.0876
34,0.0876
34,0.087602
34,0.087604
34,0.087604
34,0.087601
34,0.087599
34,0.087604
34,0.087601
34,0.087607
34,0.087602
34,0.087602
34,0.087603
34,0.087604
34,0.087601
34,0.087602
34,0.087602
34,0.087601
34,0.087598
34,0.0876
34,0.087603
34,0.087601
34,0.087609
34,0.087599
34,0.087604
34,0.087602
34,0.087601
34,0.0876
34,0.087599
34,0.087599
34,0.0876
34,0.087601
34,0.087601
34,0.087602
34,0.0876
34,0.0876
34,0.087597
34,0.087597
34,0.087601
34,0.089085
34,0.087602
34,0.087602
35,0.095621
35,0.095587
35,0.095584
35,0.095554
35,0.095565
35,0.095562
35,0.095566
35,0.09556
35,0.095565
35,0.09556
35,0.095568
35,0.095562
35,0.095563
35,0.095559
35,0.095568
35,0.095566
35,0.095563
35,0.095564
35,0.095554
35,0.095568
35,0.095558
35,0.095565
35,0.095569
35,0.095569
35,0.095568
35,0.095562
35,0.095561
35,0.095566
35,0.095558
35,0.095562
35,0.095566
35,0.095555
35,0.095558
35,0.095565
35,0.095566
35,0.095561
35,0.095562
35,0.095559
35,0.106129
35,0.092153
35,0.092148
35,0.092147
35,0.092145
35,0.103328
35,0.092142
35,0.09215
35,0.092155
35,0.092145
35,0.09215
35,0.092155
35,0.092152
35,0.092153
35,0.092151
35,0.092149
35,0.092148
35,0.092151
35,0.092155
35,0.092151
35,0.092144
35,0.092152
35,0.10314
35,0.092151
35,0.092143
35,0.092151
35,0.092147
35,0.092143
35,0.092152
35,0.092148
35,0.092154
35,0.09215
35,0.092145
35,0.092149
35,0.092158
35,0.092146
35,0.092147
35,0.092144
35,0.092154
35,0.092143
35,0.09215
35,0.092151
35,0.092154
35,0.09358
35,0.092148
35,0.092154
35,0.092144
35,0.09215
35,0.092153
35,0.092146
35,0.092151
35,0.092151
35,0.092145
35,0.092156
35,0.09215
35,0.092151
35,0.092154
35,0.092152
35,0.092151
35,0.092152
35,0.092147
35,0.092141
36,0.10033
36,0.100289
36,0.100275
36,0.100265
36,0.100271
36,0.100264
36,0.100265
36,0.100261
36,0.100269
36,0.100266
36,0.100268
36,0.100262
36,0.100263
36,0.100267
36,0.100269
36,0.100266
36,0.100267
36,0.100266
36,0.100261
36,0.100262
36,0.100267
36,0.10179
36,0.10027
36,0.100265
36,0.100266
36,0.100264
36,0.100262
36,0.100261
36,0.100264
36,0.100261
36,0.100264
36,0.100265
36,0.100262
36,0.100264
36,0.100264
36,0.100263
36,0.100263
36,0.100263
36,0.100265
36,0.100262
36,0.100264
36,0.100263
36,0.100262
36,0.100267
36,0.100262
36,0.100263
36,0.100263
36,0.100266
36,0.100268
36,0.100266
36,0.100267
36,0.100269
36,0.100263
36,0.100262
36,0.100263
36,0.100266
36,0.100262
36,0.100268
36,0.100264
36,0.100266
36,0.100268
36,0.107776
36,0.096805
36,0.096809
36,0.096812
36,0.096809
36,0.096808
36,0.096808
36,0.096809
36,0.096803
36,0.096806
36,0.096807
36,0.096808
36,0.096808
36,0.096808
36,0.096807
36,0.096806
36,0.096806
36,0.096802
36,0.096808
36,0.096808
36,0.096813
36,0.096806
36,0.096802
36,0.096806
36,0.096806
36,0.096804
36,0.096807
36,0.096805
36,0.096804
36,0.096807
36,0.096804
36,0.096806
36,0.096807
36,0.096808
36,0.096805
36,0.096806
36,0.096803
36,0.096806
36,0.096806
37,0.105156
37,0.106482
37,0.105108
37,0.105107
37,0.1051
37,0.105092
37,0.105095
37,0.105099
37,0.105093
37,0.10509
37,0.105101
37,0.116366
37,0.105096
37,0.105094
37,0.105092
37,0.105093
37,0.105092
37,0.105102
37,0.105098
37,0.105096
37,0.105092
37,0.105091
37,0.105091
37,0.10509
37,0.1051
37,0.105095
37,0.116016
37,0.105093
37,0.105093
37,0.105092
37,0.105094
37,0.105092
37,0.105094
37,0.105093
37,0.105097
37,0.105094
37,0.105091
37,0.105095
37,0.106688
37,0.105094
37,0.105095
37,0.105098
37,0.105101
37,0.105094
37,0.105099
37,0.105099
37,0.105103
37,0.105098
37,0.105095
37,0.105098
37,0.105096
37,0.105099
37,0.105095
37,0.105108
37,0.1051
37,0.105096
37,0.105098
37,0.105096
37,0.105095
37,0.1051
37,0.105093
37,0.105096
37,0.105097
37,0.105092
37,0.105099
37,0.1051
37,0.105094
37,0.105098
37,0.105098
37,0.105107
37,0.105097
37,0.105097
37,0.105095
37,0.105097
37,0.105101
37,0.105098
37,0.112865
37,0.101589
37,0.101597
37,0.101592
37,0.101597
37,0.101592
37,0.101593
37,0.101589
37,0.101596
37,0.101593
37,0.101595
37,0.101598
37,0.101594
37,0.101592
37,0.101596
37,0.101593
37,0.101593
37,0.101597
37,0.101594
37,0.101595
37,0.101596
37,0.101595
37,0.10159
37,0.101594
38,0.123723
38,0.123697
38,0.123689
38,0.123613
38,0.123663
38,0.123577
38,0.123559
38,0.123551
38,0.123621
38,0.123573
38,0.123616
38,0.123532
38,0.124591
38,0.123583
38,0.123618
38,0.123617
38,0.123591
38,0.123579
38,0.123636
38,0.123565
38,0.123579
38,0.1236
38,0.123536
38,0.123657
38,0.123556
38,0.123577
38,0.123615
38,0.123574
38,0.123586
38,0.123592
38,0.123545
38,0.12363
38,0.123591
38,0.12352
38,0.123643
38,0.123563
38,0.123592
38,0.123582
38,0.123626
38,0.123612
38,0.123591
38,0.12356
38,0.123567
38,0.123613
38,0.124858
38,0.123625
38,0.123345
38,0.123566
38,0.123654
38,0.123588
38,0.123577
38,0.123612
38,0.123608
38,0.123617
38,0.123589
38,0.123594
38,0.123574
38,0.123652
38,0.134432
38,0.123348
38,0.123566
38,0.123624
38,0.123578
38,0.123624
38,0.123595
38,0.123591
38,0.12359
38,0.123625
38,0.123601
38,0.123626
38,0.12358
38,0.134413
38,0.123615
38,0.123601
38,0.123577
38,0.123576
38,0.12995
38,0.119623
38,0.119369
38,0.119593
38,0.119583
38,0.11962
38,0.119662
38,0.119566
38,0.119542
38,0.119624
38,0.119601
38,0.11958
38,0.119598
38,0.119592
38,0.119613
38,0.119567
38,0.119619
38,0.119588
38,0.119555
38,0.119625
38,0.11961
38,0.119616
38,0.119604
38,0.119573
39,0.115196
39,0.115162
39,0.115141
39,0.115131
39,0.115127
39,0.115128
39,0.115123
39,0.115126
39,0.115129
39,0.116439
39,0.115126
39,0.115123
39,0.115123
39,0.115127
39,0.115123
39,0.115127
39,0.115122
39,0.115129
39,0.115126
39,0.115126
39,0.11513
39,0.115126
39,0.115132
39,0.115126
39,0.115131
39,0.115126
39,0.115125
39,0.115124
39,0.115127
39,0.11513
39,0.11513
39,0.115126
39,0.115129
39,0.11513
39,0.115128
39,0.115126
39,0.115128
39,0.115126
39,0.115129
39,0.11513
39,0.115129
39,0.115126
39,0.115132
39,0.123332
39,0.115135
39,0.115131
39,0.115133
39,0.115131
39,0.115134
39,0.115128
39,0.115131
39,0.115134
39,0.11513
39,0.115134
39,0.115129
39,0.11513
39,0.115133
39,0.115128
39,0.115132
39,0.115132
