Long_Entrada,Tiempo_ms,Tipo
14,0.12272,Random
14,0.124824,Random
14,0.122573,Random
14,0.124277,Random
14,0.120415,Random
15,0.154175,Random
15,0.148377,Random
15,0.150422,Random
15,0.145977,Random
15,0.149635,Random
15,0.145984,Random
15,0.151168,Random
15,0.147555,Random
15,0.147668,Random
15,0.143462,Random
15,0.15129,Random
15,0.147953,Random
15,0.152202,Random
15,0.148035,Random
15,0.151632,Random
15,0.147714,Random
15,0.150244,Random
15,0.145135,Random
15,0.14793,Random
15,0.143805,Random
15,0.150363,Random
15,0.145558,Random
15,0.153295,Random
15,0.149755,Random
15,0.14842,Random
15,0.146848,Random
15,0.148578,Random
15,0.145477,Random
15,0.168499,Random
15,0.145669,Random
15,0.151236,Random
15,0.147813,Random
15,0.148062,Random
15,0.143929,Random
15,0.149603,Random
15,0.145531,Random
15,0.149802,Random
15,0.145245,Random
15,0.150506,Random
15,0.166357,Random
15,0.150319,Random
15,0.146627,Random
15,0.149619,Random
15,0.14677,Random
15,0.14608,Random
15,0.142568,Random
15,0.149225,Random
15,0.145671,Random
15,0.14987,Random
15,0.14618,Random
15,0.150189,Random
15,0.148536,Random
15,0.148706,Random
15,0.143625,Random
15,0.148727,Random
15,0.144925,Random
15,0.152088,Random
15,0.147933,Random
15,0.148338,Random
15,0.144148,Random
15,0.151596,Random
15,0.148251,Random
15,0.148357,Random
15,0.145168,Random
15,0.151578,Random
15,0.148705,Random
15,0.151118,Random
15,0.147485,Random
15,0.148196,Random
15,0.144857,Random
15,0.151979,Random
15,0.147282,Random
15,0.15067,Random
15,0.146591,Random
15,0.149273,Random
15,0.14549,Random
15,0.148542,Random
15,0.145097,Random
15,0.152002,Random
15,0.146373,Random
15,0.150955,Random
15,0.147349,Random
15,0.149052,Random
15,0.144904,Random
15,0.146553,Random
15,0.142291,Random
15,0.15209,Random
15,0.148827,Random
15,0.14976,Random
15,0.146238,Random
15,0.151582,Random
15,0.146818,Random
15,0.150059,Random
15,0.146248,Random
15,0.148824,Random
15,0.145835,Random
15,0.150497,Random
15,0.144533,Random
15,0.151101,Random
15,0.146989,Random
16,0.177684,Random
16,0.172459,Random
16,0.178031,Random
16,0.174126,Random
16,0.177748,Random
16,0.172268,Random
16,0.177166,Random
16,0.173235,Random
16,0.177664,Random
16,0.174256,Random
16,0.175352,Random
16,0.171533,Random
16,0.174763,Random
16,0.171328,Random
16,0.173087,Random
16,0.168272,Random
16,0.174556,Random
16,0.171216,Random
16,0.17728,Random
16,0.172709,Random
16,0.174552,Random
16,0.170413,Random
16,0.172348,Random
16,0.168368,Random
16,0.17475,Random
16,0.170452,Random
16,0.176368,Random
16,0.171576,Random
16,0.175478,Random
16,0.170889,Random
16,0.177961,Random
16,0.174698,Random
16,0.177035,Random
16,0.193074,Random
16,0.177388,Random
16,0.172756,Random
16,0.176254,Random
16,0.17248,Random
16,0.176961,Random
16,0.173248,Random
16,0.178957,Random
16,0.175462,Random
16,0.193842,Random
16,0.171304,Random
16,0.17444,Random
16,0.171274,Random
16,0.173116,Random
16,0.170321,Random
16,0.178036,Random
16,0.196217,Random
16,0.174194,Random
16,0.170065,Random
16,0.174353,Random
16,0.171546,Random
16,0.174076,Random
16,0.170315,Random
16,0.17783,Random
16,0.174249,Random
16,0.177137,Random
16,0.173578,Random
16,0.174042,Random
16,0.170286,Random
16,0.176818,Random
16,0.173411,Random
16,0.177323,Random
16,0.172793,Random
16,0.179514,Random
16,0.175602,Random
16,0.176224,Random
16,0.172565,Random
16,0.172406,Random
16,0.171155,Random
16,0.175839,Random
16,0.173234,Random
16,0.173372,Random
16,0.169807,Random
16,0.18033,Random
16,0.177196,Random
16,0.179076,Random
16,0.174201,Random
16,0.172472,Random
16,0.168925,Random
16,0.17492,Random
16,0.172325,Random
16,0.174465,Random
16,0.169974,Random
16,0.173667,Random
16,0.170662,Random
16,0.172526,Random
16,0.169241,Random
16,0.174447,Random
16,0.171046,Random
16,0.175657,Random
16,0.172574,Random
16,0.173933,Random
16,0.168325,Random
16,0.174806,Random
16,0.170973,Random
16,0.176299,Random
16,0.173096,Random
17,0.206776,Random
17,0.20141,Random
17,0.209697,Random
17,0.205379,Random
17,0.203158,Random
17,0.19853,Random
17,0.210028,Random
17,0.206091,Random
17,0.206717,Random
17,0.203497,Random
17,0.200867,Random
17,0.196547,Random
17,0.203688,Random
17,0.199526,Random
17,0.209761,Random
17,0.204308,Random
17,0.210269,Random
17,0.206217,Random
17,0.205254,Random
17,0.221404,Random
17,0.205434,Random
17,0.20112,Random
17,0.207563,Random
17,0.22318,Random
17,0.204885,Random
17,0.201258,Random
17,0.20855,Random
17,0.204332,Random
17,0.20715,Random
17,0.202897,Random
17,0.205524,Random
17,0.221066,Random
17,0.206342,Random
17,0.204265,Random
17,0.208502,Random
17,0.206104,Random
17,0.206061,Random
17,0.201729,Random
17,0.205904,Random
17,0.201726,Random
17,0.204734,Random
17,0.201141,Random
17,0.205171,Random
17,0.200318,Random
17,0.206515,Random
17,0.201325,Random
17,0.205053,Random
17,0.202243,Random
17,0.203251,Random
17,0.199038,Random
17,0.207266,Random
17,0.203718,Random
17,0.20082,Random
17,0.199578,Random
17,0.204227,Random
17,0.198676,Random
17,0.20533,Random
17,0.200728,Random
17,0.207607,Random
17,0.204196,Random
17,0.21132,Random
17,0.207093,Random
17,0.20538,Random
17,0.201843,Random
17,0.207964,Random
17,0.203993,Random
17,0.205322,Random
17,0.201023,Random
17,0.201446,Random
17,0.196909,Random
17,0.206603,Random
17,0.202759,Random
17,0.204089,Random
17,0.199266,Random
17,0.207206,Random
17,0.203003,Random
17,0.206735,Random
17,0.202525,Random
17,0.203754,Random
17,0.20021,Random
17,0.206626,Random
17,0.201711,Random
17,0.208206,Random
17,0.203864,Random
17,0.204893,Random
17,0.200706,Random
17,0.206335,Random
17,0.203128,Random
17,0.207259,Random
17,0.203712,Random
17,0.205196,Random
17,0.202554,Random
17,0.204195,Random
17,0.200445,Random
17,0.20944,Random
17,0.204286,Random
17,0.203856,Random
17,0.199487,Random
17,0.202763,Random
17,0.197945,Random
18,0.249743,Random
18,0.236163,Random
18,0.233941,Random
18,0.249098,Random
18,0.236327,Random
18,0.232535,Random
18,0.236409,Random
18,0.232697,Random
18,0.238906,Random
18,0.235898,Random
18,0.250337,Random
18,0.22769,Random
18,0.23831,Random
18,0.235846,Random
18,0.237438,Random
18,0.233428,Random
18,0.230412,Random
18,0.226316,Random
18,0.238703,Random
18,0.233645,Random
18,0.237183,Random
18,0.233154,Random
18,0.234123,Random
18,0.230108,Random
18,0.235133,Random
18,0.231086,Random
18,0.234994,Random
18,0.229012,Random
18,0.235569,Random
18,0.231808,Random
18,0.238337,Random
18,0.234827,Random
18,0.236277,Random
18,0.232753,Random
18,0.238388,Random
18,0.234046,Random
18,0.235665,Random
18,0.240115,Random
18,0.230714,Random
18,0.225795,Random
18,0.236273,Random
18,0.233037,Random
18,0.233812,Random
18,0.231614,Random
18,0.238131,Random
18,0.233371,Random
18,0.230853,Random
18,0.226892,Random
18,0.238381,Random
18,0.234011,Random
18,0.236424,Random
18,0.233127,Random
18,0.239523,Random
18,0.236392,Random
18,0.23722,Random
18,0.23269,Random
18,0.237046,Random
18,0.234182,Random
18,0.233451,Random
18,0.229158,Random
18,0.241238,Random
18,0.235558,Random
18,0.239347,Random
18,0.236356,Random
18,0.237256,Random
18,0.233868,Random
18,0.239311,Random
18,0.234202,Random
18,0.233534,Random
18,0.229904,Random
18,0.237794,Random
18,0.234221,Random
18,0.233766,Random
18,0.249741,Random
18,0.238763,Random
18,0.235535,Random
18,0.236511,Random
18,0.234494,Random
18,0.232847,Random
18,0.23017,Random
18,0.252176,Random
18,0.227757,Random
18,0.237469,Random
18,0.233474,Random
18,0.237122,Random
18,0.23222,Random
18,0.237784,Random
18,0.235609,Random
18,0.237708,Random
18,0.234007,Random
18,0.23985,Random
18,0.235398,Random
18,0.235822,Random
18,0.235966,Random
18,0.236928,Random
18,0.232513,Random
18,0.232418,Random
18,0.228812,Random
18,0.238136,Random
18,0.235006,Random
19,0.276732,Random
19,0.270317,Random
19,0.272223,Random
19,0.270938,Random
19,0.272058,Random
19,0.269022,Random
19,0.268266,Random
19,0.264804,Random
19,0.277163,Random
19,0.275435,Random
19,0.27405,Random
19,0.268529,Random
19,0.270717,Random
19,0.265943,Random
19,0.268371,Random
19,0.265157,Random
19,0.271388,Random
19,0.269194,Random
19,0.27307,Random
19,0.270069,Random
19,0.273111,Random
19,0.270991,Random
19,0.270315,Random
19,0.269415,Random
19,0.271712,Random
19,0.264882,Random
19,0.273186,Random
19,0.268895,Random
19,0.273128,Random
19,0.269762,Random
19,0.271256,Random
19,0.27068,Random
19,0.269065,Random
19,0.265348,Random
19,0.267135,Random
19,0.264622,Random
19,0.273668,Random
19,0.280751,Random
19,0.281846,Random
19,0.264344,Random
19,0.273858,Random
19,0.27122,Random
19,0.273001,Random
19,0.289615,Random
19,0.27077,Random
19,0.268337,Random
19,0.273438,Random
19,0.270209,Random
19,0.280515,Random
19,0.340934,Random
19,0.291923,Random
19,0.267897,Random
19,0.277485,Random
19,0.270838,Random
19,0.270976,Random
19,0.266561,Random
19,0.270585,Random
19,0.268514,Random
19,0.269671,Random
19,0.267935,Random
19,0.272933,Random
19,0.270884,Random
19,0.272323,Random
19,0.269259,Random
19,0.270089,Random
19,0.26622,Random
19,0.27932,Random
19,0.275088,Random
19,0.276143,Random
19,0.272062,Random
19,0.274171,Random
19,0.272169,Random
19,0.273061,Random
19,0.270673,Random
19,0.269683,Random
19,0.265585,Random
19,0.271516,Random
19,0.267764,Random
19,0.27196,Random
19,0.269057,Random
19,0.275646,Random
19,0.271259,Random
19,0.274872,Random
19,0.271646,Random
19,0.268495,Random
19,0.265201,Random
19,0.273066,Random
19,0.270677,Random
19,0.27131,Random
19,0.268187,Random
19,0.275042,Random
19,0.273112,Random
19,0.273256,Random
19,0.268952,Random
19,0.272822,Random
19,0.267034,Random
19,0.2762,Random
19,0.270518,Random
19,0.27089,Random
19,0.267873,Random
20,0.308747,Random
20,0.30318,Random
20,0.312148,Random
20,0.309665,Random
20,0.313574,Random
20,0.309986,Random
20,0.308611,Random
20,0.30402,Random
20,0.311828,Random
20,0.309438,Random
20,0.310475,Random
20,0.307002,Random
20,0.309653,Random
20,0.30658,Random
20,0.31298,Random
20,0.310263,Random
20,0.312642,Random
20,0.308917,Random
20,0.312492,Random
20,0.30904,Random
20,0.31306,Random
20,0.308604,Random
20,0.314614,Random
20,0.309843,Random
20,0.312533,Random
20,0.310439,Random
20,0.312197,Random
20,0.309187,Random
20,0.309881,Random
20,0.305969,Random
20,0.30945,Random
20,0.30615,Random
20,0.312118,Random
20,0.308494,Random
20,0.30993,Random
20,0.30807,Random
20,0.310662,Random
20,0.307054,Random
20,0.311994,Random
20,0.307905,Random
20,0.315191,Random
20,0.312547,Random
20,0.311264,Random
20,0.307696,Random
20,0.309673,Random
20,0.307149,Random
20,0.308068,Random
20,0.304713,Random
20,0.315887,Random
20,0.311781,Random
20,0.315472,Random
20,0.311927,Random
20,0.309536,Random
20,0.306244,Random
20,0.308516,Random
20,0.305571,Random
20,0.313279,Random
20,0.30983,Random
20,0.311179,Random
20,0.308718,Random
20,0.316551,Random
20,0.311199,Random
20,0.310679,Random
20,0.305643,Random
20,0.310819,Random
20,0.308068,Random
20,0.31141,Random
20,0.308511,Random
20,0.310888,Random
20,0.305907,Random
20,0.31382,Random
20,0.310275,Random
20,0.308613,Random
20,0.30706,Random
20,0.315657,Random
20,0.311815,Random
20,0.314709,Random
20,0.311745,Random
20,0.312337,Random
20,0.309275,Random
20,0.312158,Random
20,0.30773,Random
20,0.309398,Random
20,0.304609,Random
20,0.309107,Random
20,0.304589,Random
20,0.313769,Random
20,0.307326,Random
20,0.316183,Random
20,0.311753,Random
20,0.313332,Random
20,0.310575,Random
20,0.312754,Random
20,0.309594,Random
20,0.314879,Random
20,0.312146,Random
20,0.306946,Random
20,0.302654,Random
20,0.318526,Random
20,0.316931,Random
21,0.354,Random
21,0.347797,Random
21,0.359103,Random
21,0.356813,Random
21,0.353937,Random
21,0.350574,Random
21,0.359282,Random
21,0.355458,Random
21,0.352093,Random
21,0.349254,Random
21,0.354033,Random
21,0.347918,Random
21,0.352055,Random
21,0.348283,Random
21,0.355744,Random
21,0.351959,Random
21,0.349839,Random
21,0.346376,Random
21,0.350928,Random
21,0.346382,Random
21,0.359477,Random
21,0.357834,Random
21,0.356424,Random
21,0.35202,Random
21,0.35155,Random
21,0.345935,Random
21,0.355704,Random
21,0.351553,Random
21,0.35548,Random
21,0.353739,Random
21,0.351065,Random
21,0.348758,Random
21,0.350927,Random
21,0.348838,Random
21,0.35009,Random
21,0.346677,Random
21,0.352342,Random
21,0.34958,Random
21,0.356353,Random
21,0.352032,Random
21,0.35388,Random
21,0.349458,Random
21,0.355799,Random
21,0.352037,Random
21,0.357576,Random
21,0.352047,Random
21,0.353837,Random
21,0.349753,Random
21,0.356788,Random
21,0.352903,Random
21,0.357619,Random
21,0.353443,Random
21,0.351243,Random
21,0.346309,Random
21,0.354516,Random
21,0.353571,Random
21,0.354854,Random
21,0.350646,Random
21,0.354,Random
21,0.350749,Random
21,0.357212,Random
21,0.354779,Random
21,0.351743,Random
21,0.347726,Random
21,0.357039,Random
21,0.353018,Random
21,0.354699,Random
21,0.350443,Random
21,0.355024,Random
21,0.352584,Random
21,0.362885,Random
21,0.358987,Random
21,0.349069,Random
21,0.345498,Random
21,0.356796,Random
21,0.353412,Random
21,0.358976,Random
21,0.355093,Random
21,0.359898,Random
21,0.354233,Random
21,0.352941,Random
21,0.350885,Random
21,0.357134,Random
21,0.352713,Random
21,0.355216,Random
21,0.35296,Random
21,0.357156,Random
21,0.353887,Random
21,0.35679,Random
21,0.355021,Random
21,0.358418,Random
21,0.356015,Random
21,0.357073,Random
21,0.352843,Random
21,0.353061,Random
21,0.349549,Random
21,0.354024,Random
21,0.350512,Random
21,0.35597,Random
21,0.490386,Random
22,0.553482,Random
22,0.407015,Random
22,0.405458,Random
22,0.402233,Random
22,0.441419,Random
22,0.398815,Random
22,0.397973,Random
22,0.432494,Random
22,0.440553,Random
22,0.417489,Random
22,0.400665,Random
22,0.397536,Random
22,0.408237,Random
22,0.404952,Random
22,0.403843,Random
22,0.399468,Random
22,0.407193,Random
22,0.404446,Random
22,0.405343,Random
22,0.423715,Random
22,0.404228,Random
22,0.399472,Random
22,0.407195,Random
22,0.404665,Random
22,0.40498,Random
22,0.401054,Random
22,0.403566,Random
22,0.400306,Random
22,0.41289,Random
22,0.407287,Random
22,0.409984,Random
22,0.40695,Random
22,0.40274,Random
22,0.401359,Random
22,0.40792,Random
22,0.402867,Random
22,0.399673,Random
22,0.396295,Random
22,0.421943,Random
22,0.39679,Random
22,0.40327,Random
22,0.403131,Random
22,0.428135,Random
22,0.404456,Random
22,0.400585,Random
22,0.455993,Random
22,0.441099,Random
22,0.435983,Random
22,0.429469,Random
22,0.405266,Random
22,0.404595,Random
22,0.40095,Random
22,0.403791,Random
22,0.400257,Random
22,0.409953,Random
22,0.404758,Random
22,0.400505,Random
22,0.396307,Random
22,0.432842,Random
22,0.404153,Random
22,0.403369,Random
22,0.400845,Random
22,0.398287,Random
22,0.392869,Random
22,0.404213,Random
22,0.400823,Random
22,0.409326,Random
22,0.429431,Random
22,0.405954,Random
22,0.40406,Random
22,0.40364,Random
22,0.400745,Random
22,0.407301,Random
22,0.405691,Random
22,0.405445,Random
22,0.404893,Random
22,0.401625,Random
22,0.422989,Random
22,0.400518,Random
22,0.397849,Random
22,0.399317,Random
22,0.396491,Random
22,0.423686,Random
22,0.400433,Random
22,0.403465,Random
22,0.399593,Random
22,0.404172,Random
22,0.426252,Random
22,0.403193,Random
22,0.40135,Random
22,0.405406,Random
22,0.401616,Random
22,0.401191,Random
22,0.397463,Random
22,0.404043,Random
22,0.400343,Random
22,0.408987,Random
22,0.411622,Random
22,0.40766,Random
22,0.404258,Random
23,0.457248,Random
23,0.451361,Random
23,0.450971,Random
23,0.446472,Random
23,0.457386,Random
23,0.457008,Random
23,0.457854,Random
23,0.453198,Random
23,0.454465,Random
23,0.451993,Random
23,0.456111,Random
23,0.451298,Random
23,0.457967,Random
23,0.455483,Random
23,0.456802,Random
23,0.454688,Random
23,0.45546,Random
23,0.452678,Random
23,0.450156,Random
23,0.444678,Random
23,0.447932,Random
23,0.444598,Random
23,0.448829,Random
23,0.448139,Random
23,0.457595,Random
23,0.454609,Random
23,0.462,Random
23,0.458188,Random
23,0.444094,Random
23,0.439224,Random
23,0.458683,Random
23,0.455768,Random
23,0.460464,Random
23,0.454381,Random
23,0.455366,Random
23,0.453047,Random
23,0.455901,Random
23,0.450208,Random
23,0.457661,Random
23,0.453713,Random
23,0.452059,Random
23,0.449221,Random
23,0.45702,Random
23,0.455443,Random
23,0.461429,Random
23,0.45826,Random
23,0.458349,Random
23,0.455907,Random
23,0.46001,Random
23,0.458265,Random
23,0.457317,Random
23,0.450492,Random
23,0.455035,Random
23,0.453289,Random
23,0.454946,Random
23,0.448379,Random
23,0.456678,Random
23,0.452677,Random
23,0.461321,Random
23,0.454807,Random
23,0.462074,Random
23,0.459958,Random
23,0.457646,Random
23,0.452688,Random
23,0.445346,Random
23,0.442778,Random
23,0.455484,Random
23,0.455096,Random
23,0.449459,Random
23,0.446273,Random
23,0.454123,Random
23,0.452473,Random
23,0.446225,Random
23,0.443416,Random
23,0.450366,Random
23,0.448151,Random
23,0.456668,Random
23,0.449587,Random
23,0.456554,Random
23,0.453522,Random
23,0.452974,Random
23,0.450272,Random
23,0.458312,Random
23,0.455769,Random
23,0.459921,Random
23,0.456566,Random
23,0.455206,Random
23,0.453319,Random
23,0.445722,Random
23,0.441647,Random
23,0.450306,Random
23,0.447024,Random
23,0.451517,Random
23,0.451472,Random
23,0.454651,Random
23,0.451262,Random
23,0.451206,Random
23,0.448192,Random
23,0.456427,Random
23,0.451093,Random
24,0.503359,Random
24,0.498635,Random
24,0.517195,Random
24,0.511617,Random
24,0.512582,Random
24,0.510835,Random
24,0.514463,Random
24,0.510277,Random
24,0.506117,Random
24,0.502944,Random
24,0.513871,Random
24,0.509623,Random
24,0.510712,Random
24,0.506535,Random
24,0.51207,Random
24,0.508958,Random
24,0.516915,Random
24,0.513332,Random
24,0.510078,Random
24,0.506058,Random
24,0.513832,Random
24,0.511521,Random
24,0.507029,Random
24,0.50355,Random
24,0.511465,Random
24,0.510615,Random
24,0.50593,Random
24,0.502943,Random
24,0.515991,Random
24,0.51168,Random
24,0.508406,Random
24,0.505727,Random
24,0.511211,Random
24,0.509588,Random
24,0.505347,Random
24,0.502521,Random
24,0.508833,Random
24,0.504926,Random
24,0.514294,Random
24,0.51017,Random
24,0.509736,Random
24,0.506715,Random
24,0.502764,Random
24,0.498206,Random
24,0.516296,Random
24,0.511475,Random
24,0.509532,Random
24,0.505741,Random
24,0.509576,Random
24,0.508709,Random
24,0.5093,Random
24,0.50459,Random
24,0.515851,Random
24,0.511203,Random
24,0.51107,Random
24,0.50714,Random
24,0.508953,Random
24,0.506878,Random
24,0.508508,Random
24,0.504618,Random
24,0.514196,Random
24,0.510453,Random
24,0.511541,Random
24,0.508338,Random
24,0.515381,Random
24,0.510587,Random
24,0.508593,Random
24,0.505417,Random
24,0.514744,Random
24,0.511611,Random
24,0.518825,Random
24,0.515367,Random
24,0.508517,Random
24,0.503248,Random
24,0.515023,Random
24,0.511279,Random
24,0.507863,Random
24,0.505288,Random
24,0.509215,Random
24,0.506046,Random
24,0.510579,Random
24,0.506757,Random
24,0.510253,Random
24,0.507203,Random
24,0.507348,Random
24,0.503273,Random
24,0.516694,Random
24,0.514542,Random
24,0.512813,Random
24,0.509276,Random
24,0.506076,Random
24,0.501906,Random
24,0.500039,Random
24,0.496706,Random
24,0.509349,Random
24,0.504824,Random
24,0.514753,Random
24,0.50965,Random
24,0.51257,Random
24,0.509985,Random
25,0.574678,Random
25,0.57033,Random
25,0.57807,Random
25,0.576131,Random
25,0.565798,Random
25,0.562026,Random
25,0.5676,Random
25,0.564358,Random
25,0.56984,Random
25,0.567091,Random
25,0.565463,Random
25,0.560533,Random
25,0.569671,Random
25,0.565499,Random
25,0.575071,Random
25,0.572541,Random
25,0.560098,Random
25,0.558759,Random
25,0.56582,Random
25,0.563306,Random
25,0.567844,Random
25,0.562971,Random
25,0.56603,Random
25,0.563951,Random
25,0.57639,Random
25,0.570624,Random
25,0.565576,Random
25,0.563436,Random
25,0.568595,Random
