Long_Entrada,Tiempo_ms,Tipo
14,0.026748,Random
14,0.030254,Random
14,0.045593,Random
14,0.039734,Random
14,0.037263,Random
15,0.036936,Random
15,0.033176,Random
15,0.036329,Random
15,0.032757,Random
15,0.036081,Random
15,0.032642,Random
15,0.036438,Random
15,0.03267,Random
15,0.037438,Random
15,0.033951,Random
15,0.05795,Random
15,0.033177,Random
15,0.035008,Random
15,0.031203,Random
15,0.035759,Random
15,0.031338,Random
15,0.035395,Random
15,0.031718,Random
15,0.036704,Random
15,0.032806,Random
15,0.034889,Random
15,0.031507,Random
15,0.035532,Random
15,0.031516,Random
15,0.037058,Random
15,0.032933,Random
15,0.036114,Random
15,0.032868,Random
15,0.035902,Random
15,0.031564,Random
15,0.037081,Random
15,0.033203,Random
15,0.034419,Random
15,0.031396,Random
15,0.036264,Random
15,0.032946,Random
15,0.035879,Random
15,0.032352,Random
15,0.036004,Random
15,0.031833,Random
15,0.036486,Random
15,0.032705,Random
15,0.036421,Random
15,0.032996,Random
15,0.036211,Random
15,0.032676,Random
15,0.036222,Random
15,0.032815,Random
15,0.035064,Random
15,0.030995,Random
15,0.036477,Random
15,0.033024,Random
15,0.035289,Random
15,0.032351,Random
15,0.036775,Random
15,0.032984,Random
15,0.036027,Random
15,0.032245,Random
15,0.03497,Random
15,0.032202,Random
15,0.035375,Random
15,0.031582,Random
15,0.036724,Random
15,0.032577,Random
15,0.035267,Random
15,0.03137,Random
15,0.035718,Random
15,0.032082,Random
15,0.034988,Random
15,0.032123,Random
15,0.035924,Random
15,0.031801,Random
15,0.036231,Random
15,0.032008,Random
15,0.035511,Random
15,0.03163,Random
15,0.034494,Random
15,0.031483,Random
15,0.035389,Random
15,0.031697,Random
15,0.035482,Random
15,0.031662,Random
15,0.035848,Random
15,0.033018,Random
15,0.03585,Random
15,0.032214,Random
15,0.036202,Random
15,0.032117,Random
15,0.036416,Random
15,0.033277,Random
15,0.035275,Random
15,0.031471,Random
15,0.035313,Random
15,0.031633,Random
15,0.036097,Random
15,0.032515,Random
15,0.035599,Random
15,0.032302,Random
15,0.035966,Random
15,0.032326,Random
16,0.041307,Random
16,0.037198,Random
16,0.043271,Random
16,0.038631,Random
16,0.042785,Random
16,0.039011,Random
16,0.041583,Random
16,0.037539,Random
16,0.043181,Random
16,0.039422,Random
16,0.043023,Random
16,0.039695,Random
16,0.042641,Random
16,0.039257,Random
16,0.042229,Random
16,0.038336,Random
16,0.042448,Random
16,0.060412,Random
16,0.04161,Random
16,0.03749,Random
16,0.041902,Random
16,0.03807,Random
16,0.042392,Random
16,0.038709,Random
16,0.041718,Random
16,0.037983,Random
16,0.042064,Random
16,0.037675,Random
16,0.041653,Random
16,0.038206,Random
16,0.042608,Random
16,0.038568,Random
16,0.041609,Random
16,0.037944,Random
16,0.04223,Random
16,0.037927,Random
16,0.042768,Random
16,0.03957,Random
16,0.041851,Random
16,0.038252,Random
16,0.040394,Random
16,0.036635,Random
16,0.043577,Random
16,0.039431,Random
16,0.042132,Random
16,0.038637,Random
16,0.043545,Random
16,0.03996,Random
16,0.041613,Random
16,0.037668,Random
16,0.042659,Random
16,0.037872,Random
16,0.041361,Random
16,0.037306,Random
16,0.042934,Random
16,0.03925,Random
16,0.043017,Random
16,0.037896,Random
16,0.041368,Random
16,0.037601,Random
16,0.043195,Random
16,0.039439,Random
16,0.042855,Random
16,0.038039,Random
16,0.040814,Random
16,0.036849,Random
16,0.041361,Random
16,0.037043,Random
16,0.043043,Random
16,0.038991,Random
16,0.041603,Random
16,0.03836,Random
16,0.043051,Random
16,0.038779,Random
16,0.041327,Random
16,0.037918,Random
16,0.041927,Random
16,0.037922,Random
16,0.041478,Random
16,0.037645,Random
16,0.04236,Random
16,0.038765,Random
16,0.043576,Random
16,0.039456,Random
16,0.041058,Random
16,0.037348,Random
16,0.042395,Random
16,0.038811,Random
16,0.043613,Random
16,0.039004,Random
16,0.060861,Random
16,0.037879,Random
16,0.042541,Random
16,0.038553,Random
16,0.044181,Random
16,0.040187,Random
16,0.041782,Random
16,0.038461,Random
16,0.042787,Random
16,0.038495,Random
17,0.05028,Random
17,0.04624,Random
17,0.047089,Random
17,0.043066,Random
17,0.048295,Random
17,0.044938,Random
17,0.048064,Random
17,0.043503,Random
17,0.050232,Random
17,0.073294,Random
17,0.048399,Random
17,0.045222,Random
17,0.048046,Random
17,0.04422,Random
17,0.050898,Random
17,0.045196,Random
17,0.050769,Random
17,0.045725,Random
17,0.048019,Random
17,0.054229,Random
17,0.056377,Random
17,0.043397,Random
17,0.050362,Random
17,0.056654,Random
17,0.058273,Random
17,0.044079,Random
17,0.047642,Random
17,0.053629,Random
17,0.0581,Random
17,0.044544,Random
17,0.049837,Random
17,0.056183,Random
17,0.060774,Random
17,0.045063,Random
17,0.050192,Random
17,0.045188,Random
17,0.048771,Random
17,0.064972,Random
17,0.04835,Random
17,0.06707,Random
17,0.072191,Random
17,0.045223,Random
17,0.048294,Random
17,0.044205,Random
17,0.04792,Random
17,0.043864,Random
17,0.048606,Random
17,0.045105,Random
17,0.048787,Random
17,0.044421,Random
17,0.048343,Random
17,0.043495,Random
17,0.049217,Random
17,0.04578,Random
17,0.049151,Random
17,0.044558,Random
17,0.050234,Random
17,0.045985,Random
17,0.047847,Random
17,0.04369,Random
17,0.050007,Random
17,0.044866,Random
17,0.048783,Random
17,0.044468,Random
17,0.046731,Random
17,0.043145,Random
17,0.050356,Random
17,0.045473,Random
17,0.047011,Random
17,0.043615,Random
17,0.047826,Random
17,0.042961,Random
17,0.048004,Random
17,0.04361,Random
17,0.049592,Random
17,0.045318,Random
17,0.048778,Random
17,0.044257,Random
17,0.049876,Random
17,0.045079,Random
17,0.047718,Random
17,0.043727,Random
17,0.047837,Random
17,0.043874,Random
17,0.049329,Random
17,0.045075,Random
17,0.049365,Random
17,0.056845,Random
17,0.059032,Random
17,0.04345,Random
17,0.048076,Random
17,0.044273,Random
17,0.047492,Random
17,0.044092,Random
17,0.048414,Random
17,0.04418,Random
17,0.048023,Random
17,0.043856,Random
17,0.049271,Random
17,0.044914,Random
18,0.056605,Random
18,0.05002,Random
18,0.053783,Random
18,0.050057,Random
18,0.054839,Random
18,0.050902,Random
18,0.055685,Random
18,0.051472,Random
18,0.056102,Random
18,0.051068,Random
18,0.05572,Random
18,0.052202,Random
18,0.054657,Random
18,0.050377,Random
18,0.056027,Random
18,0.051699,Random
18,0.058045,Random
18,0.053979,Random
18,0.055625,Random
18,0.050718,Random
18,0.056578,Random
18,0.05259,Random
18,0.055667,Random
18,0.0513,Random
18,0.055879,Random
18,0.050835,Random
18,0.056922,Random
18,0.052421,Random
18,0.054699,Random
18,0.050127,Random
18,0.055613,Random
18,0.051812,Random
18,0.05728,Random
18,0.052836,Random
18,0.053531,Random
18,0.04935,Random
18,0.055676,Random
18,0.051129,Random
18,0.058349,Random
18,0.053962,Random
18,0.056595,Random
18,0.051426,Random
18,0.056555,Random
18,0.052822,Random
18,0.055532,Random
18,0.051221,Random
18,0.056254,Random
18,0.051823,Random
18,0.056197,Random
18,0.05138,Random
18,0.053767,Random
18,0.049564,Random
18,0.055896,Random
18,0.050947,Random
18,0.053686,Random
18,0.059909,Random
18,0.083142,Random
18,0.05062,Random
18,0.065109,Random
18,0.107262,Random
18,0.055805,Random
18,0.069553,Random
18,0.079703,Random
18,0.050499,Random
18,0.055086,Random
18,0.050732,Random
18,0.059485,Random
18,0.053976,Random
18,0.056246,Random
18,0.05293,Random
18,0.054063,Random
18,0.049889,Random
18,0.058947,Random
18,0.054256,Random
18,0.053433,Random
18,0.048616,Random
18,0.056431,Random
18,0.051827,Random
18,0.056534,Random
18,0.052534,Random
18,0.054133,Random
18,0.050208,Random
18,0.055846,Random
18,0.051287,Random
18,0.055656,Random
18,0.051001,Random
18,0.055036,Random
18,0.050829,Random
18,0.056216,Random
18,0.051452,Random
18,0.055496,Random
18,0.05078,Random
18,0.056164,Random
18,0.051709,Random
18,0.056581,Random
18,0.05199,Random
18,0.056062,Random
18,0.051585,Random
18,0.055247,Random
18,0.050802,Random
19,0.064286,Random
19,0.059026,Random
19,0.063756,Random
19,0.059127,Random
19,0.064256,Random
19,0.059115,Random
19,0.065245,Random
19,0.060449,Random
19,0.06545,Random
19,0.06015,Random
19,0.063796,Random
19,0.058982,Random
19,0.065194,Random
19,0.060384,Random
19,0.063974,Random
19,0.059178,Random
19,0.063902,Random
19,0.058711,Random
19,0.06314,Random
19,0.057971,Random
19,0.063288,Random
19,0.059484,Random
19,0.064541,Random
19,0.059941,Random
19,0.063907,Random
19,0.077957,Random
19,0.084574,Random
19,0.058114,Random
19,0.065334,Random
19,0.060008,Random
19,0.06438,Random
19,0.059634,Random
19,0.063349,Random
19,0.059018,Random
19,0.063472,Random
19,0.058977,Random
19,0.064347,Random
19,0.059294,Random
19,0.06107,Random
19,0.057036,Random
19,0.064099,Random
19,0.058262,Random
19,0.065673,Random
19,0.061321,Random
19,0.064124,Random
19,0.058646,Random
19,0.063649,Random
19,0.059044,Random
19,0.063666,Random
19,0.059553,Random
19,0.064027,Random
19,0.058821,Random
19,0.063493,Random
19,0.058639,Random
19,0.063546,Random
19,0.059009,Random
19,0.063981,Random
19,0.05858,Random
19,0.065634,Random
19,0.059999,Random
19,0.063216,Random
19,0.058862,Random
19,0.062325,Random
19,0.058323,Random
19,0.064142,Random
19,0.059662,Random
19,0.062679,Random
19,0.057833,Random
19,0.062539,Random
19,0.05814,Random
19,0.065041,Random
19,0.060327,Random
19,0.064605,Random
19,0.059687,Random
19,0.065244,Random
19,0.060346,Random
19,0.064101,Random
19,0.058768,Random
19,0.065176,Random
19,0.060403,Random
19,0.064604,Random
19,0.05962,Random
19,0.06324,Random
19,0.058206,Random
19,0.06372,Random
19,0.058815,Random
19,0.062089,Random
19,0.071761,Random
19,0.085047,Random
19,0.06148,Random
19,0.066551,Random
19,0.060714,Random
19,0.064124,Random
19,0.059707,Random
19,0.063755,Random
19,0.059647,Random
19,0.064829,Random
19,0.059155,Random
19,0.064973,Random
19,0.059939,Random
20,0.073913,Random
20,0.069341,Random
20,0.072897,Random
20,0.066834,Random
20,0.073838,Random
20,0.067312,Random
20,0.072525,Random
20,0.067124,Random
20,0.072804,Random
20,0.067419,Random
20,0.074943,Random
20,0.06987,Random
20,0.073335,Random
20,0.068754,Random
20,0.071671,Random
20,0.066805,Random
20,0.071194,Random
20,0.065358,Random
20,0.074901,Random
20,0.070232,Random
20,0.07386,Random
20,0.068708,Random
20,0.071164,Random
20,0.066384,Random
20,0.074661,Random
20,0.068041,Random
20,0.069825,Random
20,0.065607,Random
20,0.07076,Random
20,0.066382,Random
20,0.076483,Random
20,0.070672,Random
20,0.072495,Random
20,0.067091,Random
20,0.074219,Random
20,0.067569,Random
20,0.069536,Random
20,0.065137,Random
20,0.071526,Random
20,0.065808,Random
20,0.072873,Random
20,0.066827,Random
20,0.070555,Random
20,0.066826,Random
20,0.093513,Random
20,0.067021,Random
20,0.074492,Random
20,0.069829,Random
20,0.072379,Random
20,0.066719,Random
20,0.070111,Random
20,0.065111,Random
20,0.072972,Random
20,0.068189,Random
20,0.072332,Random
20,0.066789,Random
20,0.073938,Random
20,0.068375,Random
20,0.072756,Random
20,0.067784,Random
20,0.07276,Random
20,0.06757,Random
20,0.072219,Random
20,0.067147,Random
20,0.0745,Random
20,0.068953,Random
20,0.071573,Random
20,0.066575,Random
20,0.072038,Random
20,0.067341,Random
20,0.071827,Random
20,0.066431,Random
20,0.072533,Random
20,0.067339,Random
20,0.072164,Random
20,0.067319,Random
20,0.072723,Random
20,0.067712,Random
20,0.07319,Random
20,0.068656,Random
20,0.071262,Random
20,0.066059,Random
20,0.0713,Random
20,0.066541,Random
20,0.07333,Random
20,0.068099,Random
20,0.072799,Random
20,0.066918,Random
20,0.073025,Random
20,0.067919,Random
20,0.071527,Random
20,0.066588,Random
20,0.073625,Random
20,0.068152,Random
20,0.072953,Random
20,0.067515,Random
20,0.073963,Random
20,0.069446,Random
20,0.085115,Random
20,0.083854,Random
21,0.086306,Random
21,0.079521,Random
21,0.081496,Random
21,0.075696,Random
21,0.082295,Random
21,0.077383,Random
21,0.082964,Random
21,0.077064,Random
21,0.080069,Random
21,0.07481,Random
21,0.081137,Random
21,0.076259,Random
21,0.082526,Random
21,0.077373,Random
21,0.083763,Random
21,0.077935,Random
21,0.080731,Random
21,0.076247,Random
21,0.084079,Random
21,0.078105,Random
21,0.082148,Random
21,0.075963,Random
21,0.082194,Random
21,0.076869,Random
21,0.078546,Random
21,0.073616,Random
21,0.085025,Random
21,0.078636,Random
21,0.08433,Random
21,0.078979,Random
21,0.08006,Random
21,0.075323,Random
21,0.08178,Random
21,0.076723,Random
21,0.081635,Random
21,0.076822,Random
21,0.081775,Random
21,0.076523,Random
21,0.081431,Random
21,0.075543,Random
21,0.082905,Random
21,0.076217,Random
21,0.082329,Random
21,0.077243,Random
21,0.084739,Random
21,0.078617,Random
21,0.082096,Random
21,0.108915,Random
21,0.109216,Random
21,0.103087,Random
21,0.121191,Random
21,0.121962,Random
21,0.121897,Random
21,0.10761,Random
21,0.122943,Random
21,0.096446,Random
21,0.080008,Random
21,0.074589,Random
21,0.082466,Random
21,0.077528,Random
21,0.082579,Random
21,0.076857,Random
21,0.085377,Random
21,0.078637,Random
21,0.0822,Random
21,0.075475,Random
21,0.082111,Random
21,0.076051,Random
21,0.08309,Random
21,0.077631,Random
21,0.080609,Random
21,0.074901,Random
21,0.083333,Random
21,0.078016,Random
21,0.084161,Random
21,0.077404,Random
21,0.080574,Random
21,0.074637,Random
21,0.08156,Random
21,0.076621,Random
21,0.081214,Random
21,0.075892,Random
21,0.082088,Random
21,0.076316,Random
21,0.083462,Random
21,0.077883,Random
21,0.084174,Random
21,0.077989,Random
21,0.083353,Random
21,0.07714,Random
21,0.080254,Random
21,0.074553,Random
21,0.103175,Random
21,0.075029,Random
21,0.081918,Random
21,0.077163,Random
21,0.084331,Random
21,0.079658,Random
21,0.079604,Random
21,0.074553,Random
22,0.09216,Random
22,0.086042,Random
22,0.092563,Random
22,0.086795,Random
22,0.094858,Random
22,0.088649,Random
22,0.091714,Random
22,0.086543,Random
22,0.089798,Random
22,0.085333,Random
22,0.094313,Random
22,0.088358,Random
22,0.089366,Random
22,0.083345,Random
22,0.092705,Random
22,0.086677,Random
22,0.091865,Random
22,0.086119,Random
22,0.092196,Random
22,0.085915,Random
22,0.102595,Random
22,0.095367,Random
22,0.091697,Random
22,0.085164,Random
22,0.092016,Random
22,0.086767,Random
22,0.094233,Random
22,0.088803,Random
22,0.092512,Random
22,0.087123,Random
22,0.091804,Random
22,0.085885,Random
22,0.091862,Random
22,0.086795,Random
22,0.09332,Random
22,0.087421,Random
22,0.094096,Random
22,0.085601,Random
22,0.093173,Random
22,0.087369,Random
22,0.095415,Random
22,0.089148,Random
22,0.092747,Random
22,0.087047,Random
22,0.093567,Random
22,0.087642,Random
22,0.091712,Random
22,0.086626,Random
22,0.091992,Random
22,0.085039,Random
22,0.09215,Random
22,0.087654,Random
22,0.089466,Random
22,0.083708,Random
22,0.093242,Random
22,0.086828,Random
22,0.092732,Random
22,0.087442,Random
22,0.089755,Random
22,0.084165,Random
22,0.09483,Random
22,0.08781,Random
22,0.091779,Random
22,0.086143,Random
22,0.090397,Random
22,0.0845,Random
22,0.091865,Random
22,0.084969,Random
22,0.090651,Random
22,0.085627,Random
22,0.09205,Random
22,0.086075,Random
22,0.092654,Random
22,0.086428,Random
22,0.091913,Random
22,0.085813,Random
22,0.09077,Random
22,0.086206,Random
22,0.094373,Random
22,0.088029,Random
22,0.094848,Random
22,0.087607,Random
22,0.091727,Random
22,0.085592,Random
22,0.093856,Random
22,0.087862,Random
22,0.09525,Random
22,0.087493,Random
22,0.092156,Random
22,0.085624,Random
22,0.091337,Random
22,0.085387,Random
22,0.092272,Random
22,0.08629,Random
22,0.093651,Random
22,0.087295,Random
22,0.091948,Random
22,0.086269,Random
22,0.093514,Random
22,0.086636,Random
23,0.107202,Random
23,0.101518,Random
23,0.10035,Random
23,0.095195,Random
23,0.10396,Random
23,0.097667,Random
23,0.103647,Random
23,0.097809,Random
23,0.105271,Random
23,0.098308,Random
23,0.104409,Random
23,0.097986,Random
23,0.102805,Random
23,0.096304,Random
23,0.105143,Random
23,0.098821,Random
23,0.103439,Random
23,0.097006,Random
23,0.101966,Random
23,0.097008,Random
23,0.108202,Random
23,0.100235,Random
23,0.102413,Random
23,0.097049,Random
23,0.101749,Random
23,0.095584,Random
23,0.103782,Random
23,0.096945,Random
23,0.097302,Random
23,0.092819,Random
23,0.104166,Random
23,0.097266,Random
23,0.104469,Random
23,0.098227,Random
23,0.103762,Random
23,0.098449,Random
23,0.100565,Random
23,0.094815,Random
23,0.103018,Random
23,0.096615,Random
23,0.098816,Random
23,0.094119,Random
23,0.103904,Random
23,0.097732,Random
23,0.099695,Random
23,0.093048,Random
23,0.101195,Random
23,0.095755,Random
23,0.104365,Random
23,0.09797,Random
23,0.102512,Random
23,0.097953,Random
23,0.104341,Random
23,0.099169,Random
23,0.101249,Random
23,0.095116,Random
23,0.107085,Random
23,0.100332,Random
23,0.104801,Random
23,0.098958,Random
23,0.103222,Random
23,0.09528,Random
23,0.106259,Random
23,0.098996,Random
23,0.104231,Random
23,0.098504,Random
23,0.102528,Random
23,0.096749,Random
23,0.106376,Random
23,0.101475,Random
23,0.105648,Random
23,0.099646,Random
23,0.104194,Random
23,0.098061,Random
23,0.105197,Random
23,0.098649,Random
23,0.104677,Random
23,0.098573,Random
23,0.100458,Random
23,0.095495,Random
23,0.104358,Random
23,0.09791,Random
23,0.104196,Random
23,0.09725,Random
23,0.106423,Random
23,0.099732,Random
23,0.102601,Random
23,0.096538,Random
23,0.106427,Random
23,0.099997,Random
23,0.102096,Random
23,0.09729,Random
23,0.104386,Random
23,0.098895,Random
23,0.105903,Random
23,0.099602,Random
23,0.107073,Random
23,0.101416,Random
23,0.101438,Random
23,0.094222,Random
24,0.116742,Random
24,0.110788,Random
24,0.117813,Random
24,0.110447,Random
24,0.120232,Random
24,0.112955,Random
24,0.114777,Random
24,0.10876,Random
24,0.118483,Random
24,0.111576,Random
24,0.116105,Random
24,0.109181,Random
24,0.116933,Random
24,0.110102,Random
24,0.117791,Random
24,0.110573,Random
24,0.112104,Random
24,0.105727,Random
24,0.114036,Random
24,0.108553,Random
24,0.115736,Random
24,0.108867,Random
24,0.119874,Random
24,0.11356,Random
24,0.117904,Random
24,0.111194,Random
24,0.116839,Random
24,0.111507,Random
24,0.111331,Random
24,0.105922,Random
24,0.11979,Random
24,0.113098,Random
24,0.11711,Random
24,0.112104,Random
24,0.117354,Random
24,0.111562,Random
24,0.113981,Random
24,0.10799,Random
24,0.117348,Random
24,0.111001,Random
24,0.115409,Random
24,0.109093,Random
24,0.120014,Random
24,0.113488,Random
24,0.113549,Random
24,0.107803,Random
24,0.117495,Random
24,0.110366,Random
24,0.117341,Random
24,0.110559,Random
24,0.115867,Random
24,0.108636,Random
24,0.117879,Random
24,0.111321,Random
24,0.116446,Random
24,0.109488,Random
24,0.113094,Random
24,0.106559,Random
24,0.11637,Random
24,0.11015,Random
24,0.112896,Random
24,0.106462,Random
24,0.113449,Random
24,0.106983,Random
24,0.112168,Random
24,0.106989,Random
24,0.11628,Random
24,0.109889,Random
24,0.11364,Random
24,0.106499,Random
24,0.117424,Random
24,0.110694,Random
24,0.115325,Random
24,0.1092,Random
24,0.115377,Random
24,0.109504,Random
24,0.117685,Random
24,0.110532,Random
24,0.116709,Random
24,0.109811,Random
24,0.116013,Random
24,0.109649,Random
24,0.115556,Random
24,0.108968,Random
24,0.115765,Random
24,0.110131,Random
24,0.117423,Random
24,0.110655,Random
24,0.11469,Random
24,0.107419,Random
24,0.113063,Random
24,0.107235,Random
24,0.118165,Random
24,0.111518,Random
24,0.119426,Random
24,0.112665,Random
24,0.111113,Random
24,0.106061,Random
24,0.113787,Random
24,0.107126,Random
25,0.123801,Random
25,0.117709,Random
25,0.126025,Random
25,0.117649,Random
25,0.129359,Random
25,0.122591,Random
25,0.127534,Random
25,0.121193,Random
25,0.13035,Random
25,0.124201,Random
25,0.133455,Random
25,0.127234,Random
25,0.128681,Random
25,0.122726,Random
25,0.129274,Random
25,0.122311,Random
25,0.126501,Random
25,0.120427,Random
25,0.131743,Random
25,0.12521,Random
25,0.12461,Random
25,0.118776,Random
25,0.130141,Random
25,0.122679,Random
25,0.131392,Random
25,0.124346,Random
25,0.129923,Random
