Long_Entrada,Tiempo_ms,Tipo
28,0.769868,Random
28,0.788461,Random
28,0.780262,Random
28,0.789859,Random
28,0.773978,Random
29,0.871648,Random
29,0.878339,Random
29,0.85572,Random
29,0.869452,Random
29,0.866206,Random
29,0.86565,Random
29,0.864667,Random
29,0.86104,Random
29,0.872895,Random
29,0.860094,Random
29,0.859471,Random
29,0.868395,Random
29,0.872298,Random
29,0.867661,Random
29,0.868104,Random
29,0.875143,Random
29,0.860893,Random
29,0.869025,Random
29,0.852714,Random
29,0.872808,Random
29,0.853603,Random
29,0.871032,Random
29,0.855522,Random
29,0.86165,Random
29,0.873088,Random
29,0.869502,Random
29,0.863758,Random
29,0.870257,Random
29,0.857353,Random
29,0.867883,Random
29,0.857481,Random
29,0.864764,Random
29,0.860666,Random
29,0.867989,Random
29,0.86507,Random
29,0.858898,Random
29,0.86121,Random
29,0.880374,Random
29,0.875432,Random
29,0.872835,Random
29,0.858822,Random
29,0.859015,Random
29,0.87607,Random
29,0.867653,Random
29,0.867466,Random
29,0.874321,Random
29,0.863765,Random
29,0.874033,Random
29,0.864276,Random
29,0.84854,Random
30,0.978133,Random
30,0.9518,Random
30,0.952937,Random
30,0.962976,Random
30,0.94601,Random
30,0.959477,Random
30,0.956088,Random
30,0.948585,Random
30,0.961048,Random
30,0.945184,Random
30,0.952077,Random
30,0.954282,Random
30,0.953799,Random
30,0.94675,Random
30,0.95557,Random
30,1.06603,Random
30,0.944988,Random
30,0.974243,Random
30,0.957712,Random
30,0.977035,Random
30,0.969908,Random
30,0.955341,Random
30,0.954568,Random
30,0.951568,Random
30,0.960303,Random
30,0.946529,Random
30,0.961155,Random
30,0.942447,Random
30,0.957343,Random
30,0.956955,Random
30,0.956104,Random
30,0.943818,Random
30,0.95263,Random
30,0.956442,Random
30,0.948928,Random
30,0.968267,Random
30,0.976299,Random
30,0.955271,Random
30,0.950256,Random
30,0.950064,Random
30,0.950319,Random
30,0.939669,Random
30,0.953256,Random
30,0.960583,Random
30,0.958253,Random
30,0.947503,Random
30,0.956049,Random
30,0.949265,Random
30,0.950817,Random
30,0.953811,Random
31,1.05699,Random
31,1.05401,Random
31,1.09081,Random
31,1.08172,Random
31,1.06478,Random
31,1.04957,Random
31,1.05989,Random
31,1.06303,Random
31,1.08053,Random
31,1.05752,Random
31,1.06056,Random
31,1.06972,Random
31,1.1072,Random
31,1.05521,Random
31,1.05357,Random
31,1.06268,Random
31,1.09115,Random
31,1.07886,Random
31,1.05473,Random
31,1.08502,Random
31,1.05578,Random
31,1.04118,Random
31,1.05276,Random
31,1.07266,Random
31,1.05938,Random
31,1.05821,Random
31,1.05573,Random
31,1.06843,Random
31,1.04697,Random
31,1.05644,Random
31,1.05029,Random
31,1.059,Random
31,1.05381,Random
31,1.05494,Random
31,1.06903,Random
31,1.07318,Random
31,1.05804,Random
31,1.06081,Random
31,1.05845,Random
31,1.06827,Random
31,1.05507,Random
31,1.0584,Random
31,1.06413,Random
31,1.05264,Random
31,1.05685,Random
31,1.10472,Random
31,1.09481,Random
31,1.13288,Random
31,1.04082,Random
31,1.06344,Random
32,1.17542,Random
32,1.15827,Random
32,1.16617,Random
32,1.17044,Random
32,1.15497,Random
32,1.15461,Random
32,1.18143,Random
32,1.15831,Random
32,1.16251,Random
32,1.15334,Random
32,1.19353,Random
32,1.25683,Random
32,1.15871,Random
32,1.17988,Random
32,1.18039,Random
32,1.15903,Random
32,1.16345,Random
32,1.16809,Random
32,1.16529,Random
32,1.16554,Random
32,1.15636,Random
32,1.16899,Random
32,1.16329,Random
32,1.15762,Random
32,1.16024,Random
32,1.14955,Random
32,1.15701,Random
32,1.16712,Random
32,1.16757,Random
32,1.1559,Random
32,1.15749,Random
32,1.15279,Random
32,1.15928,Random
32,1.16198,Random
32,1.16892,Random
32,1.16149,Random
32,1.14842,Random
32,1.16541,Random
32,1.16067,Random
32,1.16744,Random
32,1.15367,Random
32,1.14366,Random
32,1.16442,Random
32,1.15218,Random
32,1.16755,Random
32,1.15915,Random
32,1.15837,Random
32,1.15459,Random
32,1.16473,Random
32,1.16574,Random
33,1.25726,Random
33,1.26954,Random
33,1.27551,Random
33,1.25533,Random
33,1.2673,Random
33,1.27488,Random
33,1.25211,Random
33,1.26888,Random
33,1.26779,Random
33,1.27212,Random
33,1.2658,Random
33,1.27743,Random
33,1.25761,Random
33,1.27526,Random
33,1.26308,Random
33,1.26245,Random
33,1.26868,Random
33,1.26707,Random
33,1.26949,Random
33,1.27558,Random
33,1.2841,Random
33,1.28032,Random
33,1.27012,Random
33,1.27773,Random
33,1.27529,Random
33,1.27197,Random
33,1.27048,Random
33,1.25858,Random
33,1.26593,Random
33,1.26481,Random
33,1.31319,Random
33,1.26614,Random
33,1.26922,Random
33,1.27065,Random
33,1.26279,Random
33,1.25909,Random
33,1.26687,Random
33,1.26475,Random
33,1.27339,Random
33,1.25485,Random
33,1.27124,Random
33,1.25858,Random
33,1.26564,Random
33,1.37513,Random
33,1.27684,Random
33,1.27575,Random
33,1.27509,Random
33,1.27245,Random
33,1.27558,Random
33,1.26614,Random
34,1.37687,Random
34,1.37577,Random
34,1.37932,Random
34,1.37461,Random
34,1.37279,Random
34,1.38918,Random
34,1.38561,Random
34,1.37782,Random
34,1.37754,Random
34,1.39171,Random
34,1.38203,Random
34,1.39058,Random
34,1.36402,Random
34,1.38782,Random
34,1.38502,Random
34,1.37679,Random
34,1.37938,Random
34,1.38834,Random
34,1.38381,Random
34,1.38769,Random
34,1.38144,Random
34,1.38627,Random
34,1.39653,Random
34,1.37969,Random
34,1.38052,Random
34,1.3763,Random
34,1.38289,Random
34,1.38224,Random
34,1.35342,Random
34,1.37949,Random
34,1.38194,Random
34,1.37558,Random
34,1.38236,Random
34,1.38409,Random
34,1.38102,Random
34,1.37096,Random
34,1.37267,Random
34,1.38029,Random
34,1.37182,Random
34,1.3876,Random
34,1.37768,Random
34,1.36013,Random
34,1.39071,Random
34,1.36901,Random
34,1.39518,Random
34,1.37924,Random
34,1.38368,Random
34,1.40039,Random
34,1.37438,Random
34,1.38584,Random
35,1.50925,Random
35,1.50121,Random
35,1.50879,Random
35,1.50109,Random
35,1.50569,Random
35,1.49663,Random
35,1.49646,Random
35,1.50389,Random
35,1.50811,Random
35,1.50823,Random
35,1.50337,Random
35,1.49794,Random
35,1.49625,Random
35,1.51132,Random
35,1.61628,Random
35,1.50517,Random
35,1.51017,Random
35,1.49943,Random
35,1.49767,Random
35,1.49602,Random
35,1.5088,Random
35,1.49884,Random
35,1.50193,Random
35,1.50582,Random
35,1.51134,Random
35,1.48757,Random
35,1.51282,Random
35,1.494,Random
35,1.51098,Random
35,1.49993,Random
35,1.50609,Random
35,1.50954,Random
35,1.49773,Random
35,1.50256,Random
35,1.49602,Random
35,1.48632,Random
35,1.47858,Random
35,1.49764,Random
35,1.51009,Random
35,1.49572,Random
35,1.49616,Random
35,1.49731,Random
35,1.50144,Random
35,1.50295,Random
35,1.50168,Random
35,1.50321,Random
35,1.48735,Random
35,1.51302,Random
35,1.49744,Random
35,1.50691,Random
36,1.62989,Random
36,1.63312,Random
36,1.626,Random
36,1.6255,Random
36,1.63083,Random
36,1.62607,Random
36,1.63313,Random
36,1.62898,Random
36,1.62829,Random
36,1.63218,Random
36,1.63982,Random
36,1.63398,Random
36,1.63143,Random
36,1.64277,Random
36,1.6301,Random
36,1.60701,Random
36,1.64311,Random
36,1.64078,Random
36,1.60173,Random
36,1.61092,Random
36,1.63461,Random
36,1.64737,Random
36,1.62436,Random
36,1.61982,Random
36,1.64304,Random
36,1.63189,Random
36,1.63586,Random
36,1.62544,Random
36,1.73499,Random
36,1.64438,Random
36,1.63369,Random
36,1.6403,Random
36,1.61761,Random
36,1.63263,Random
36,1.60662,Random
36,1.61802,Random
36,1.61881,Random
36,1.63434,Random
36,1.63538,Random
36,1.63291,Random
36,1.63037,Random
36,1.62905,Random
36,1.63244,Random
36,1.63024,Random
36,1.62198,Random
36,1.641,Random
36,1.60825,Random
36,1.63574,Random
36,1.62828,Random
36,1.61881,Random
37,1.75944,Random
37,1.77011,Random
37,1.76497,Random
37,1.75783,Random
37,1.75252,Random
37,1.7676,Random
37,1.91278,Random
37,1.76228,Random
37,1.7933,Random
37,1.77586,Random
37,1.85226,Random
37,1.93795,Random
37,1.78711,Random
37,1.75035,Random
37,1.76845,Random
37,1.78823,Random
37,1.76217,Random
37,1.80846,Random
37,1.77486,Random
37,1.78592,Random
37,1.76375,Random
37,1.77612,Random
37,1.77172,Random
37,1.76238,Random
37,1.78313,Random
37,1.74771,Random
37,1.78723,Random
37,1.77652,Random
37,1.83719,Random
37,1.75103,Random
37,1.78898,Random
37,1.75905,Random
37,1.76429,Random
37,1.77265,Random
37,1.75002,Random
37,1.75858,Random
37,1.85795,Random
37,1.74711,Random
37,1.75551,Random
37,1.75858,Random
37,1.7497,Random
37,1.73093,Random
37,1.77212,Random
37,1.77241,Random
37,1.76499,Random
37,1.75596,Random
37,1.7678,Random
37,1.76513,Random
37,1.77793,Random
37,1.7592,Random
38,1.89816,Random
38,1.90437,Random
38,1.89862,Random
38,1.89685,Random
38,1.90616,Random
38,1.90573,Random
38,1.90015,Random
38,1.8893,Random
38,1.90595,Random
38,1.90018,Random
38,1.89303,Random
38,1.90008,Random
38,1.90076,Random
38,1.90814,Random
38,1.88193,Random
38,1.89781,Random
38,1.91349,Random
38,1.91067,Random
38,1.90073,Random
38,1.90362,Random
38,1.90759,Random
38,1.91042,Random
38,1.89872,Random
38,1.91822,Random
38,1.9143,Random
38,1.8981,Random
38,1.90424,Random
38,1.90065,Random
38,1.923,Random
38,1.91214,Random
38,1.88477,Random
38,1.91099,Random
38,1.90349,Random
38,1.9103,Random
38,1.89131,Random
38,1.90352,Random
38,1.8897,Random
38,1.89936,Random
38,1.89228,Random
38,1.91111,Random
38,2.01001,Random
38,1.89999,Random
38,1.893,Random
38,1.9004,Random
38,1.90516,Random
38,1.90296,Random
38,1.9034,Random
38,1.90652,Random
38,1.87746,Random
38,1.91312,Random
39,2.04635,Random
39,2.06053,Random
39,2.0574,Random
39,2.05017,Random
39,2.06939,Random
39,2.04191,Random
39,2.05002,Random
39,2.06064,Random
39,2.06079,Random
39,2.06038,Random
39,2.06477,Random
39,2.05413,Random
39,2.07488,Random
39,2.26051,Random
39,2.30649,Random
39,2.25151,Random
39,2.09998,Random
39,2.06039,Random
39,2.05652,Random
39,2.07587,Random
39,2.09281,Random
39,2.0641,Random
39,2.07699,Random
39,2.0567,Random
39,2.09033,Random
39,2.0895,Random
39,2.05168,Random
39,2.06086,Random
39,2.05393,Random
39,2.10571,Random
39,2.13477,Random
39,2.08626,Random
39,2.10254,Random
39,2.08803,Random
39,2.06175,Random
39,2.07332,Random
39,2.06502,Random
39,2.077,Random
39,2.03104,Random
39,2.23108,Random
39,2.0625,Random
39,2.05842,Random
39,2.06622,Random
39,2.04089,Random
39,2.05887,Random
39,2.07804,Random
39,2.05762,Random
39,2.07297,Random
39,2.06824,Random
39,2.04717,Random
40,2.21369,Random
40,2.18692,Random
40,2.21996,Random
40,2.20252,Random
40,2.21813,Random
40,2.18419,Random
40,2.22211,Random
40,2.21683,Random
40,2.21159,Random
40,2.20097,Random
40,2.21863,Random
40,2.2228,Random
40,2.22397,Random
40,2.21509,Random
40,2.21528,Random
40,2.1996,Random
40,2.20908,Random
40,2.19945,Random
40,2.22031,Random
40,2.21468,Random
40,2.23469,Random
40,2.21164,Random
40,2.18335,Random
40,2.20097,Random
40,2.20497,Random
40,2.20074,Random
40,2.217,Random
40,2.20731,Random
40,2.20702,Random
40,2.20541,Random
40,2.19906,Random
40,2.22273,Random
40,2.18295,Random
40,2.21057,Random
40,2.20958,Random
40,2.33281,Random
40,2.20762,Random
40,2.19142,Random
40,2.20526,Random
40,2.19711,Random
40,2.22301,Random
40,2.2127,Random
40,2.21344,Random
40,2.19628,Random
40,2.20591,Random
40,2.21467,Random
40,2.21757,Random
40,2.22112,Random
40,2.20312,Random
40,2.20568,Random
41,2.3559,Random
41,2.37186,Random
41,2.35603,Random
41,2.36649,Random
41,2.37286,Random
41,2.36192,Random
41,2.36568,Random
41,2.35193,Random
41,2.37209,Random
41,2.36773,Random
41,2.37793,Random
41,2.37503,Random
41,2.36999,Random
41,2.37302,Random
41,2.39133,Random
41,2.36381,Random
41,2.38652,Random
41,2.36411,Random
41,2.36479,Random
41,2.36472,Random
41,2.37439,Random
41,2.35951,Random
41,2.36859,Random
41,2.34345,Random
41,2.36822,Random
41,2.36181,Random
41,2.36183,Random
41,2.35182,Random
41,2.47754,Random
41,2.38298,Random
41,2.35191,Random
41,2.37722,Random
41,2.37556,Random
41,2.37192,Random
41,2.36623,Random
41,2.37183,Random
41,2.34564,Random
41,2.36968,Random
41,2.36985,Random
41,2.35196,Random
41,2.36798,Random
41,2.37543,Random
41,2.36932,Random
41,2.35329,Random
41,2.38666,Random
41,2.38294,Random
41,2.35935,Random
41,2.35945,Random
41,2.36173,Random
41,2.34174,Random
42,2.55149,Random
42,2.55598,Random
42,2.5378,Random
42,2.55437,Random
42,2.53255,Random
42,2.53356,Random
42,2.54506,Random
42,2.54363,Random
42,2.55161,Random
42,2.55004,Random
42,2.56388,Random
42,2.54703,Random
42,2.54741,Random
42,2.53797,Random
42,2.53999,Random
42,2.52995,Random
42,2.55867,Random
42,2.54277,Random
42,2.55393,Random
42,2.65746,Random
42,2.52625,Random
42,2.5386,Random
42,2.53934,Random
42,2.5308,Random
42,2.56251,Random
42,2.56276,Random
42,2.55893,Random
42,2.54569,Random
42,2.55969,Random
42,2.53953,Random
42,2.55059,Random
42,2.53344,Random
42,2.55771,Random
42,2.53448,Random
42,2.52859,Random
42,2.53304,Random
42,2.5324,Random
42,2.55605,Random
42,2.53917,Random
42,2.53959,Random
42,2.51098,Random
42,2.5306,Random
42,2.55128,Random
42,2.5368,Random
42,2.53735,Random
42,2.56136,Random
42,2.53147,Random
42,2.53887,Random
42,2.5431,Random
42,2.53236,Random
43,2.73893,Random
43,2.72764,Random
43,2.73095,Random
43,2.68595,Random
43,2.73967,Random
43,2.72345,Random
43,2.71485,Random
43,2.81999,Random
43,2.72926,Random
43,2.71702,Random
43,2.71746,Random
43,2.72727,Random
43,2.70286,Random
43,2.70772,Random
43,2.73672,Random
43,2.71628,Random
43,2.70093,Random
43,2.68823,Random
43,2.70985,Random
43,2.72313,Random
43,2.73955,Random
43,2.72273,Random
43,2.70657,Random
43,2.72867,Random
43,2.71815,Random
43,2.71828,Random
43,2.73152,Random
43,2.71914,Random
43,2.73379,Random
43,2.70829,Random
43,2.71237,Random
43,2.73391,Random
43,2.71379,Random
43,2.72259,Random
43,2.71979,Random
43,2.74041,Random
43,2.72063,Random
43,2.71067,Random
43,2.71143,Random
43,2.7207,Random
43,2.71467,Random
43,2.73411,Random
43,2.73561,Random
43,2.71669,Random
43,2.82885,Random
43,2.73827,Random
43,2.73792,Random
43,2.71383,Random
43,2.7297,Random
43,2.70945,Random
44,2.9188,Random
44,2.9075,Random
44,2.89531,Random
44,2.90437,Random
44,2.89378,Random
44,2.93047,Random
44,2.90417,Random
44,2.90727,Random
44,2.91256,Random
44,2.93515,Random
44,2.90812,Random
44,2.89964,Random
44,2.9135,Random
44,2.90682,Random
44,2.91127,Random
44,2.90288,Random
44,2.90173,Random
44,2.91447,Random
44,2.90276,Random
44,2.90104,Random
44,2.92531,Random
44,2.91055,Random
44,3.01628,Random
44,3.00214,Random
44,2.94388,Random
44,2.9706,Random
44,2.96144,Random
44,3.00659,Random
44,2.97961,Random
44,3.09796,Random
44,2.94758,Random
44,2.97557,Random
44,2.93227,Random
44,3.00387,Random
44,2.93344,Random
44,3.01396,Random
44,2.94495,Random
44,2.98427,Random
44,2.95932,Random
44,2.99806,Random
44,2.96241,Random
44,3.00177,Random
44,2.94607,Random
44,2.99129,Random
44,2.94845,Random
44,2.98144,Random
44,2.95366,Random
44,2.96566,Random
44,2.94303,Random
44,2.98292,Random
45,3.11971,Random
45,3.20298,Random
45,3.18295,Random
45,3.1843,Random
45,3.17923,Random
45,3.15975,Random
45,3.17861,Random
45,3.13958,Random
45,3.19408,Random
45,3.1734,Random
45,3.15287,Random
45,3.18644,Random
45,3.25538,Random
45,3.16347,Random
45,3.17163,Random
45,3.14148,Random
45,3.19923,Random
45,3.12871,Random
45,3.19422,Random
45,3.19531,Random
45,3.23852,Random
45,3.18423,Random
45,3.16633,Random
45,3.17427,Random
45,3.16375,Random
45,3.36152,Random
45,3.15739,Random
45,3.10338,Random
45,3.11681,Random
45,3.10701,Random
45,3.11735,Random
45,3.11555,Random
45,3.10291,Random
45,3.11275,Random
45,3.11576,Random
45,3.12454,Random
45,3.12214,Random
45,3.12168,Random
45,3.10199,Random
45,3.10727,Random
45,3.09688,Random
45,3.12598,Random
45,3.09823,Random
45,3.1957,Random
45,3.10736,Random
45,3.12063,Random
45,3.12006,Random
45,3.1148,Random
45,3.08774,Random
45,3.12127,Random
46,3.32808,Random
46,3.28973,Random
46,3.3848,Random
46,3.32577,Random
46,3.3473,Random
46,3.32627,Random
46,3.33384,Random
46,3.29574,Random
46,3.4413,Random
46,3.31559,Random
46,3.32468,Random
46,3.32951,Random
46,3.34481,Random
46,3.40895,Random
46,3.37237,Random
46,3.44423,Random
46,3.37934,Random
46,3.40738,Random
46,3.40967,Random
46,3.33956,Random
46,3.42479,Random
46,3.41888,Random
46,3.3707,Random
46,3.39878,Random
46,3.49626,Random
46,3.43199,Random
46,3.37625,Random
46,3.40383,Random
46,3.41923,Random
46,3.38776,Random
46,3.40509,Random
46,3.40657,Random
46,3.39248,Random
46,3.35242,Random
46,3.41739,Random
46,3.44298,Random
46,3.51802,Random
46,3.81267,Random
46,3.53611,Random
46,3.48063,Random
46,3.39818,Random
46,3.40143,Random
46,3.44071,Random
46,3.44235,Random
46,3.36577,Random
46,3.42273,Random
46,3.39257,Random
46,3.41239,Random
46,3.35542,Random
46,3.39243,Random
47,3.59144,Random
47,3.60263,Random
47,3.58807,Random
47,3.67932,Random
47,3.60551,Random
47,3.62746,Random
47,3.62513,Random
47,3.58775,Random
47,3.61712,Random
47,3.59865,Random
47,3.52678,Random
47,3.53624,Random
47,3.52348,Random
47,3.53662,Random
47,3.53396,Random
47,3.52419,Random
47,4.06259,Random
47,5.02658,Random
47,6.2048,Random
47,4.17904,Random
47,3.67899,Random
47,3.54862,Random
47,3.51959,Random
47,3.56638,Random
47,3.79742,Random
47,3.91867,Random
47,3.87257,Random
47,3.88183,Random
47,3.88012,Random
47,3.70713,Random
47,4.01232,Random
47,5.00169,Random
47,6.21633,Random
47,3.79266,Random
47,3.56668,Random
47,3.54737,Random
47,3.60107,Random
47,4.26652,Random
47,4.90507,Random
47,4.00591,Random
47,3.59301,Random
47,3.57627,Random
47,3.5757,Random
47,3.5564,Random
47,3.58986,Random
47,3.75923,Random
47,3.62034,Random
47,3.6133,Random
47,3.57169,Random
47,3.64789,Random
48,4.0137,Random
48,3.86202,Random
48,3.83575,Random
48,3.88512,Random
48,4.04934,Random
48,3.84641,Random
48,3.87641,Random
48,3.79223,Random
48,3.95949,Random
48,3.86699,Random
48,3.88207,Random
48,3.85836,Random
48,3.90922,Random
48,3.90678,Random
48,3.87184,Random
48,3.86512,Random
48,3.90556,Random
48,3.84548,Random
48,3.86306,Random
48,3.88427,Random
48,3.86164,Random
48,3.88342,Random
48,3.86437,Random
48,3.843,Random
48,3.7839,Random
48,3.86502,Random
48,3.83586,Random
48,3.83891,Random
48,3.85661,Random
48,3.85641,Random
48,3.98144,Random
48,3.86576,Random
48,3.87758,Random
48,3.87567,Random
48,3.85253,Random
48,3.88863,Random
48,3.84615,Random
48,3.85564,Random
48,3.89432,Random
48,3.84702,Random
48,3.86078,Random
48,3.83389,Random
48,3.80909,Random
48,3.85597,Random
48,3.85424,Random
48,3.81826,Random
48,3.80276,Random
48,3.87993,Random
48,3.85439,Random
48,3.85288,Random
49,4.02888,Random
49,4.05042,Random
49,4.09419,Random
49,4.07877,Random
49,4.06453,Random
49,4.07137,Random
49,4.15561,Random
49,4.051,Random
49,4.1107,Random
49,4.29047,Random
49,4.12462,Random
49,4.16765,Random
49,4.2024,Random
49,4.28005,Random
49,4.10653,Random
49,4.08644,Random
49,4.08962,Random
49,4.28581,Random
49,4.15736,Random
49,4.10362,Random
49,4.03091,Random
49,4.1789,Random
49,4.13393,Random
49,4.04451,Random
49,4.05823,Random
49,4.1598,Random
49,4.17383,Random
49,4.06355,Random
49,4.09007,Random
49,4.07005,Random
49,4.16698,Random
49,4.064,Random
49,4.06474,Random
49,4.17214,Random
49,4.14897,Random
49,4.04545,Random
49,4.07553,Random
49,4.17942,Random
49,4.01908,Random
49,4.04163,Random
49,4.06458,Random
49,4.15514,Random
49,4.05258,Random
49,4.02169,Random
49,4.03285,Random
49,4.12364,Random
49,4.03501,Random
49,4.01574,Random
49,4.055,Random
49,4.17808,Random
50,4.30345,Random
50,4.28362,Random
50,4.27604,Random
50,4.31549,Random
50,4.40242,Random
