Long_Entrada,Tiempo_ms,Tipo
28,0.772056,Random
28,0.784442,Random
28,0.780539,Random
28,0.819687,Random
28,0.775388,Random
29,0.871978,Random
29,0.87188,Random
29,0.866039,Random
29,0.900083,Random
29,0.86583,Random
29,0.963028,Random
29,0.864276,Random
29,0.855497,Random
29,0.895473,Random
29,0.85542,Random
29,0.85538,Random
29,0.865007,Random
29,0.873743,Random
29,0.866128,Random
29,0.866346,Random
29,0.90025,Random
29,0.907116,Random
29,0.867709,Random
29,0.850588,Random
29,0.866846,Random
29,0.870186,Random
29,0.866386,Random
29,0.894622,Random
29,0.908341,Random
29,0.870659,Random
29,0.865425,Random
29,0.990628,Random
29,1.14496,Random
29,0.965765,Random
29,0.893769,Random
29,0.919088,Random
29,0.881559,Random
29,0.889691,Random
29,0.884517,Random
29,0.89764,Random
29,0.851719,Random
29,0.858953,Random
29,0.896968,Random
29,0.873013,Random
29,0.916985,Random
29,0.8566,Random
29,0.889836,Random
29,0.87458,Random
29,0.901798,Random
29,0.86695,Random
29,0.871709,Random
29,0.860634,Random
29,0.869191,Random
29,0.998579,Random
29,0.842278,Random
30,0.978524,Random
30,0.948101,Random
30,0.993036,Random
30,0.962394,Random
30,0.946242,Random
30,0.956186,Random
30,0.977383,Random
30,0.960709,Random
30,0.970522,Random
30,0.943597,Random
30,0.972421,Random
30,0.95416,Random
30,0.952007,Random
30,0.945869,Random
30,0.983136,Random
30,0.957575,Random
30,0.94394,Random
30,1.05441,Random
30,0.949239,Random
30,0.956075,Random
30,0.956411,Random
30,0.945208,Random
30,0.950332,Random
30,0.952322,Random
30,0.982166,Random
30,0.947194,Random
30,1.06534,Random
30,0.963688,Random
30,0.955036,Random
30,0.956935,Random
30,1.09338,Random
30,1.17502,Random
30,0.982348,Random
30,1.03716,Random
30,1.04259,Random
30,0.984035,Random
30,1.01901,Random
30,0.956152,Random
30,0.98196,Random
30,0.94726,Random
30,0.9494,Random
30,0.953795,Random
30,0.986856,Random
30,0.99171,Random
30,0.964235,Random
30,0.947361,Random
30,0.955173,Random
30,0.997373,Random
30,0.951185,Random
30,0.952019,Random
31,1.06433,Random
31,1.07955,Random
31,1.07386,Random
31,1.07148,Random
31,1.08707,Random
31,1.04892,Random
31,1.16055,Random
31,1.07761,Random
31,1.08223,Random
31,1.08114,Random
31,1.06315,Random
31,1.07022,Random
31,1.19929,Random
31,1.09264,Random
31,1.05587,Random
31,1.10684,Random
31,1.07141,Random
31,1.05937,Random
31,1.05642,Random
31,1.06831,Random
31,1.05322,Random
31,1.04384,Random
31,1.07789,Random
31,1.06845,Random
31,1.27019,Random
31,1.19065,Random
31,1.09855,Random
31,1.16602,Random
31,1.05851,Random
31,1.36204,Random
31,1.12107,Random
31,1.06123,Random
31,1.06299,Random
31,1.13436,Random
31,1.07136,Random
31,1.07326,Random
31,1.05852,Random
31,1.10939,Random
31,1.09093,Random
31,1.06987,Random
31,1.06245,Random
31,1.09356,Random
31,1.06321,Random
31,1.15771,Random
31,1.09557,Random
31,1.06758,Random
31,1.05487,Random
31,1.05594,Random
31,1.07357,Random
31,1.06747,Random
32,1.15249,Random
32,1.22602,Random
32,1.17788,Random
32,1.18278,Random
32,1.17266,Random
32,1.15806,Random
32,1.15653,Random
32,1.18661,Random
32,1.19109,Random
32,1.15179,Random
32,1.24923,Random
32,1.15201,Random
32,1.16647,Random
32,1.15716,Random
32,1.16197,Random
32,1.15965,Random
32,1.18487,Random
32,1.18577,Random
32,1.36808,Random
32,1.20809,Random
32,1.18195,Random
32,1.16891,Random
32,1.34478,Random
32,1.41745,Random
32,1.19492,Random
32,1.20395,Random
32,1.26328,Random
32,1.16343,Random
32,1.25157,Random
32,1.15527,Random
32,1.16949,Random
32,1.22202,Random
32,1.15948,Random
32,1.1655,Random
32,1.16497,Random
32,1.19074,Random
32,1.14756,Random
32,1.16348,Random
32,1.19019,Random
32,1.16748,Random
32,1.15299,Random
32,1.14646,Random
32,1.27197,Random
32,1.15308,Random
32,1.19305,Random
32,1.31184,Random
32,1.17945,Random
32,1.21026,Random
32,1.33383,Random
32,1.16374,Random
33,1.25414,Random
33,1.28994,Random
33,1.27515,Random
33,1.25428,Random
33,1.28781,Random
33,1.29978,Random
33,1.25245,Random
33,1.30339,Random
33,1.31891,Random
33,1.27195,Random
33,1.28284,Random
33,1.33887,Random
33,1.2867,Random
33,1.62315,Random
33,1.33249,Random
33,1.3149,Random
33,1.30047,Random
33,1.26818,Random
33,1.26771,Random
33,1.33206,Random
33,1.27585,Random
33,1.71483,Random
33,1.44662,Random
33,1.39433,Random
33,1.38046,Random
33,1.3699,Random
33,1.39887,Random
33,1.43422,Random
33,1.61414,Random
33,1.36907,Random
33,1.37719,Random
33,1.36574,Random
33,1.29767,Random
33,1.30225,Random
33,1.26447,Random
33,1.25509,Random
33,1.39532,Random
33,1.2694,Random
33,1.26886,Random
33,1.25419,Random
33,1.30467,Random
33,1.2573,Random
33,1.26298,Random
33,1.29773,Random
33,1.56349,Random
33,1.64411,Random
33,1.81624,Random
33,1.57574,Random
33,1.41826,Random
33,1.39304,Random
34,1.50341,Random
34,1.51211,Random
34,1.53496,Random
34,1.59596,Random
34,1.39971,Random
34,1.38812,Random
34,1.5837,Random
34,1.64694,Random
34,1.47761,Random
34,1.48464,Random
34,1.42482,Random
34,1.53123,Random
34,1.44877,Random
34,1.43074,Random
34,1.45701,Random
34,1.41965,Random
34,1.40677,Random
34,1.54245,Random
34,1.6248,Random
34,1.47522,Random
34,1.38314,Random
34,1.38057,Random
34,1.553,Random
34,1.37917,Random
34,1.37675,Random
34,1.50119,Random
34,1.38214,Random
34,1.39308,Random
34,1.48438,Random
34,1.5016,Random
34,1.42668,Random
34,1.39607,Random
34,1.4539,Random
34,1.54726,Random
34,1.6645,Random
34,1.43035,Random
34,1.49166,Random
34,1.44551,Random
34,1.45152,Random
34,1.42758,Random
34,1.37553,Random
34,1.39426,Random
34,1.50339,Random
34,1.37297,Random
34,1.42476,Random
34,1.37686,Random
34,1.38058,Random
34,1.42996,Random
34,1.37701,Random
34,1.48033,Random
35,1.55244,Random
35,1.6031,Random
35,1.60636,Random
35,1.52735,Random
35,1.51624,Random
35,1.54219,Random
35,1.51146,Random
35,1.54442,Random
35,1.51326,Random
35,1.51457,Random
35,1.54281,Random
35,1.52857,Random
35,1.70079,Random
35,1.79867,Random
35,1.52211,Random
35,1.53354,Random
35,1.51352,Random
35,1.77715,Random
35,1.67333,Random
35,1.67875,Random
35,1.54933,Random
35,1.51614,Random
35,1.71558,Random
35,1.74089,Random
35,1.56546,Random
35,1.68345,Random
35,1.60738,Random
35,1.6047,Random
35,1.67773,Random
35,1.67349,Random
35,1.51299,Random
35,1.63147,Random
35,1.70688,Random
35,1.5854,Random
35,1.54989,Random
35,1.64478,Random
35,1.76042,Random
35,1.52524,Random
35,1.51532,Random
35,1.52478,Random
35,1.64339,Random
35,1.66021,Random
35,1.59586,Random
35,1.67126,Random
35,1.71744,Random
35,1.72106,Random
35,1.71429,Random
35,1.74092,Random
35,1.93584,Random
35,1.65194,Random
36,1.72206,Random
36,1.74076,Random
36,1.71726,Random
36,1.72681,Random
36,1.7913,Random
36,1.76825,Random
36,1.81319,Random
36,1.70209,Random
36,1.76386,Random
36,1.71983,Random
36,1.89151,Random
36,1.86315,Random
36,1.84528,Random
36,1.76362,Random
36,1.8445,Random
36,1.81516,Random
36,1.81955,Random
36,1.84885,Random
36,1.71076,Random
36,1.73205,Random
36,1.85875,Random
36,1.88129,Random
36,1.77452,Random
36,1.79408,Random
36,1.78033,Random
36,1.77257,Random
36,1.956,Random
36,1.95976,Random
36,1.88933,Random
36,1.75003,Random
36,1.75246,Random
36,1.76339,Random
36,1.68907,Random
36,1.72475,Random
36,1.71664,Random
36,1.71236,Random
36,1.71645,Random
36,1.73008,Random
36,1.75304,Random
36,1.77919,Random
36,1.73021,Random
36,1.78913,Random
36,1.81931,Random
36,1.83476,Random
36,1.75963,Random
36,1.81464,Random
36,1.77255,Random
36,1.75214,Random
36,1.74347,Random
36,1.77549,Random
37,1.98806,Random
37,2.0178,Random
37,2.06264,Random
37,1.93185,Random
37,2.13355,Random
37,1.95168,Random
37,1.95901,Random
37,1.90764,Random
37,1.88261,Random
37,1.8401,Random
37,1.93197,Random
37,1.92487,Random
37,1.98499,Random
37,1.94043,Random
37,1.99896,Random
37,2.0689,Random
37,1.93584,Random
37,1.94048,Random
37,1.97862,Random
37,1.92144,Random
37,1.97425,Random
37,1.97228,Random
37,2.04348,Random
37,1.96285,Random
37,1.99126,Random
37,1.9314,Random
37,1.99629,Random
37,1.80269,Random
37,1.77298,Random
37,1.78686,Random
37,2.25918,Random
37,2.04505,Random
37,1.96398,Random
37,1.81346,Random
37,1.75534,Random
37,1.8031,Random
37,1.75792,Random
37,1.78934,Random
37,1.78499,Random
37,1.79424,Random
37,1.75516,Random
37,1.75053,Random
37,1.81344,Random
37,1.9082,Random
37,1.76677,Random
37,1.7703,Random
37,1.77754,Random
37,1.77226,Random
37,1.79715,Random
37,1.76161,Random
38,1.92746,Random
38,1.94338,Random
38,1.89928,Random
38,1.96334,Random
38,2.02321,Random
38,1.91126,Random
38,1.90216,Random
38,2.16037,Random
38,2.02915,Random
38,1.9528,Random
38,1.94038,Random
38,1.88285,Random
38,1.90495,Random
38,2.05775,Random
38,1.88663,Random
38,1.90176,Random
38,1.91536,Random
38,1.9301,Random
38,1.93687,Random
38,1.91162,Random
38,1.92505,Random
38,1.91562,Random
38,1.90122,Random
38,1.98954,Random
38,1.91402,Random
38,1.92184,Random
38,2.30433,Random
38,2.0752,Random
38,2.13103,Random
38,2.07934,Random
38,2.04421,Random
38,2.07685,Random
38,2.1722,Random
38,2.31178,Random
38,2.13685,Random
38,2.03171,Random
38,2.07651,Random
38,2.0854,Random
38,2.08876,Random
38,2.05633,Random
38,2.10082,Random
38,2.11369,Random
38,2.13816,Random
38,2.03493,Random
38,2.05067,Random
38,2.0073,Random
38,1.98832,Random
38,1.90485,Random
38,1.96831,Random
38,1.9743,Random
39,2.23605,Random
39,2.42527,Random
39,2.18236,Random
39,2.20519,Random
39,2.19193,Random
39,2.20775,Random
39,2.50536,Random
39,2.37352,Random
39,2.19778,Random
39,2.33866,Random
39,2.21447,Random
39,2.15835,Random
39,2.1991,Random
39,2.14306,Random
39,2.27136,Random
39,2.25895,Random
39,2.22689,Random
39,2.23369,Random
39,2.27798,Random
39,2.19596,Random
39,2.16381,Random
39,2.21451,Random
39,2.31726,Random
39,2.28447,Random
39,2.22807,Random
39,2.23626,Random
39,2.27404,Random
39,2.17388,Random
39,2.386,Random
39,2.36327,Random
39,2.45498,Random
39,2.21649,Random
39,2.26454,Random
39,2.18685,Random
39,2.16856,Random
39,2.15879,Random
39,2.18528,Random
39,2.30894,Random
39,2.17441,Random
39,2.2873,Random
39,2.19661,Random
39,2.22851,Random
39,2.24082,Random
39,2.23336,Random
39,2.29222,Random
39,2.3691,Random
39,2.30082,Random
39,2.27168,Random
39,2.36591,Random
39,2.36713,Random
40,2.41628,Random
40,2.44279,Random
40,2.56445,Random
40,2.54558,Random
40,2.37381,Random
40,2.34949,Random
40,2.41494,Random
40,2.42524,Random
40,2.55432,Random
40,2.54102,Random
40,2.39264,Random
40,2.41444,Random
40,2.3587,Random
40,2.31916,Random
40,2.37703,Random
40,2.39057,Random
40,2.45612,Random
40,2.39384,Random
40,2.47832,Random
40,2.24651,Random
40,2.22948,Random
40,2.24634,Random
40,2.25497,Random
40,2.29822,Random
40,2.23913,Random
40,2.19844,Random
40,2.3586,Random
40,2.2048,Random
40,2.23766,Random
40,2.22315,Random
40,2.26206,Random
40,2.2382,Random
40,2.28073,Random
40,2.20787,Random
40,2.27906,Random
40,2.35895,Random
40,2.21528,Random
40,2.35842,Random
40,2.2072,Random
40,2.44632,Random
40,2.56166,Random
40,2.43779,Random
40,2.43605,Random
40,2.47408,Random
40,2.45482,Random
40,2.45508,Random
40,2.39577,Random
40,2.37725,Random
40,2.45284,Random
40,2.51651,Random
41,2.53443,Random
41,2.55907,Random
41,2.48496,Random
41,2.55724,Random
41,2.5183,Random
41,2.55246,Random
41,2.66225,Random
41,2.59902,Random
41,2.67326,Random
41,2.71374,Random
41,2.5492,Random
41,2.57931,Random
41,2.55615,Random
41,2.63579,Random
41,2.51283,Random
41,2.51768,Random
41,2.78302,Random
41,2.57071,Random
41,2.53094,Random
41,2.89307,Random
41,2.71142,Random
41,2.65597,Random
41,2.64175,Random
41,2.47783,Random
41,2.51052,Random
41,2.52853,Random
41,2.59326,Random
41,2.4969,Random
41,2.51973,Random
41,2.87045,Random
41,2.59894,Random
41,2.55065,Random
41,2.59338,Random
41,2.58041,Random
41,2.49523,Random
41,2.47916,Random
41,2.62503,Random
41,2.53187,Random
41,2.61104,Random
41,2.60489,Random
41,2.52352,Random
41,2.50144,Random
41,2.49939,Random
41,2.54752,Random
41,2.48834,Random
41,2.6201,Random
41,2.53484,Random
41,2.5013,Random
41,2.48405,Random
41,2.48673,Random
42,2.83339,Random
42,2.70287,Random
42,2.71089,Random
42,2.83196,Random
42,2.68889,Random
42,2.7778,Random
42,2.75002,Random
42,2.68995,Random
42,2.72762,Random
42,2.54639,Random
42,2.70558,Random
42,2.67275,Random
42,2.6153,Random
42,2.54321,Random
42,2.58383,Random
42,2.52424,Random
42,2.72664,Random
42,2.71405,Random
42,2.54533,Random
42,2.57449,Random
42,2.60175,Random
42,2.54945,Random
42,2.55908,Random
42,2.53008,Random
42,2.64873,Random
42,2.56711,Random
42,2.55562,Random
42,2.56562,Random
42,2.59594,Random
42,2.57359,Random
42,2.55169,Random
42,2.53417,Random
42,2.82738,Random
42,2.55179,Random
42,2.81909,Random
42,2.76501,Random
42,2.69178,Random
42,2.72255,Random
42,2.79002,Random
42,2.87327,Random
42,2.71978,Random
42,2.69286,Random
42,2.89411,Random
42,2.70087,Random
42,2.79852,Random
42,2.77763,Random
42,2.79632,Random
42,2.85875,Random
42,2.68759,Random
42,2.69913,Random
43,2.84535,Random
43,2.91712,Random
43,2.89909,Random
43,2.9533,Random
43,2.93812,Random
43,2.88659,Random
43,2.8836,Random
43,2.88111,Random
43,2.99722,Random
43,2.98341,Random
43,2.91216,Random
43,3.19235,Random
43,3.01866,Random
43,2.84701,Random
43,2.79723,Random
43,2.86193,Random
43,2.92778,Random
43,2.68536,Random
43,2.91159,Random
43,3.0428,Random
43,2.75367,Random
43,2.86149,Random
43,3.00617,Random
43,3.09202,Random
43,3.06632,Random
43,2.84405,Random
43,2.85581,Random
43,2.73805,Random
43,2.87,Random
43,2.9676,Random
43,3.02758,Random
43,2.83243,Random
43,2.82258,Random
43,2.90169,Random
43,2.75601,Random
43,2.88917,Random
43,2.86812,Random
43,2.75459,Random
43,2.73439,Random
43,2.87205,Random
43,2.73394,Random
43,2.76246,Random
43,2.74398,Random
43,2.8467,Random
43,2.72486,Random
43,2.73202,Random
43,2.75773,Random
43,2.89869,Random
43,2.76278,Random
43,2.96219,Random
44,3.24314,Random
44,3.26549,Random
44,2.90998,Random
44,3.31447,Random
44,3.18055,Random
44,3.16167,Random
44,3.37481,Random
44,3.07214,Random
44,3.32377,Random
44,3.31163,Random
44,3.09423,Random
44,3.22408,Random
44,3.28963,Random
44,3.17409,Random
44,3.2452,Random
44,3.10776,Random
44,3.19335,Random
44,3.25512,Random
44,3.33467,Random
44,3.24999,Random
44,3.12759,Random
44,3.36633,Random
44,3.24455,Random
44,3.14927,Random
44,3.38531,Random
44,3.22242,Random
44,3.2193,Random
44,3.2689,Random
44,3.11244,Random
44,3.30185,Random
44,3.30587,Random
44,3.136,Random
44,3.25158,Random
44,3.15367,Random
44,3.17173,Random
44,3.25927,Random
44,3.13115,Random
44,3.27393,Random
44,3.24114,Random
44,3.19322,Random
44,3.26027,Random
44,3.11476,Random
44,3.32316,Random
44,3.18245,Random
44,3.13433,Random
44,3.19032,Random
44,3.06069,Random
44,3.19966,Random
44,3.23843,Random
44,3.13912,Random
45,3.39392,Random
45,3.32938,Random
45,3.46708,Random
45,3.48669,Random
45,3.54397,Random
45,3.29329,Random
45,3.46274,Random
45,3.38171,Random
45,3.3677,Random
45,3.44012,Random
45,3.23247,Random
45,3.42564,Random
45,3.2346,Random
45,3.23784,Random
45,3.13985,Random
45,3.23256,Random
45,3.13998,Random
45,3.11606,Random
45,3.11402,Random
45,3.14597,Random
45,3.16327,Random
45,3.16953,Random
45,3.13623,Random
45,3.10296,Random
45,3.12382,Random
45,3.14567,Random
45,3.28659,Random
45,3.11524,Random
45,3.22919,Random
45,3.14272,Random
45,3.37604,Random
45,3.31481,Random
45,3.31041,Random
45,3.33032,Random
45,3.15388,Random
45,3.32231,Random
45,3.17552,Random
45,3.14699,Random
45,3.10508,Random
45,3.37501,Random
45,3.12872,Random
45,3.40155,Random
45,3.13537,Random
45,3.09236,Random
45,3.258,Random
45,3.21946,Random
45,3.16075,Random
45,3.13804,Random
45,3.08986,Random
45,3.1397,Random
46,3.44943,Random
46,3.36658,Random
46,3.3332,Random
46,3.33375,Random
46,3.34186,Random
46,3.34375,Random
46,3.34576,Random
46,3.35821,Random
46,3.3485,Random
46,3.3066,Random
46,3.35658,Random
46,3.30671,Random
46,3.32242,Random
46,3.43666,Random
46,3.44903,Random
46,3.36135,Random
46,3.37826,Random
46,3.328,Random
46,3.33631,Random
46,3.41561,Random
46,3.36855,Random
46,3.36384,Random
46,3.33727,Random
46,3.3267,Random
46,3.42156,Random
46,3.36913,Random
46,3.35,Random
46,3.45378,Random
46,3.36911,Random
46,3.44576,Random
46,3.34617,Random
46,3.36342,Random
46,3.44656,Random
46,3.33743,Random
46,3.34965,Random
46,3.48138,Random
46,3.34588,Random
46,3.46855,Random
46,3.37022,Random
46,3.31886,Random
46,3.30962,Random
46,3.3717,Random
46,3.49046,Random
46,3.44942,Random
46,3.34956,Random
46,3.36628,Random
46,3.58347,Random
46,3.3319,Random
46,3.55849,Random
46,3.80713,Random
47,3.72778,Random
47,3.76107,Random
47,3.63202,Random
47,3.57684,Random
47,3.57855,Random
47,3.65413,Random
47,3.55868,Random
47,3.86094,Random
47,3.56918,Random
47,3.68161,Random
47,3.52908,Random
47,3.76441,Random
47,3.56445,Random
47,3.5465,Random
47,3.5469,Random
47,3.69332,Random
47,3.60556,Random
47,3.57343,Random
47,3.81672,Random
47,3.5524,Random
47,3.64002,Random
47,3.6419,Random
47,3.54906,Random
47,3.7405,Random
47,3.53756,Random
47,3.55737,Random
47,3.65857,Random
47,3.63659,Random
47,3.67464,Random
47,3.57023,Random
47,3.56465,Random
47,3.71876,Random
47,3.58028,Random
47,3.57163,Random
47,3.63421,Random
47,3.50435,Random
47,3.63344,Random
47,3.59363,Random
47,3.57402,Random
47,3.63847,Random
47,3.5798,Random
47,3.98561,Random
47,3.68073,Random
47,3.58411,Random
47,3.60383,Random
47,3.57451,Random
47,3.56671,Random
47,3.53836,Random
47,3.53531,Random
47,3.60508,Random
48,3.93047,Random
48,3.78225,Random
48,3.75635,Random
48,3.7759,Random
48,3.76282,Random
48,3.79509,Random
48,3.77963,Random
48,3.77432,Random
48,3.74923,Random
48,3.79604,Random
48,3.89049,Random
48,3.76134,Random
48,3.95448,Random
48,3.78697,Random
48,3.80022,Random
48,3.87834,Random
48,3.74341,Random
48,3.80089,Random
48,3.776,Random
48,3.99834,Random
48,3.87213,Random
48,3.77057,Random
48,3.79336,Random
48,3.76413,Random
48,3.75196,Random
48,3.99455,Random
48,3.78245,Random
48,3.76541,Random
48,3.78135,Random
48,3.77325,Random
48,3.90155,Random
48,3.75516,Random
48,3.78184,Random
48,3.7539,Random
48,3.73339,Random
48,3.83669,Random
48,3.73151,Random
48,3.74404,Random
48,3.8056,Random
48,3.87267,Random
48,3.90579,Random
48,3.7517,Random
48,3.73504,Random
48,3.8505,Random
48,3.80335,Random
48,3.86904,Random
48,3.76015,Random
48,3.79034,Random
48,3.80204,Random
48,3.89717,Random
49,4.03792,Random
49,4.07517,Random
49,4.02302,Random
49,4.00433,Random
49,3.9764,Random
49,4.59094,Random
49,4.45886,Random
49,4.10527,Random
49,4.04089,Random
49,4.02841,Random
49,4.15611,Random
49,4.1027,Random
49,4.00539,Random
49,4.16668,Random
49,4.05771,Random
49,4.09858,Random
49,3.98258,Random
49,4.02958,Random
49,4.00926,Random
49,4.09439,Random
49,3.9656,Random
49,4.00261,Random
49,4.00241,Random
49,3.98295,Random
49,4.08241,Random
49,3.97619,Random
49,4.12446,Random
49,4.0595,Random
49,4.02237,Random
49,4.08742,Random
49,3.95194,Random
49,4.02515,Random
49,3.99688,Random
49,4.01534,Random
49,4.06553,Random
49,4.02293,Random
49,3.98068,Random
49,3.98602,Random
49,3.97122,Random
49,4.08452,Random
49,3.99985,Random
49,4.00829,Random
49,4.00163,Random
49,3.9989,Random
49,4.08259,Random
49,3.96523,Random
49,4.0092,Random
49,4.00145,Random
49,4.09595,Random
49,4.60091,Random
50,4.45581,Random
50,4.4644,Random
50,4.26368,Random
50,4.38546,Random
50,4.27982,Random
50,4.36634,Random
