Long_Entrada,Tiempo_ms,Tipo
28,0.168057,Random
28,0.170858,Random
28,0.171478,Random
28,0.172045,Random
28,0.172109,Random
29,0.185246,Random
29,0.191233,Random
29,0.192304,Random
29,0.18982,Random
29,0.187029,Random
29,0.189823,Random
29,0.188517,Random
29,0.187729,Random
29,0.184082,Random
29,0.186867,Random
29,0.190633,Random
29,0.187789,Random
29,0.181584,Random
29,0.185818,Random
29,0.190402,Random
29,0.194743,Random
29,0.185937,Random
29,0.182867,Random
29,0.186396,Random
29,0.18744,Random
29,0.188808,Random
29,0.192178,Random
29,0.194183,Random
29,0.194608,Random
29,0.189413,Random
29,0.187283,Random
29,0.1844,Random
29,0.188825,Random
29,0.183821,Random
29,0.189932,Random
29,0.189242,Random
29,0.187309,Random
29,0.185951,Random
29,0.187328,Random
29,0.192313,Random
29,0.184514,Random
29,0.195989,Random
29,0.187368,Random
29,0.193456,Random
29,0.189796,Random
29,0.189697,Random
29,0.189144,Random
29,0.19193,Random
29,0.188324,Random
29,0.187309,Random
29,0.19026,Random
29,0.192662,Random
29,0.187478,Random
29,0.18899,Random
29,0.190744,Random
30,0.206725,Random
30,0.20589,Random
30,0.202563,Random
30,0.202956,Random
30,0.207441,Random
30,0.207368,Random
30,0.207435,Random
30,0.205201,Random
30,0.206301,Random
30,0.205186,Random
30,0.201773,Random
30,0.206419,Random
30,0.205785,Random
30,0.205594,Random
30,0.201917,Random
30,0.20524,Random
30,0.207039,Random
30,0.204937,Random
30,0.207048,Random
30,0.20899,Random
30,0.210292,Random
30,0.208185,Random
30,0.202739,Random
30,0.206044,Random
30,0.203676,Random
30,0.206854,Random
30,0.206507,Random
30,0.204539,Random
30,0.203176,Random
30,0.208768,Random
30,0.212827,Random
30,0.209041,Random
30,0.202758,Random
30,0.206361,Random
30,0.209135,Random
30,0.213592,Random
30,0.208311,Random
30,0.206596,Random
30,0.204277,Random
30,0.209348,Random
30,0.206342,Random
30,0.202733,Random
30,0.205705,Random
30,0.208778,Random
30,0.202194,Random
30,0.20858,Random
30,0.204545,Random
30,0.205912,Random
30,0.206033,Random
30,0.203542,Random
31,0.225483,Random
31,0.227671,Random
31,0.226596,Random
31,0.225941,Random
31,0.224711,Random
31,0.227454,Random
31,0.230202,Random
31,0.224847,Random
31,0.222231,Random
31,0.229609,Random
31,0.224157,Random
31,0.220839,Random
31,0.224473,Random
31,0.219358,Random
31,0.220824,Random
31,0.318824,Random
31,0.232901,Random
31,0.227664,Random
31,0.22688,Random
31,0.221621,Random
31,0.225563,Random
31,0.22084,Random
31,0.227019,Random
31,0.223897,Random
31,0.222259,Random
31,0.220596,Random
31,0.226739,Random
31,0.224791,Random
31,0.23256,Random
31,0.224414,Random
31,0.228521,Random
31,0.223829,Random
31,0.228491,Random
31,0.228626,Random
31,0.224608,Random
31,0.225723,Random
31,0.223059,Random
31,0.222241,Random
31,0.228195,Random
31,0.223312,Random
31,0.225037,Random
31,0.227308,Random
31,0.230563,Random
31,0.222262,Random
31,0.222909,Random
31,0.230638,Random
31,0.22323,Random
31,0.227149,Random
31,0.224474,Random
31,0.227918,Random
32,0.243428,Random
32,0.244335,Random
32,0.246312,Random
32,0.248898,Random
32,0.244674,Random
32,0.247586,Random
32,0.245149,Random
32,0.251535,Random
32,0.247635,Random
32,0.247423,Random
32,0.248269,Random
32,0.246671,Random
32,0.241615,Random
32,0.238427,Random
32,0.24778,Random
32,0.24392,Random
32,0.249853,Random
32,0.244243,Random
32,0.246299,Random
32,0.250563,Random
32,0.24378,Random
32,0.244929,Random
32,0.24552,Random
32,0.253294,Random
32,0.253015,Random
32,0.248782,Random
32,0.244526,Random
32,0.240707,Random
32,0.244153,Random
32,0.246162,Random
32,0.239189,Random
32,0.249875,Random
32,0.245963,Random
32,0.245746,Random
32,0.24552,Random
32,0.247095,Random
32,0.245929,Random
32,0.245497,Random
32,0.249686,Random
32,0.247337,Random
32,0.245742,Random
32,0.249375,Random
32,0.241775,Random
32,0.245305,Random
32,0.246285,Random
32,0.247002,Random
32,0.23537,Random
32,0.251471,Random
32,0.246133,Random
32,0.24554,Random
33,0.26544,Random
33,0.266307,Random
33,0.266964,Random
33,0.271996,Random
33,0.271078,Random
33,0.265154,Random
33,0.270775,Random
33,0.273358,Random
33,0.267711,Random
33,0.268071,Random
33,0.267527,Random
33,0.265691,Random
33,0.268279,Random
33,0.267338,Random
33,0.263846,Random
33,0.270875,Random
33,0.262484,Random
33,0.269319,Random
33,0.270493,Random
33,0.269245,Random
33,0.273021,Random
33,0.267275,Random
33,0.271043,Random
33,0.268486,Random
33,0.269419,Random
33,0.260243,Random
33,0.260094,Random
33,0.269134,Random
33,0.270808,Random
33,0.269628,Random
33,0.261116,Random
33,0.26367,Random
33,0.272462,Random
33,0.263889,Random
33,0.265695,Random
33,0.261398,Random
33,0.265413,Random
33,0.266279,Random
33,0.259785,Random
33,0.265198,Random
33,0.266892,Random
33,0.266758,Random
33,0.27027,Random
33,0.266198,Random
33,0.270403,Random
33,0.268977,Random
33,0.26461,Random
33,0.266086,Random
33,0.266486,Random
33,0.271003,Random
34,0.291713,Random
34,0.294694,Random
34,0.288183,Random
34,0.289739,Random
34,0.291343,Random
34,0.285598,Random
34,0.29188,Random
34,0.286573,Random
34,0.291231,Random
34,0.288078,Random
34,0.29024,Random
34,0.292916,Random
34,0.289101,Random
34,0.29254,Random
34,0.286044,Random
34,0.294637,Random
34,0.281832,Random
34,0.287138,Random
34,0.296836,Random
34,0.291939,Random
34,0.281682,Random
34,0.287195,Random
34,0.284208,Random
34,0.285936,Random
34,0.29429,Random
34,0.292977,Random
34,0.282991,Random
34,0.290597,Random
34,0.294157,Random
34,0.281358,Random
34,0.290078,Random
34,0.287107,Random
34,0.29382,Random
34,0.293681,Random
34,0.286464,Random
34,0.295043,Random
34,0.288114,Random
34,0.287442,Random
34,0.296683,Random
34,0.287522,Random
34,0.28419,Random
34,0.286119,Random
34,0.292139,Random
34,0.289216,Random
34,0.289945,Random
34,0.286907,Random
34,0.285716,Random
34,0.283894,Random
34,0.285165,Random
34,0.291555,Random
35,0.310445,Random
35,0.315084,Random
35,0.307345,Random
35,0.317116,Random
35,0.306971,Random
35,0.311725,Random
35,0.314263,Random
35,0.315602,Random
35,0.305554,Random
35,0.308493,Random
35,0.317524,Random
35,0.315121,Random
35,0.313718,Random
35,0.318736,Random
35,0.311813,Random
35,0.30891,Random
35,0.314045,Random
35,0.313994,Random
35,0.312886,Random
35,0.320878,Random
35,0.311356,Random
35,0.314365,Random
35,0.307833,Random
35,0.315783,Random
35,0.315803,Random
35,0.31134,Random
35,0.318242,Random
35,0.314241,Random
35,0.312401,Random
35,0.313479,Random
35,0.312058,Random
35,0.311159,Random
35,0.319213,Random
35,0.307948,Random
35,0.314727,Random
35,0.317732,Random
35,0.310956,Random
35,0.314735,Random
35,0.303652,Random
35,0.307341,Random
35,0.366877,Random
35,0.320643,Random
35,0.412235,Random
35,0.326319,Random
35,0.312512,Random
35,0.317504,Random
35,0.309651,Random
35,0.31284,Random
35,0.309043,Random
35,0.314903,Random
36,0.331574,Random
36,0.339822,Random
36,0.346077,Random
36,0.33203,Random
36,0.333259,Random
36,0.333783,Random
36,0.33518,Random
36,0.334832,Random
36,0.335569,Random
36,0.346423,Random
36,0.341738,Random
36,0.33315,Random
36,0.338103,Random
36,0.342455,Random
36,0.340252,Random
36,0.334972,Random
36,0.333207,Random
36,0.332498,Random
36,0.335817,Random
36,0.337139,Random
36,0.340975,Random
36,0.339895,Random
36,0.339792,Random
36,0.345609,Random
36,0.341693,Random
36,0.338082,Random
36,0.339081,Random
36,0.34016,Random
36,0.340702,Random
36,0.338498,Random
36,0.336264,Random
36,0.341874,Random
36,0.337839,Random
36,0.332503,Random
36,0.3466,Random
36,0.332683,Random
36,0.344662,Random
36,0.34371,Random
36,0.337855,Random
36,0.341009,Random
36,0.335278,Random
36,0.335324,Random
36,0.341579,Random
36,0.332956,Random
36,0.337812,Random
36,0.339146,Random
36,0.331505,Random
36,0.339458,Random
36,0.335564,Random
36,0.341068,Random
37,0.358889,Random
37,0.362876,Random
37,0.359733,Random
37,0.368699,Random
37,0.366271,Random
37,0.359725,Random
37,0.365725,Random
37,0.362917,Random
37,0.366261,Random
37,0.369479,Random
37,0.361387,Random
37,0.363958,Random
37,0.359186,Random
37,0.366953,Random
37,0.367646,Random
37,0.362678,Random
37,0.364412,Random
37,0.364144,Random
37,0.359592,Random
37,0.370093,Random
37,0.370573,Random
37,0.372134,Random
37,0.360672,Random
37,0.354161,Random
37,0.361283,Random
37,0.370419,Random
37,0.359806,Random
37,0.358514,Random
37,0.361815,Random
37,0.365136,Random
37,0.367496,Random
37,0.365252,Random
37,0.361514,Random
37,0.370305,Random
37,0.360966,Random
37,0.36729,Random
37,0.370135,Random
37,0.348653,Random
37,0.364342,Random
37,0.364752,Random
37,0.364897,Random
37,0.365955,Random
37,0.362938,Random
37,0.356779,Random
37,0.367853,Random
37,0.364918,Random
37,0.359539,Random
37,0.357183,Random
37,0.358613,Random
37,0.373672,Random
38,0.496585,Random
38,0.393224,Random
38,0.390021,Random
38,0.387249,Random
38,0.386137,Random
38,0.394908,Random
38,0.391763,Random
38,0.398403,Random
38,0.398387,Random
38,0.387778,Random
38,0.385677,Random
38,0.392628,Random
38,0.389651,Random
38,0.398135,Random
38,0.390122,Random
38,0.393041,Random
38,0.391411,Random
38,0.391178,Random
38,0.386473,Random
38,0.394162,Random
38,0.392113,Random
38,0.39286,Random
38,0.389838,Random
38,0.396744,Random
38,0.388401,Random
38,0.387867,Random
38,0.38578,Random
38,0.381059,Random
38,0.393805,Random
38,0.391457,Random
38,0.386113,Random
38,0.381195,Random
38,0.390023,Random
38,0.397135,Random
38,0.391354,Random
38,0.386976,Random
38,0.386784,Random
38,0.390749,Random
38,0.386342,Random
38,0.388109,Random
38,0.395057,Random
38,0.38571,Random
38,0.394173,Random
38,0.389457,Random
38,0.396972,Random
38,0.383402,Random
38,0.386991,Random
38,0.383945,Random
38,0.386645,Random
38,0.389264,Random
39,0.42724,Random
39,0.422266,Random
39,0.427698,Random
39,0.40938,Random
39,0.421416,Random
39,0.428821,Random
39,0.423921,Random
39,0.417369,Random
39,0.421113,Random
39,0.42134,Random
39,0.415022,Random
39,0.420784,Random
39,0.420288,Random
39,0.412438,Random
39,0.427729,Random
39,0.412109,Random
39,0.424868,Random
39,0.422142,Random
39,0.422613,Random
39,0.41902,Random
39,0.408738,Random
39,0.418543,Random
39,0.423086,Random
39,0.419445,Random
39,0.419296,Random
39,0.424121,Random
39,0.422134,Random
39,0.419565,Random
39,0.422689,Random
39,0.416277,Random
39,0.424372,Random
39,0.4128,Random
39,0.423737,Random
39,0.422851,Random
39,0.420153,Random
39,0.411602,Random
39,0.417863,Random
39,0.419018,Random
39,0.421006,Random
39,0.414328,Random
39,0.423593,Random
39,0.418292,Random
39,0.419606,Random
39,0.425903,Random
39,0.423131,Random
39,0.420998,Random
39,0.417282,Random
39,0.416539,Random
39,0.410374,Random
39,0.418081,Random
40,0.455144,Random
40,0.445616,Random
40,0.455808,Random
40,0.44975,Random
40,0.445789,Random
40,0.454218,Random
40,0.441919,Random
40,0.445744,Random
40,0.441027,Random
40,0.455115,Random
40,0.457456,Random
40,0.449547,Random
40,0.453401,Random
40,0.449987,Random
40,0.440564,Random
40,0.457529,Random
40,0.46592,Random
40,0.451862,Random
40,0.44386,Random
40,0.452181,Random
40,0.445563,Random
40,0.457369,Random
40,0.469516,Random
40,0.448846,Random
40,0.44646,Random
40,0.449129,Random
40,0.448472,Random
40,0.444487,Random
40,0.444455,Random
40,0.449494,Random
40,0.448338,Random
40,0.44405,Random
40,0.448625,Random
40,0.440462,Random
40,0.453503,Random
40,0.448392,Random
40,0.459756,Random
40,0.445124,Random
40,0.459845,Random
40,0.441928,Random
40,0.449178,Random
40,0.454048,Random
40,0.458289,Random
40,0.444897,Random
40,0.469666,Random
40,0.451086,Random
40,0.454502,Random
40,0.446944,Random
40,0.459373,Random
40,0.455735,Random
41,0.487471,Random
41,0.476643,Random
41,0.481851,Random
41,0.480202,Random
41,0.484215,Random
41,0.494082,Random
41,0.490124,Random
41,0.480221,Random
41,0.476856,Random
41,0.480461,Random
41,0.481571,Random
41,0.472288,Random
41,0.484889,Random
41,0.475369,Random
41,0.486035,Random
41,0.492521,Random
41,0.480833,Random
41,0.485322,Random
41,0.478422,Random
41,0.476657,Random
41,0.484899,Random
41,0.484957,Random
41,0.48133,Random
41,0.485197,Random
41,0.474712,Random
41,0.475953,Random
41,0.499365,Random
41,0.494318,Random
41,0.48565,Random
41,0.484374,Random
41,0.489081,Random
41,0.481555,Random
41,0.479414,Random
41,0.485511,Random
41,0.488364,Random
41,0.490077,Random
41,0.487641,Random
41,0.486697,Random
41,0.480632,Random
41,0.487912,Random
41,0.478062,Random
41,0.488378,Random
41,0.479899,Random
41,0.483832,Random
41,0.47389,Random
41,0.481746,Random
41,0.481555,Random
41,0.487241,Random
41,0.480345,Random
41,0.485875,Random
42,0.509812,Random
42,0.510935,Random
42,0.503813,Random
42,0.514311,Random
42,0.502827,Random
42,0.515703,Random
42,0.510593,Random
42,0.517919,Random
42,0.514216,Random
42,0.527569,Random
42,0.509665,Random
42,0.516738,Random
42,0.51592,Random
42,0.515619,Random
42,0.516135,Random
42,0.521886,Random
42,0.502558,Random
42,0.515503,Random
42,0.510636,Random
42,0.516656,Random
42,0.512955,Random
42,0.518625,Random
42,0.513548,Random
42,0.605534,Random
42,0.508098,Random
42,0.511415,Random
42,0.514702,Random
42,0.51866,Random
42,0.515131,Random
42,0.511937,Random
42,0.507157,Random
42,0.514959,Random
42,0.51421,Random
42,0.522577,Random
42,0.514516,Random
42,0.506226,Random
42,0.519524,Random
42,0.513276,Random
42,0.525404,Random
42,0.512796,Random
42,0.526139,Random
42,0.519648,Random
42,0.512123,Random
42,0.509317,Random
42,0.515506,Random
42,0.517311,Random
42,0.510994,Random
42,0.521072,Random
42,0.509581,Random
42,0.512301,Random
43,0.543546,Random
43,0.54887,Random
43,0.557213,Random
43,0.560891,Random
43,0.5397,Random
43,0.557651,Random
43,0.551364,Random
43,0.563334,Random
43,0.55044,Random
43,0.541341,Random
43,0.552061,Random
43,0.538911,Random
43,0.556321,Random
43,0.541557,Random
43,0.548649,Random
43,0.559293,Random
43,0.552693,Random
43,0.558722,Random
43,0.539116,Random
43,0.546573,Random
43,0.549251,Random
43,0.543175,Random
43,0.551667,Random
43,0.541306,Random
43,0.549575,Random
43,0.549273,Random
43,0.547264,Random
43,0.551537,Random
43,0.536859,Random
43,0.540205,Random
43,0.553548,Random
43,0.544855,Random
43,0.555787,Random
43,0.545394,Random
43,0.548619,Random
43,0.552607,Random
43,0.568424,Random
43,0.558377,Random
43,0.55162,Random
43,0.558094,Random
43,0.54726,Random
43,0.538028,Random
43,0.554935,Random
43,0.549694,Random
43,0.54586,Random
43,0.563051,Random
43,0.550296,Random
43,0.543848,Random
43,0.556723,Random
43,0.548164,Random
44,0.580452,Random
44,0.585335,Random
44,0.593144,Random
44,0.587222,Random
44,0.594353,Random
44,0.586003,Random
44,0.5829,Random
44,0.581774,Random
44,0.580001,Random
44,0.589177,Random
44,0.587055,Random
44,0.582462,Random
44,0.586555,Random
44,0.592183,Random
44,0.581998,Random
44,0.59793,Random
44,0.590698,Random
44,0.597527,Random
44,0.586737,Random
44,0.590327,Random
44,0.593439,Random
44,0.600407,Random
44,0.586404,Random
44,0.591138,Random
44,0.587229,Random
44,0.582925,Random
44,0.57003,Random
44,0.590043,Random
44,0.586195,Random
44,0.592998,Random
44,0.580726,Random
44,0.576617,Random
44,0.5982,Random
44,0.590258,Random
44,0.597145,Random
44,0.592262,Random
44,0.588112,Random
44,0.590335,Random
44,0.577526,Random
44,0.584495,Random
44,0.584025,Random
44,0.590392,Random
44,0.588165,Random
44,0.584139,Random
44,0.593771,Random
44,0.577266,Random
44,0.580925,Random
44,0.597169,Random
44,0.586923,Random
44,0.59023,Random
45,0.630197,Random
45,0.621097,Random
45,0.621281,Random
45,0.626269,Random
45,0.618781,Random
45,0.630599,Random
45,0.622143,Random
45,0.619024,Random
45,0.619674,Random
45,0.635133,Random
45,0.633347,Random
45,0.614082,Random
45,0.619769,Random
45,0.618187,Random
45,0.619448,Random
45,0.630199,Random
45,0.619547,Random
45,0.629865,Random
45,0.625391,Random
45,0.63497,Random
45,0.623589,Random
45,0.623188,Random
45,0.612571,Random
45,0.624428,Random
45,0.624244,Random
45,0.62623,Random
45,0.614152,Random
45,0.623712,Random
45,0.623729,Random
45,0.621945,Random
45,0.61396,Random
45,0.622838,Random
45,0.616717,Random
45,0.62371,Random
45,0.622524,Random
45,0.628371,Random
45,0.622241,Random
45,0.623693,Random
45,0.624567,Random
45,0.612944,Random
45,0.636787,Random
45,0.620918,Random
45,0.634042,Random
45,0.629379,Random
45,0.625546,Random
45,0.630328,Random
45,0.72759,Random
45,0.616665,Random
45,0.621945,Random
45,0.621425,Random
46,0.662155,Random
46,0.673836,Random
46,0.677288,Random
46,0.673323,Random
46,0.666371,Random
46,0.6558,Random
46,0.669203,Random
46,0.664948,Random
46,0.667331,Random
46,0.668591,Random
46,0.653994,Random
46,0.671994,Random
46,0.647483,Random
46,0.668338,Random
46,0.666456,Random
46,0.651728,Random
46,0.674377,Random
46,0.647116,Random
46,0.664724,Random
46,0.653425,Random
46,0.668738,Random
46,0.661679,Random
46,0.65709,Random
46,0.659442,Random
46,0.671522,Random
46,0.672571,Random
46,0.667549,Random
46,0.664891,Random
46,0.668331,Random
46,0.674161,Random
46,0.66967,Random
46,0.66743,Random
46,0.683532,Random
46,0.668325,Random
46,0.672034,Random
46,0.667579,Random
46,0.663362,Random
46,0.65602,Random
46,0.676881,Random
46,0.661834,Random
46,0.665747,Random
46,0.674207,Random
46,0.657082,Random
46,0.66307,Random
46,0.660034,Random
46,0.661935,Random
46,0.66139,Random
46,0.66329,Random
46,0.660387,Random
46,0.677317,Random
47,0.702315,Random
47,0.698047,Random
47,0.700674,Random
47,0.706806,Random
47,0.702604,Random
47,0.705284,Random
47,0.707431,Random
47,0.693967,Random
47,0.69782,Random
47,0.710829,Random
47,0.699139,Random
47,0.700945,Random
47,0.707416,Random
47,0.699928,Random
47,0.705144,Random
47,0.705711,Random
47,0.697339,Random
47,0.715179,Random
47,0.698054,Random
47,0.716535,Random
47,0.71412,Random
47,0.706467,Random
47,0.713363,Random
47,0.7066,Random
47,0.70531,Random
47,0.706826,Random
47,0.709193,Random
47,0.705643,Random
47,0.708044,Random
47,0.709258,Random
47,0.698132,Random
47,0.699449,Random
47,0.701359,Random
47,0.705041,Random
47,0.706049,Random
47,0.699717,Random
47,0.7054,Random
47,0.697202,Random
47,0.710471,Random
47,0.704002,Random
47,0.699334,Random
47,0.69805,Random
47,0.711629,Random
47,0.710316,Random
47,0.701755,Random
47,0.703057,Random
47,0.697935,Random
47,0.715594,Random
47,0.703898,Random
47,0.704398,Random
48,0.747671,Random
48,0.760621,Random
48,0.753055,Random
48,0.745623,Random
48,0.746482,Random
48,0.742722,Random
48,0.740017,Random
48,0.755399,Random
48,0.753869,Random
48,0.741133,Random
48,0.746439,Random
48,0.759724,Random
48,0.761468,Random
48,0.743953,Random
48,0.75064,Random
48,0.748702,Random
48,0.752541,Random
48,0.739246,Random
48,0.73624,Random
48,0.753957,Random
48,0.748865,Random
48,0.748374,Random
48,0.751487,Random
48,0.736083,Random
48,0.748651,Random
48,0.748152,Random
48,0.745521,Random
48,0.748764,Random
48,0.760121,Random
48,0.762874,Random
48,0.759057,Random
48,0.748039,Random
48,0.749462,Random
48,0.741367,Random
48,0.747764,Random
48,0.740573,Random
48,0.757113,Random
48,0.729047,Random
48,0.83681,Random
48,0.743998,Random
48,0.747388,Random
48,0.758134,Random
48,0.74899,Random
48,0.747508,Random
48,0.752086,Random
48,0.751764,Random
48,0.74866,Random
48,0.745028,Random
48,0.746013,Random
48,0.756378,Random
49,0.796858,Random
49,0.811868,Random
49,0.793591,Random
49,0.782591,Random
